MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1430.00,4509.00,0.759,84
M1,1579.00,4360.00,0.734,80
M2,1605.00,4334.00,0.730,84
M3,1580.00,4359.00,0.734,80
M4,1233.00,4706.00,0.792,86
M5,1600.00,4339.00,0.731,79
M6,1107.00,4832.00,0.814,88
M7,1553.00,4386.00,0.739,75
M8,1419.00,4520.00,0.761,83
M9,1777.00,4162.00,0.701,77
M10,1866.00,4073.00,0.686,80
M11,1553.00,4386.00,0.739,82
M12,1320.00,4619.00,0.778,90
M13,1582.00,4357.00,0.734,78
M14,1694.00,4245.00,0.715,79
M15,1969.00,3970.00,0.668,77
