JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2232.00,523.00,523.00,107.00,0.00,0
1,1,0.00,2.00,536.00,7266.00,7266.00,6937.00,6730.00,1
2,2,0.00,2.00,1712.00,377.00,377.00,57.00,0.00,0
3,3,0.00,2.00,2538.00,994.00,994.00,397.00,0.00,0
4,4,0.00,2.00,2154.00,725.00,725.00,227.00,0.00,0
5,5,0.00,2.00,740.00,7372.00,7372.00,6946.00,6632.00,1
6,6,0.00,2.00,1848.00,696.00,696.00,319.00,0.00,0
7,7,0.00,2.00,1764.00,223.00,223.00,28.00,0.00,0
8,8,0.00,2.00,3432.00,859.00,859.00,323.00,0.00,0
9,9,0.00,2.00,1932.00,602.00,602.00,93.00,0.00,0
10,10,85.00,2.00,2347.00,933.00,848.00,345.00,0.00,0
11,11,177.00,2.00,3121.00,914.00,737.00,237.00,0.00,0
12,12,214.00,2.00,1678.00,665.00,451.00,166.00,0.00,0
13,13,227.00,2.00,915.00,581.00,354.00,214.00,0.00,0
14,14,274.00,4.00,2434.00,1648.00,1374.00,796.00,0.00,0
15,15,446.00,2.00,1194.00,7709.00,7263.00,6849.00,6515.00,1
16,16,476.00,1.00,2024.00,986.00,510.00,182.00,0.00,0
17,17,479.00,2.00,2915.00,1355.00,876.00,278.00,0.00,0
18,18,493.00,2.00,2893.00,1602.00,1109.00,336.00,0.00,0
19,19,523.00,1.00,2563.00,1358.00,835.00,365.00,0.00,0
20,20,638.00,2.00,2684.00,1369.00,731.00,289.00,0.00,0
21,21,646.00,4.00,1382.00,7681.00,7035.00,6587.00,6299.00,1
22,22,729.00,2.00,1207.00,7594.00,6865.00,6466.00,6387.00,1
23,23,793.00,4.00,2425.00,1466.00,673.00,280.00,0.00,0
24,24,846.00,2.00,3000.00,1599.00,753.00,216.00,0.00,0
25,25,883.00,2.00,1549.00,7754.00,6871.00,6351.00,6205.00,1
26,26,885.00,1.00,4333.00,1732.00,847.00,270.00,0.00,0
27,27,967.00,2.00,1515.00,7598.00,6631.00,6291.00,6083.00,1
28,28,996.00,2.00,1384.00,7800.00,6804.00,6585.00,6416.00,1
29,29,1006.00,2.00,2638.00,1404.00,398.00,22.00,0.00,0
30,30,1122.00,4.00,2970.00,1703.00,581.00,262.00,0.00,0
31,31,1149.00,2.00,1753.00,1807.00,658.00,145.00,54.00,1
32,32,1452.00,1.00,4476.00,2189.00,737.00,164.00,0.00,0
33,33,1536.00,1.00,3360.00,1930.00,394.00,31.00,0.00,0
34,34,1551.00,2.00,3117.00,2066.00,515.00,128.00,0.00,0
35,35,1570.00,2.00,4258.00,2323.00,753.00,265.00,0.00,0
36,36,1592.00,1.00,5176.00,2482.00,890.00,248.00,0.00,0
37,37,1615.00,2.00,3535.00,2181.00,566.00,107.00,0.00,0
38,38,1620.00,2.00,2440.00,7728.00,6108.00,5614.00,5288.00,1
39,39,1631.00,1.00,2373.00,7850.00,6219.00,5811.00,5477.00,1
40,40,1824.00,1.00,2546.00,7855.00,6031.00,5643.00,5309.00,1
41,41,1851.00,2.00,3645.00,7922.00,6071.00,5683.00,4277.00,1
42,42,1856.00,2.00,3456.00,2303.00,447.00,89.00,0.00,0
43,43,1893.00,2.00,4431.00,3346.00,1453.00,786.00,0.00,0
44,44,1922.00,2.00,4450.00,2638.00,716.00,211.00,0.00,0
45,45,1937.00,4.00,4097.00,2762.00,825.00,289.00,0.00,0
46,46,1943.00,2.00,3737.00,7855.00,5912.00,5534.00,4118.00,1
47,47,1943.00,4.00,3423.00,2343.00,400.00,121.00,0.00,0
48,48,1979.00,1.00,3723.00,2927.00,948.00,565.00,0.00,0
49,49,2081.00,4.00,4289.00,2772.00,691.00,209.00,0.00,0
50,50,2091.00,2.00,2523.00,7840.00,5749.00,5537.00,5317.00,1
51,51,2099.00,2.00,5267.00,3198.00,1099.00,420.00,0.00,0
52,52,2177.00,2.00,3467.00,7914.00,5737.00,5472.00,4447.00,1
53,53,2201.00,4.00,4511.00,3715.00,1514.00,960.00,0.00,0
54,54,2242.00,2.00,5666.00,3441.00,1199.00,490.00,0.00,0
55,55,2263.00,4.00,3895.00,7808.00,5545.00,5196.00,3913.00,1
56,56,2344.00,2.00,3640.00,2977.00,633.00,303.00,0.00,0
57,57,2346.00,2.00,5258.00,3132.00,786.00,259.00,0.00,0
