JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2328.00,657.00,657.00,202.00,0.00,0
1,1,0.00,4.00,812.00,688.00,688.00,207.00,0.00,0
2,2,0.00,2.00,374.00,262.00,262.00,36.00,0.00,0
3,3,0.00,2.00,420.00,303.00,303.00,64.00,0.00,0
4,4,0.00,2.00,1920.00,513.00,513.00,164.00,0.00,0
5,5,0.00,2.00,2304.00,774.00,774.00,288.00,0.00,0
6,6,0.00,2.00,664.00,594.00,594.00,196.00,0.00,0
7,7,0.00,1.00,3264.00,1090.00,1090.00,594.00,0.00,0
8,8,0.00,2.00,478.00,395.00,395.00,99.00,0.00,0
9,9,0.00,2.00,2040.00,647.00,647.00,292.00,0.00,0
10,10,0.00,2.00,2208.00,690.00,690.00,343.00,0.00,0
11,11,0.00,1.00,2904.00,801.00,801.00,269.00,0.00,0
12,12,0.00,2.00,492.00,523.00,523.00,203.00,31.00,1
13,13,65.00,4.00,3433.00,1139.00,1074.00,436.00,0.00,0
14,14,121.00,2.00,2241.00,721.00,600.00,287.00,0.00,0
15,15,222.00,1.00,2304.00,844.00,622.00,167.00,0.00,0
16,16,228.00,2.00,2424.00,763.00,535.00,109.00,0.00,0
17,17,266.00,2.00,1062.00,1047.00,781.00,230.00,0.00,0
18,18,331.00,2.00,1135.00,1127.00,796.00,271.00,0.00,0
19,19,494.00,2.00,2396.00,977.00,483.00,126.00,0.00,0
20,20,592.00,2.00,3544.00,1583.00,991.00,570.00,0.00,0
21,21,649.00,1.00,3569.00,1596.00,947.00,448.00,0.00,0
22,22,775.00,2.00,1927.00,1029.00,254.00,36.00,0.00,0
23,23,825.00,1.00,2349.00,1251.00,426.00,83.00,0.00,0
24,24,858.00,4.00,1350.00,1277.00,419.00,87.00,0.00,0
25,25,870.00,4.00,2088.00,1193.00,323.00,106.00,0.00,0
26,26,904.00,2.00,1278.00,1212.00,308.00,44.00,0.00,0
27,27,977.00,2.00,1727.00,1700.00,723.00,264.00,0.00,0
28,28,996.00,4.00,1754.00,1741.00,745.00,216.00,0.00,0
29,29,998.00,2.00,4590.00,2457.00,1459.00,980.00,0.00,0
30,30,1037.00,2.00,3341.00,2067.00,1030.00,561.00,0.00,0
31,31,1075.00,2.00,3211.00,1784.00,709.00,343.00,0.00,0
32,32,1091.00,2.00,3683.00,2029.00,938.00,362.00,0.00,0
33,33,1106.00,2.00,2778.00,1520.00,414.00,159.00,0.00,0
34,34,1176.00,4.00,1578.00,1494.00,318.00,94.00,0.00,0
35,35,1219.00,4.00,2977.00,1995.00,776.00,364.00,0.00,0
36,36,1249.00,4.00,1805.00,1745.00,496.00,141.00,0.00,0
37,37,1253.00,1.00,2507.00,1732.00,479.00,223.00,0.00,0
38,38,1259.00,2.00,3507.00,1957.00,698.00,393.00,0.00,0
39,39,1280.00,2.00,2606.00,1747.00,467.00,144.00,0.00,0
40,40,1281.00,2.00,2081.00,1940.00,659.00,206.00,0.00,0
41,41,1288.00,2.00,1678.00,1549.00,261.00,45.00,0.00,0
42,42,1292.00,4.00,1778.00,1798.00,506.00,220.00,20.00,1
43,43,1355.00,2.00,4011.00,2500.00,1145.00,673.00,0.00,0
44,44,1356.00,2.00,2754.00,1794.00,438.00,159.00,0.00,0
45,45,1445.00,1.00,3983.00,2444.00,999.00,527.00,0.00,0
46,46,1459.00,2.00,3391.00,2262.00,803.00,430.00,0.00,0
47,47,1498.00,2.00,3130.00,2065.00,567.00,286.00,0.00,0
48,48,1532.00,2.00,2864.00,1944.00,412.00,191.00,0.00,0
49,49,1544.00,2.00,5392.00,5158.00,3614.00,3032.00,0.00,0
50,50,1562.00,4.00,3158.00,1964.00,402.00,111.00,0.00,0
51,51,1624.00,1.00,2992.00,2086.00,462.00,190.00,0.00,0
52,52,1636.00,2.00,3082.00,2205.00,569.00,262.00,0.00,0
53,53,1688.00,1.00,3888.00,2379.00,691.00,404.00,0.00,0
54,54,1737.00,2.00,2227.00,2143.00,406.00,82.00,0.00,0
55,55,1790.00,4.00,3074.00,2221.00,431.00,169.00,0.00,0
56,56,1793.00,1.00,2509.00,2529.00,736.00,296.00,20.00,1
57,57,1806.00,2.00,2238.00,2225.00,419.00,146.00,0.00,0
58,58,1813.00,2.00,4757.00,2892.00,1079.00,665.00,0.00,0
59,59,1813.00,1.00,3517.00,2400.00,587.00,374.00,0.00,0
60,60,1825.00,2.00,2315.00,2219.00,394.00,99.00,0.00,0
61,61,1875.00,1.00,3213.00,2506.00,631.00,377.00,0.00,0
62,62,1987.00,4.00,2491.00,2372.00,385.00,66.00,0.00,0
63,63,1987.00,2.00,2701.00,2554.00,567.00,143.00,0.00,0
64,64,2051.00,4.00,3425.00,2564.00,513.00,260.00,0.00,0
65,65,2053.00,4.00,4621.00,2861.00,808.00,394.00,0.00,0
66,66,2094.00,2.00,4750.00,3437.00,1343.00,962.00,0.00,0
67,67,2097.00,1.00,4009.00,2623.00,526.00,261.00,0.00,0
68,68,2139.00,2.00,2671.00,2674.00,535.00,252.00,3.00,1
69,69,2229.00,2.00,2631.00,2669.00,440.00,111.00,38.00,1
70,70,2247.00,2.00,2909.00,2729.00,482.00,73.00,0.00,0
71,71,2282.00,2.00,3806.00,2730.00,448.00,149.00,0.00,0
72,72,2327.00,2.00,3719.00,2840.00,513.00,251.00,0.00,0
73,73,2370.00,2.00,4464.00,3069.00,699.00,317.00,0.00,0
74,74,2386.00,4.00,3810.00,2720.00,334.00,82.00,0.00,0
75,75,2518.00,4.00,5510.00,3376.00,858.00,434.00,0.00,0
76,76,2535.00,4.00,5055.00,3210.00,675.00,285.00,0.00,0
77,77,2581.00,2.00,5149.00,3703.00,1122.00,661.00,0.00,0
78,78,2608.00,1.00,4924.00,4001.00,1393.00,926.00,0.00,0
79,79,2628.00,2.00,3464.00,3305.00,677.00,183.00,0.00,0
80,80,2641.00,4.00,5601.00,4419.00,1778.00,1368.00,0.00,0
81,81,2662.00,2.00,3294.00,3269.00,607.00,201.00,0.00,0
82,82,2672.00,1.00,3160.00,3176.00,504.00,179.00,16.00,1
83,83,2684.00,2.00,3290.00,3222.00,538.00,199.00,0.00,0
84,84,2696.00,2.00,5584.00,4971.00,2275.00,1817.00,0.00,0
85,85,2715.00,2.00,5027.00,3547.00,832.00,497.00,0.00,0
86,86,2731.00,2.00,4921.00,3755.00,1024.00,615.00,0.00,0
87,87,2740.00,2.00,3120.00,3072.00,332.00,73.00,0.00,0
88,88,2747.00,2.00,4499.00,3329.00,582.00,192.00,0.00,0
89,89,2767.00,1.00,5407.00,3969.00,1202.00,823.00,0.00,0
90,90,2783.00,2.00,5775.00,4502.00,1719.00,1288.00,0.00,0
91,91,2855.00,1.00,5271.00,4220.00,1365.00,1035.00,0.00,0
92,92,2943.00,2.00,3517.00,3442.00,499.00,144.00,0.00,0
93,93,2968.00,2.00,4426.00,3305.00,337.00,67.00,0.00,0
94,94,3016.00,2.00,5880.00,4619.00,1603.00,1226.00,0.00,0
95,95,3092.00,2.00,6436.00,5396.00,2304.00,1847.00,0.00,0
96,96,3105.00,4.00,3823.00,3657.00,552.00,163.00,0.00,0
97,97,3107.00,2.00,3749.00,3543.00,436.00,66.00,0.00,0
98,98,3164.00,1.00,5588.00,4208.00,1044.00,723.00,0.00,0
99,99,3193.00,1.00,3715.00,3599.00,406.00,82.00,0.00,0
100,100,3231.00,2.00,5583.00,4331.00,1100.00,668.00,0.00,0
101,101,3275.00,1.00,3773.00,3617.00,342.00,61.00,0.00,0
102,102,3277.00,1.00,4747.00,3904.00,627.00,351.00,0.00,0
103,103,3304.00,2.00,5272.00,3843.00,539.00,141.00,0.00,0
104,104,3312.00,1.00,4848.00,4030.00,718.00,432.00,0.00,0
105,105,3338.00,2.00,5018.00,3870.00,532.00,229.00,0.00,0
106,106,3353.00,4.00,5453.00,4246.00,893.00,497.00,0.00,0
107,107,3362.00,2.00,5970.00,4627.00,1265.00,840.00,0.00,0
108,108,3367.00,4.00,3843.00,3832.00,465.00,170.00,0.00,0
109,109,3371.00,2.00,6443.00,4906.00,1535.00,1128.00,0.00,0
110,110,3389.00,2.00,6017.00,4808.00,1419.00,916.00,0.00,0
111,111,3396.00,2.00,6196.00,3958.00,562.00,475.00,0.00,0
112,112,3399.00,2.00,5115.00,3959.00,560.00,245.00,0.00,0
113,113,3495.00,2.00,5263.00,3933.00,438.00,179.00,0.00,0
114,114,3552.00,1.00,4084.00,3872.00,320.00,60.00,0.00,0
115,115,3562.00,1.00,5794.00,4492.00,930.00,527.00,0.00,0
116,116,3582.00,1.00,4878.00,3903.00,321.00,59.00,0.00,0
117,117,3737.00,2.00,4341.00,4247.00,510.00,179.00,0.00,0
118,118,3773.00,4.00,4263.00,4225.00,452.00,144.00,0.00,0
119,119,3776.00,4.00,5492.00,4291.00,515.00,153.00,0.00,0
120,120,3862.00,2.00,6398.00,4531.00,669.00,496.00,0.00,0
121,121,3897.00,4.00,6457.00,4998.00,1101.00,714.00,0.00,0
