MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1453.00,3278.00,0.693,74
M1,1148.00,3583.00,0.757,84
M2,1351.00,3380.00,0.714,82
M3,1488.00,3243.00,0.685,77
M4,1558.00,3173.00,0.671,77
M5,1326.00,3405.00,0.720,79
M6,1602.00,3129.00,0.661,76
M7,1329.00,3402.00,0.719,84
M8,1388.00,3343.00,0.707,80
M9,996.00,3735.00,0.789,91
M10,1192.00,3539.00,0.748,87
M11,1116.00,3615.00,0.764,85
M12,1392.00,3339.00,0.706,79
M13,1485.00,3246.00,0.686,78
M14,1401.00,3330.00,0.704,85
M15,1116.00,3615.00,0.764,88
