JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,746.00,1289.00,1289.00,818.00,543.00,1
1,1,0.00,4.00,2358.00,749.00,749.00,278.00,0.00,0
2,2,0.00,2.00,2112.00,1203.00,1203.00,738.00,0.00,0
3,3,0.00,2.00,2744.00,581.00,581.00,156.00,0.00,0
4,4,0.00,2.00,614.00,1089.00,1089.00,656.00,475.00,1
5,5,0.00,2.00,3192.00,746.00,746.00,284.00,0.00,0
6,6,0.00,2.00,1688.00,398.00,398.00,133.00,0.00,0
7,7,0.00,4.00,740.00,1093.00,1093.00,667.00,353.00,1
8,8,0.00,1.00,2264.00,575.00,575.00,251.00,0.00,0
9,9,0.00,2.00,458.00,653.00,653.00,383.00,195.00,1
10,10,0.00,2.00,1452.00,576.00,576.00,207.00,0.00,0
11,11,0.00,2.00,1560.00,366.00,366.00,147.00,0.00,0
12,12,0.00,1.00,408.00,451.00,451.00,306.00,43.00,1
13,13,0.00,4.00,782.00,1251.00,1251.00,844.00,469.00,1
14,14,0.00,2.00,1794.00,475.00,475.00,138.00,0.00,0
15,15,0.00,2.00,774.00,1150.00,1150.00,732.00,376.00,1
16,16,28.00,2.00,1912.00,1066.00,1038.00,711.00,0.00,0
17,17,33.00,2.00,529.00,1337.00,1304.00,963.00,808.00,1
18,18,76.00,2.00,1546.00,1393.00,1317.00,1010.00,0.00,0
19,19,162.00,2.00,1922.00,717.00,555.00,324.00,0.00,0
20,20,181.00,2.00,2109.00,759.00,578.00,271.00,0.00,0
21,21,261.00,1.00,1893.00,707.00,446.00,205.00,0.00,0
22,22,284.00,2.00,768.00,1016.00,732.00,438.00,248.00,1
23,23,312.00,4.00,2920.00,912.00,600.00,219.00,0.00,0
24,24,330.00,2.00,2682.00,854.00,524.00,186.00,0.00,0
25,25,338.00,1.00,2818.00,861.00,523.00,64.00,0.00,0
26,26,344.00,2.00,3400.00,1018.00,674.00,211.00,0.00,0
27,27,376.00,2.00,2848.00,1174.00,798.00,331.00,0.00,0
28,28,403.00,2.00,2815.00,1220.00,817.00,378.00,0.00,0
29,29,421.00,2.00,1789.00,1145.00,724.00,481.00,0.00,0
30,30,424.00,2.00,864.00,1107.00,683.00,459.00,243.00,1
31,31,456.00,4.00,910.00,1293.00,837.00,488.00,383.00,1
32,32,476.00,2.00,2004.00,903.00,427.00,226.00,0.00,0
33,33,537.00,4.00,1719.00,975.00,438.00,221.00,0.00,0
34,34,559.00,4.00,1091.00,1222.00,663.00,321.00,131.00,1
35,35,578.00,1.00,2754.00,1328.00,750.00,435.00,0.00,0
36,36,579.00,1.00,3251.00,1063.00,484.00,83.00,0.00,0
37,37,580.00,4.00,1018.00,1409.00,829.00,603.00,391.00,1
38,38,651.00,2.00,3019.00,1052.00,401.00,99.00,0.00,0
39,39,727.00,4.00,4039.00,1528.00,801.00,311.00,0.00,0
40,40,734.00,4.00,1302.00,1573.00,839.00,498.00,271.00,1
41,41,788.00,1.00,3428.00,1417.00,629.00,128.00,0.00,0
42,42,822.00,4.00,1190.00,1529.00,707.00,470.00,339.00,1
43,43,824.00,4.00,1802.00,2313.00,1489.00,838.00,511.00,1
44,44,936.00,2.00,3210.00,1621.00,685.00,241.00,0.00,0
45,45,945.00,2.00,2751.00,1469.00,524.00,148.00,0.00,0
46,46,1038.00,2.00,2940.00,1651.00,613.00,234.00,0.00,0
47,47,1038.00,4.00,3238.00,1509.00,471.00,180.00,0.00,0
48,48,1060.00,1.00,1472.00,1625.00,565.00,289.00,153.00,1
49,49,1078.00,4.00,1492.00,1537.00,459.00,209.00,45.00,1
50,50,1088.00,2.00,2828.00,1738.00,650.00,321.00,0.00,0
51,51,1118.00,1.00,2948.00,1622.00,504.00,128.00,0.00,0
52,52,1136.00,2.00,3416.00,1564.00,428.00,94.00,0.00,0
53,53,1157.00,4.00,4573.00,1870.00,713.00,115.00,0.00,0
54,54,1185.00,2.00,2609.00,1554.00,369.00,184.00,0.00,0
55,55,1206.00,1.00,3330.00,1942.00,736.00,237.00,0.00,0
56,56,1239.00,2.00,1731.00,1873.00,634.00,346.00,142.00,1
57,57,1278.00,2.00,3162.00,1886.00,608.00,187.00,0.00,0
58,58,1302.00,2.00,3636.00,1984.00,682.00,214.00,0.00,0
59,59,1364.00,4.00,2162.00,2104.00,740.00,244.00,0.00,0
60,60,1435.00,2.00,2127.00,2174.00,739.00,292.00,47.00,1
61,61,1489.00,2.00,3137.00,1747.00,258.00,42.00,0.00,0
62,62,1527.00,4.00,2339.00,2312.00,785.00,298.00,0.00,0
63,63,1543.00,2.00,2147.00,1944.00,401.00,48.00,0.00,0
64,64,1571.00,1.00,3515.00,1986.00,415.00,155.00,0.00,0
65,65,1621.00,4.00,3749.00,2059.00,438.00,52.00,0.00,0
66,66,1631.00,2.00,2491.00,2247.00,616.00,75.00,0.00,0
67,67,1667.00,4.00,2197.00,2076.00,409.00,96.00,0.00,0
68,68,1722.00,4.00,3924.00,2436.00,714.00,181.00,0.00,0
69,69,1751.00,2.00,4463.00,2498.00,747.00,139.00,0.00,0
70,70,1753.00,2.00,2971.00,2174.00,421.00,62.00,0.00,0
71,71,1760.00,1.00,3248.00,2141.00,381.00,76.00,0.00,0
72,72,1768.00,4.00,2344.00,2627.00,859.00,468.00,283.00,1
73,73,1873.00,2.00,2375.00,2293.00,420.00,143.00,0.00,0
74,74,1920.00,2.00,2554.00,2502.00,582.00,221.00,0.00,0
75,75,1988.00,1.00,5228.00,2650.00,662.00,161.00,0.00,0
76,76,1989.00,4.00,2585.00,2659.00,670.00,312.00,74.00,1
77,77,1992.00,2.00,2592.00,2588.00,596.00,228.00,0.00,0
78,78,1993.00,2.00,2415.00,2402.00,409.00,123.00,0.00,0
79,79,2005.00,2.00,2753.00,2633.00,628.00,188.00,0.00,0
