JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2344.00,469.00,469.00,118.00,0.00,0
1,1,0.00,1.00,2264.00,707.00,707.00,378.00,0.00,0
2,2,0.00,1.00,1696.00,328.00,328.00,49.00,0.00,0
3,3,0.00,2.00,2032.00,517.00,517.00,213.00,0.00,0
4,4,0.00,4.00,2370.00,641.00,641.00,355.00,0.00,0
5,5,0.00,2.00,648.00,637.00,637.00,211.00,0.00,0
6,6,0.00,1.00,2344.00,578.00,578.00,243.00,0.00,0
7,7,0.00,2.00,416.00,446.00,446.00,162.00,30.00,1
8,8,0.00,4.00,2832.00,1058.00,1058.00,559.00,0.00,0
9,9,0.00,4.00,2412.00,626.00,626.00,200.00,0.00,0
10,10,7.00,2.00,499.00,433.00,426.00,69.00,0.00,0
11,11,208.00,2.00,730.00,741.00,533.00,183.00,11.00,1
12,12,278.00,4.00,3286.00,930.00,652.00,262.00,0.00,0
13,13,298.00,4.00,1582.00,705.00,407.00,104.00,0.00,0
14,14,364.00,4.00,1162.00,994.00,630.00,152.00,0.00,0
15,15,457.00,4.00,867.00,759.00,302.00,69.00,0.00,0
16,16,554.00,2.00,2306.00,1013.00,459.00,82.00,0.00,0
17,17,667.00,4.00,3507.00,1432.00,765.00,308.00,0.00,0
18,18,740.00,2.00,1068.00,1017.00,277.00,12.00,0.00,0
19,19,746.00,2.00,2576.00,1191.00,445.00,113.00,0.00,0
20,20,756.00,2.00,3300.00,1153.00,397.00,57.00,0.00,0
21,21,776.00,2.00,4336.00,2079.00,1303.00,793.00,0.00,0
22,22,865.00,4.00,3273.00,1947.00,1082.00,700.00,0.00,0
23,23,894.00,4.00,2998.00,1290.00,396.00,112.00,0.00,0
24,24,904.00,2.00,2408.00,1428.00,524.00,303.00,0.00,0
25,25,934.00,4.00,1692.00,1552.00,618.00,159.00,0.00,0
26,26,985.00,2.00,3329.00,1900.00,915.00,555.00,0.00,0
27,27,1010.00,2.00,1660.00,1745.00,735.00,301.00,85.00,1
28,28,1011.00,2.00,1527.00,1502.00,491.00,162.00,0.00,0
29,29,1074.00,1.00,2280.00,1651.00,577.00,281.00,0.00,0
30,30,1124.00,2.00,1512.00,1481.00,357.00,96.00,0.00,0
31,31,1143.00,2.00,4023.00,2127.00,984.00,572.00,0.00,0
32,32,1176.00,4.00,2712.00,1483.00,307.00,48.00,0.00,0
33,33,1180.00,4.00,4212.00,2986.00,1806.00,1354.00,0.00,0
34,34,1284.00,2.00,4684.00,2754.00,1470.00,923.00,0.00,0
35,35,1317.00,1.00,3123.00,1760.00,443.00,182.00,0.00,0
36,36,1364.00,2.00,4196.00,2619.00,1255.00,816.00,0.00,0
37,37,1424.00,2.00,3584.00,2154.00,730.00,449.00,0.00,0
38,38,1429.00,2.00,3145.00,2053.00,624.00,314.00,0.00,0
39,39,1452.00,1.00,3996.00,2625.00,1173.00,834.00,0.00,0
40,40,1491.00,2.00,2643.00,2112.00,621.00,408.00,0.00,0
41,41,1497.00,2.00,3075.00,1969.00,472.00,204.00,0.00,0
42,42,1507.00,2.00,2009.00,1905.00,398.00,58.00,0.00,0
43,43,1514.00,2.00,3806.00,2805.00,1291.00,837.00,0.00,0
44,44,1535.00,2.00,2915.00,2437.00,902.00,633.00,0.00,0
45,45,1576.00,4.00,2812.00,1959.00,383.00,165.00,0.00,0
46,46,1576.00,4.00,3960.00,2453.00,877.00,564.00,0.00,0
47,47,1623.00,4.00,2465.00,2320.00,697.00,234.00,0.00,0
48,48,1683.00,1.00,3243.00,2501.00,818.00,514.00,0.00,0
49,49,1746.00,4.00,2356.00,2285.00,539.00,196.00,0.00,0
50,50,1781.00,2.00,2621.00,2521.00,740.00,295.00,0.00,0
51,51,1864.00,2.00,5184.00,3230.00,1366.00,934.00,0.00,0
52,52,1866.00,2.00,3882.00,2555.00,689.00,316.00,0.00,0
53,53,1955.00,4.00,2763.00,2597.00,642.00,327.00,0.00,0
54,54,1996.00,1.00,2820.00,2661.00,665.00,211.00,0.00,0
55,55,2027.00,1.00,3539.00,2429.00,402.00,163.00,0.00,0
56,56,2087.00,1.00,4135.00,3164.00,1077.00,814.00,0.00,0
57,57,2219.00,2.00,3587.00,2750.00,531.00,272.00,0.00,0
58,58,2316.00,2.00,2722.00,2574.00,258.00,50.00,0.00,0
59,59,2460.00,1.00,4412.00,2884.00,424.00,135.00,0.00,0
60,60,2467.00,1.00,3373.00,3430.00,963.00,499.00,57.00,1
61,61,2505.00,2.00,3237.00,3077.00,572.00,116.00,0.00,0
62,62,2628.00,2.00,6060.00,3669.00,1041.00,561.00,0.00,0
63,63,2654.00,1.00,3076.00,3010.00,356.00,148.00,0.00,0
64,64,2685.00,4.00,4647.00,3260.00,575.00,171.00,0.00,0
65,65,2690.00,2.00,4970.00,3396.00,706.00,390.00,0.00,0
66,66,2749.00,2.00,3147.00,3135.00,386.00,126.00,0.00,0
67,67,2750.00,1.00,3152.00,3131.00,381.00,263.00,0.00,0
68,68,2847.00,4.00,3297.00,3209.00,362.00,54.00,0.00,0
69,69,2852.00,2.00,4526.00,3410.00,558.00,203.00,0.00,0
70,70,2916.00,2.00,3724.00,3562.00,646.00,198.00,0.00,0
71,71,2935.00,4.00,3667.00,3631.00,696.00,285.00,0.00,0
72,72,2944.00,1.00,5816.00,3880.00,936.00,422.00,0.00,0
73,73,2959.00,2.00,4723.00,3429.00,470.00,161.00,0.00,0
74,74,3011.00,2.00,4819.00,3640.00,629.00,338.00,0.00,0
75,75,3038.00,2.00,6318.00,3965.00,927.00,415.00,0.00,0
76,76,3141.00,1.00,5829.00,3934.00,793.00,421.00,0.00,0
77,77,3141.00,2.00,3921.00,3949.00,808.00,286.00,28.00,1
78,78,3223.00,2.00,4071.00,3990.00,767.00,231.00,0.00,0
79,79,3285.00,2.00,3851.00,3742.00,457.00,41.00,0.00,0
80,80,3529.00,1.00,4229.00,3955.00,426.00,24.00,0.00,0
81,81,3591.00,2.00,4019.00,3911.00,320.00,76.00,0.00,0
82,82,3654.00,2.00,5702.00,4023.00,369.00,90.00,0.00,0
83,83,3663.00,2.00,6951.00,4246.00,583.00,59.00,0.00,0
84,84,3890.00,1.00,5624.00,4339.00,449.00,64.00,0.00,0
85,85,3891.00,2.00,7315.00,4486.00,595.00,51.00,0.00,0
86,86,3970.00,4.00,6172.00,4456.00,486.00,21.00,0.00,0
87,87,4055.00,2.00,4449.00,4379.00,324.00,11.00,0.00,0
88,88,4098.00,1.00,7482.00,4781.00,683.00,94.00,0.00,0
89,89,4131.00,4.00,7163.00,4868.00,737.00,217.00,0.00,0
90,90,4157.00,2.00,6605.00,4813.00,656.00,106.00,0.00,0
91,91,4351.00,1.00,5371.00,4692.00,341.00,23.00,0.00,0
92,92,4397.00,2.00,5097.00,4851.00,454.00,55.00,0.00,0
93,93,4410.00,2.00,5982.00,4753.00,343.00,53.00,0.00,0
94,94,4413.00,2.00,7501.00,5161.00,748.00,254.00,0.00,0
95,95,4420.00,2.00,6300.00,4856.00,436.00,151.00,0.00,0
96,96,4489.00,4.00,5023.00,4874.00,385.00,62.00,0.00,0
97,97,4579.00,2.00,7201.00,5329.00,750.00,143.00,0.00,0
98,98,4711.00,2.00,6919.00,5401.00,690.00,196.00,0.00,0
99,99,4759.00,2.00,7399.00,5423.00,664.00,233.00,0.00,0
100,100,4808.00,2.00,6384.00,5284.00,476.00,148.00,0.00,0
101,101,4964.00,2.00,5600.00,5419.00,455.00,24.00,0.00,0
102,102,5072.00,2.00,8064.00,5589.00,517.00,81.00,0.00,0
103,103,5107.00,1.00,6217.00,5407.00,300.00,51.00,0.00,0
104,104,5123.00,2.00,5895.00,5602.00,479.00,18.00,0.00,0
105,105,5263.00,2.00,8591.00,5995.00,732.00,138.00,0.00,0
106,106,5293.00,2.00,5899.00,5825.00,532.00,119.00,0.00,0
107,107,5460.00,2.00,5998.00,6007.00,547.00,120.00,9.00,1
108,108,5481.00,2.00,7865.00,5980.00,499.00,116.00,0.00,0
109,109,5482.00,1.00,7912.00,6178.00,696.00,127.00,0.00,0
110,110,5592.00,2.00,7880.00,6276.00,684.00,342.00,0.00,0
111,111,5610.00,2.00,6068.00,6022.00,412.00,84.00,0.00,0
112,112,5753.00,1.00,6513.00,6379.00,626.00,193.00,0.00,0
113,113,5860.00,2.00,7356.00,6139.00,279.00,22.00,0.00,0
114,114,5991.00,4.00,6533.00,6469.00,478.00,149.00,0.00,0
115,115,5991.00,2.00,8079.00,6518.00,527.00,205.00,0.00,0
116,116,6033.00,1.00,8857.00,6661.00,628.00,205.00,0.00,0
117,117,6070.00,2.00,6536.00,6616.00,546.00,208.00,80.00,1
118,118,6159.00,2.00,6609.00,6714.00,555.00,193.00,105.00,1
119,119,6161.00,2.00,8129.00,6584.00,423.00,59.00,0.00,0
120,120,6169.00,2.00,8857.00,6796.00,627.00,160.00,0.00,0
121,121,6212.00,2.00,6924.00,6834.00,622.00,109.00,0.00,0
122,122,6338.00,2.00,7970.00,6791.00,453.00,140.00,0.00,0
123,123,6358.00,2.00,8104.00,6795.00,437.00,94.00,0.00,0
124,124,6421.00,1.00,7157.00,7111.00,690.00,228.00,0.00,0
125,125,6433.00,2.00,8947.00,7136.00,703.00,135.00,0.00,0
126,126,6546.00,1.00,7198.00,7169.00,623.00,92.00,0.00,0
127,127,6620.00,2.00,9708.00,7428.00,808.00,198.00,0.00,0
