JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,360.00,369.00,369.00,330.00,9.00,1
1,1,0.00,2.00,102.00,94.00,94.00,48.00,0.00,0
2,2,0.00,1.00,204.00,206.00,206.00,175.00,2.00,1
3,3,0.00,2.00,424.00,461.00,461.00,414.00,37.00,1
4,4,0.00,2.00,252.00,248.00,248.00,210.00,0.00,0
5,5,0.00,2.00,144.00,152.00,152.00,131.00,8.00,1
6,6,0.00,2.00,416.00,427.00,427.00,380.00,11.00,1
7,7,0.00,4.00,228.00,242.00,242.00,209.00,14.00,1
8,8,0.00,4.00,58.00,37.00,37.00,11.00,0.00,0
9,9,0.00,4.00,126.00,74.00,74.00,17.00,0.00,0
10,10,3.00,2.00,189.00,66.00,63.00,36.00,0.00,0
11,11,14.00,2.00,100.00,75.00,61.00,22.00,0.00,0
12,12,15.00,2.00,125.00,112.00,97.00,46.00,0.00,0
13,13,16.00,2.00,138.00,118.00,102.00,46.00,0.00,0
14,14,17.00,4.00,401.00,203.00,186.00,143.00,0.00,0
15,15,17.00,2.00,145.00,138.00,121.00,63.00,0.00,0
16,16,19.00,4.00,283.00,119.00,100.00,70.00,0.00,0
17,17,20.00,2.00,170.00,161.00,141.00,119.00,0.00,0
18,18,21.00,2.00,85.00,73.00,52.00,23.00,0.00,0
19,19,22.00,2.00,442.00,450.00,428.00,364.00,8.00,1
20,20,22.00,2.00,454.00,324.00,302.00,252.00,0.00,0
21,21,22.00,2.00,268.00,276.00,254.00,218.00,8.00,1
22,22,23.00,1.00,389.00,366.00,343.00,287.00,0.00,0
23,23,36.00,2.00,112.00,99.00,63.00,29.00,0.00,0
24,24,47.00,2.00,329.00,133.00,86.00,43.00,0.00,0
25,25,51.00,2.00,315.00,317.00,266.00,236.00,2.00,1
26,26,51.00,1.00,157.00,160.00,109.00,61.00,3.00,1
27,27,52.00,4.00,160.00,118.00,66.00,17.00,0.00,0
28,28,56.00,4.00,164.00,166.00,110.00,61.00,2.00,1
29,29,60.00,2.00,524.00,444.00,384.00,332.00,0.00,0
30,30,60.00,2.00,378.00,382.00,322.00,275.00,4.00,1
31,31,68.00,2.00,136.00,123.00,55.00,24.00,0.00,0
32,32,78.00,2.00,374.00,194.00,116.00,83.00,0.00,0
33,33,81.00,2.00,387.00,267.00,186.00,140.00,0.00,0
34,34,82.00,2.00,172.00,176.00,94.00,53.00,4.00,1
35,35,86.00,2.00,380.00,367.00,281.00,236.00,0.00,0
36,36,95.00,2.00,161.00,163.00,68.00,39.00,2.00,1
37,37,96.00,2.00,164.00,165.00,69.00,38.00,1.00,1
38,38,102.00,4.00,302.00,268.00,166.00,144.00,0.00,0
39,39,114.00,2.00,228.00,207.00,93.00,41.00,0.00,0
40,40,118.00,4.00,192.00,174.00,56.00,22.00,0.00,0
41,41,122.00,2.00,218.00,161.00,39.00,26.00,0.00,0
42,42,129.00,1.00,185.00,186.00,57.00,32.00,1.00,1
43,43,129.00,2.00,529.00,402.00,273.00,228.00,0.00,0
44,44,129.00,4.00,345.00,340.00,211.00,179.00,0.00,0
45,45,131.00,2.00,335.00,333.00,202.00,172.00,0.00,0
46,46,135.00,2.00,615.00,431.00,296.00,242.00,0.00,0
47,47,147.00,2.00,691.00,701.00,554.00,491.00,10.00,1
48,48,153.00,2.00,561.00,421.00,268.00,206.00,0.00,0
49,49,156.00,4.00,306.00,187.00,31.00,9.00,0.00,0
50,50,158.00,2.00,270.00,254.00,96.00,46.00,0.00,0
51,51,159.00,1.00,369.00,300.00,141.00,110.00,0.00,0
52,52,159.00,2.00,431.00,460.00,301.00,270.00,29.00,1
53,53,166.00,2.00,478.00,490.00,324.00,290.00,12.00,1
54,54,176.00,4.00,432.00,2459.00,2283.00,2254.00,2027.00,1
55,55,176.00,2.00,264.00,245.00,69.00,30.00,0.00,0
56,56,181.00,2.00,311.00,294.00,113.00,54.00,0.00,0
57,57,186.00,4.00,324.00,265.00,79.00,59.00,0.00,0
58,58,189.00,2.00,387.00,401.00,212.00,183.00,14.00,1
59,59,196.00,4.00,492.00,526.00,330.00,297.00,34.00,1
60,60,198.00,2.00,678.00,656.00,458.00,403.00,0.00,0
61,61,211.00,4.00,333.00,332.00,121.00,66.00,0.00,0
62,62,212.00,2.00,328.00,307.00,95.00,43.00,0.00,0
63,63,225.00,2.00,347.00,2497.00,2272.00,2217.00,2150.00,1
64,64,228.00,2.00,322.00,320.00,92.00,50.00,0.00,0
65,65,229.00,1.00,481.00,517.00,288.00,251.00,36.00,1
66,66,229.00,2.00,797.00,786.00,557.00,492.00,0.00,0
67,67,231.00,1.00,583.00,408.00,177.00,137.00,0.00,0
68,68,240.00,4.00,504.00,362.00,122.00,83.00,0.00,0
69,69,242.00,2.00,348.00,359.00,117.00,69.00,11.00,1
70,70,246.00,1.00,304.00,304.00,58.00,33.00,0.00,0
71,71,247.00,1.00,667.00,592.00,345.00,281.00,0.00,0
72,72,250.00,2.00,354.00,326.00,76.00,29.00,0.00,0
73,73,256.00,2.00,604.00,657.00,401.00,348.00,53.00,1
74,74,264.00,1.00,608.00,607.00,343.00,305.00,0.00,0
75,75,269.00,4.00,497.00,508.00,239.00,205.00,11.00,1
76,76,271.00,1.00,709.00,646.00,375.00,308.00,0.00,0
77,77,276.00,2.00,378.00,390.00,114.00,68.00,12.00,1
78,78,276.00,2.00,652.00,645.00,369.00,326.00,0.00,0
79,79,284.00,1.00,668.00,620.00,336.00,292.00,0.00,0
80,80,285.00,1.00,399.00,391.00,106.00,54.00,0.00,0
81,81,299.00,2.00,563.00,460.00,161.00,121.00,0.00,0
82,82,303.00,1.00,395.00,392.00,89.00,48.00,0.00,0
83,83,305.00,2.00,395.00,402.00,97.00,57.00,7.00,1
84,84,319.00,2.00,441.00,432.00,113.00,58.00,0.00,0
85,85,324.00,4.00,720.00,744.00,420.00,360.00,24.00,1
86,86,353.00,2.00,825.00,705.00,352.00,299.00,0.00,0
87,87,355.00,2.00,853.00,784.00,429.00,352.00,0.00,0
88,88,355.00,2.00,559.00,559.00,204.00,174.00,0.00,0
89,89,362.00,2.00,438.00,2484.00,2122.00,2088.00,2046.00,1
90,90,362.00,2.00,794.00,854.00,492.00,443.00,60.00,1
91,91,365.00,4.00,467.00,2446.00,2081.00,2036.00,1979.00,1
92,92,366.00,2.00,662.00,656.00,290.00,258.00,0.00,0
93,93,367.00,2.00,863.00,864.00,497.00,441.00,1.00,1
94,94,368.00,2.00,616.00,423.00,55.00,27.00,0.00,0
95,95,368.00,1.00,524.00,448.00,80.00,57.00,0.00,0
96,96,388.00,4.00,772.00,773.00,385.00,342.00,1.00,1
97,97,390.00,2.00,732.00,748.00,358.00,306.00,16.00,1
98,98,392.00,4.00,450.00,465.00,73.00,47.00,15.00,1
99,99,406.00,2.00,742.00,606.00,200.00,163.00,0.00,0
100,100,406.00,2.00,510.00,488.00,82.00,36.00,0.00,0
101,101,410.00,4.00,522.00,521.00,111.00,61.00,0.00,0
102,102,416.00,4.00,752.00,581.00,165.00,127.00,0.00,0
103,103,419.00,2.00,575.00,479.00,60.00,37.00,0.00,0
104,104,426.00,2.00,492.00,476.00,50.00,21.00,0.00,0
105,105,426.00,2.00,682.00,674.00,248.00,220.00,0.00,0
106,106,428.00,2.00,534.00,542.00,114.00,66.00,8.00,1
107,107,433.00,2.00,641.00,512.00,79.00,56.00,0.00,0
108,108,436.00,2.00,732.00,753.00,317.00,285.00,21.00,1
109,109,439.00,2.00,525.00,520.00,81.00,43.00,0.00,0
110,110,440.00,4.00,632.00,641.00,201.00,180.00,9.00,1
111,111,445.00,4.00,563.00,567.00,122.00,68.00,4.00,1
