MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1799.00,4879.00,0.731,81
M1,1896.00,4782.00,0.716,82
M2,2236.00,4442.00,0.665,77
M3,2065.00,4613.00,0.691,81
M4,1681.00,4997.00,0.748,89
M5,1758.00,4920.00,0.737,89
M6,1941.00,4737.00,0.709,85
M7,1991.00,4687.00,0.702,83
M8,2165.00,4513.00,0.676,81
M9,2013.00,4665.00,0.699,78
M10,2311.00,4367.00,0.654,75
M11,1719.00,4959.00,0.743,92
M12,1959.00,4719.00,0.707,81
M13,1276.00,5402.00,0.809,90
M14,1714.00,4964.00,0.743,86
M15,2044.00,4634.00,0.694,81
