JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2904.00,797.00,797.00,263.00,0.00,0
1,1,0.00,4.00,1782.00,998.00,998.00,492.00,0.00,0
2,2,0.00,2.00,1848.00,1168.00,1168.00,627.00,0.00,0
3,3,0.00,4.00,520.00,6190.00,6190.00,5795.00,5670.00,1
4,4,0.00,4.00,2984.00,890.00,890.00,350.00,0.00,0
5,5,0.00,2.00,1860.00,976.00,976.00,513.00,0.00,0
6,6,0.00,2.00,546.00,6261.00,6261.00,5876.00,5715.00,1
7,7,0.00,4.00,528.00,6392.00,6392.00,5952.00,5864.00,1
8,8,0.00,2.00,1350.00,1023.00,1023.00,603.00,0.00,0
9,9,0.00,2.00,2568.00,758.00,758.00,136.00,0.00,0
10,10,0.00,2.00,718.00,6223.00,6223.00,5668.00,5505.00,1
11,11,0.00,2.00,606.00,6447.00,6447.00,5990.00,5841.00,1
12,12,0.00,1.00,3088.00,938.00,938.00,459.00,0.00,0
13,13,0.00,2.00,682.00,6345.00,6345.00,5894.00,5663.00,1
14,14,0.00,2.00,670.00,6420.00,6420.00,5849.00,5750.00,1
15,15,0.00,2.00,1864.00,1150.00,1150.00,812.00,0.00,0
16,16,65.00,4.00,1919.00,1025.00,960.00,441.00,0.00,0
17,17,88.00,4.00,1738.00,5769.00,5681.00,5255.00,4031.00,1
18,18,102.00,2.00,986.00,6423.00,6321.00,5688.00,5437.00,1
19,19,103.00,1.00,2431.00,1838.00,1735.00,1131.00,0.00,0
20,20,143.00,2.00,2087.00,1099.00,956.00,424.00,0.00,0
21,21,157.00,4.00,2117.00,878.00,721.00,367.00,0.00,0
22,22,229.00,2.00,2773.00,1016.00,787.00,287.00,0.00,0
23,23,276.00,2.00,2932.00,1023.00,747.00,220.00,0.00,0
24,24,388.00,1.00,2908.00,1252.00,864.00,381.00,0.00,0
25,25,456.00,2.00,904.00,6286.00,5830.00,5461.00,5382.00,1
26,26,474.00,1.00,2546.00,1297.00,823.00,383.00,0.00,0
27,27,481.00,2.00,1777.00,5741.00,5260.00,4912.00,3964.00,1
28,28,521.00,4.00,3089.00,1230.00,709.00,234.00,0.00,0
29,29,544.00,4.00,3680.00,1813.00,1269.00,552.00,0.00,0
30,30,568.00,2.00,1990.00,1448.00,880.00,464.00,0.00,0
31,31,613.00,4.00,1861.00,1203.00,590.00,417.00,0.00,0
32,32,622.00,2.00,3076.00,1706.00,1084.00,347.00,0.00,0
33,33,638.00,1.00,1042.00,6425.00,5787.00,5425.00,5383.00,1
34,34,662.00,1.00,2694.00,1375.00,713.00,287.00,0.00,0
35,35,685.00,4.00,2887.00,1738.00,1053.00,461.00,0.00,0
36,36,713.00,4.00,1523.00,6678.00,5965.00,5341.00,5155.00,1
37,37,741.00,4.00,2109.00,2330.00,1589.00,1246.00,221.00,1
38,38,746.00,2.00,3138.00,1769.00,1023.00,400.00,0.00,0
39,39,776.00,4.00,3218.00,1857.00,1081.00,436.00,0.00,0
40,40,862.00,2.00,2758.00,1564.00,702.00,356.00,0.00,0
41,41,935.00,2.00,4607.00,1971.00,1036.00,403.00,0.00,0
42,42,1013.00,2.00,3323.00,2071.00,1058.00,386.00,0.00,0
43,43,1021.00,4.00,1667.00,6064.00,5043.00,4528.00,4397.00,1
44,44,1022.00,4.00,2630.00,4809.00,3787.00,3176.00,2179.00,1
45,45,1049.00,2.00,3297.00,1641.00,592.00,132.00,0.00,0
46,46,1097.00,2.00,1639.00,5908.00,4811.00,4398.00,4269.00,1
47,47,1154.00,1.00,3386.00,2187.00,1033.00,395.00,0.00,0
48,48,1163.00,2.00,3995.00,1427.00,264.00,159.00,0.00,0
49,49,1187.00,2.00,1913.00,6555.00,5368.00,4728.00,4642.00,1
50,50,1191.00,2.00,3633.00,2059.00,868.00,163.00,0.00,0
51,51,1237.00,2.00,4141.00,1990.00,753.00,169.00,0.00,0
