MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1490.00,3323.00,0.690,78
M1,1492.00,3321.00,0.690,81
M2,1450.00,3363.00,0.699,82
M3,1442.00,3371.00,0.700,81
M4,1146.00,3667.00,0.762,83
M5,1489.00,3324.00,0.691,77
M6,907.00,3906.00,0.812,89
M7,1279.00,3534.00,0.734,81
M8,1383.00,3430.00,0.713,83
M9,1384.00,3429.00,0.712,76
M10,1483.00,3330.00,0.692,80
M11,1406.00,3407.00,0.708,84
M12,1111.00,3702.00,0.769,87
M13,1368.00,3445.00,0.716,80
M14,1262.00,3551.00,0.738,92
M15,1734.00,3079.00,0.640,74
