JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2656.00,903.00,903.00,560.00,0.00,0
1,1,0.00,2.00,1926.00,712.00,712.00,295.00,0.00,0
2,2,0.00,1.00,568.00,522.00,522.00,174.00,0.00,0
3,3,0.00,2.00,2080.00,558.00,558.00,251.00,0.00,0
4,4,0.00,1.00,2904.00,765.00,765.00,267.00,0.00,0
5,5,0.00,4.00,1842.00,663.00,663.00,306.00,0.00,0
6,6,0.00,2.00,394.00,324.00,324.00,99.00,0.00,0
7,7,0.00,1.00,1968.00,495.00,495.00,225.00,0.00,0
8,8,0.00,2.00,862.00,774.00,774.00,201.00,0.00,0
9,9,0.00,4.00,1446.00,411.00,411.00,124.00,0.00,0
10,10,61.00,2.00,723.00,629.00,568.00,152.00,0.00,0
11,11,83.00,2.00,1631.00,737.00,654.00,292.00,0.00,0
12,12,102.00,2.00,510.00,531.00,429.00,187.00,21.00,1
13,13,164.00,2.00,580.00,597.00,433.00,101.00,17.00,1
14,14,173.00,2.00,2213.00,709.00,536.00,286.00,0.00,0
