JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2312.00,625.00,625.00,276.00,0.00,0
1,1,0.00,4.00,2072.00,542.00,542.00,156.00,0.00,0
2,2,0.00,2.00,2880.00,911.00,911.00,461.00,0.00,0
3,3,0.00,2.00,3248.00,1346.00,1346.00,864.00,0.00,0
4,4,0.00,2.00,1122.00,354.00,354.00,111.00,0.00,0
5,5,0.00,2.00,416.00,439.00,439.00,130.00,23.00,1
6,6,0.00,2.00,3184.00,1172.00,1172.00,691.00,0.00,0
7,7,0.00,4.00,532.00,471.00,471.00,141.00,0.00,0
8,8,0.00,2.00,2016.00,687.00,687.00,184.00,0.00,0
9,9,0.00,2.00,582.00,481.00,481.00,63.00,0.00,0
10,10,0.00,2.00,2592.00,1197.00,1197.00,801.00,0.00,0
11,11,0.00,2.00,832.00,841.00,841.00,270.00,9.00,1
12,12,0.00,4.00,1728.00,376.00,376.00,141.00,0.00,0
13,13,61.00,1.00,2701.00,1059.00,998.00,518.00,0.00,0
14,14,88.00,2.00,1360.00,535.00,447.00,228.00,0.00,0
15,15,190.00,2.00,948.00,893.00,703.00,204.00,0.00,0
16,16,286.00,1.00,1552.00,757.00,471.00,178.00,0.00,0
17,17,299.00,1.00,2155.00,768.00,469.00,233.00,0.00,0
18,18,352.00,4.00,2734.00,1559.00,1207.00,782.00,0.00,0
19,19,476.00,1.00,950.00,949.00,473.00,122.00,0.00,0
20,20,479.00,4.00,1009.00,1057.00,578.00,218.00,48.00,1
21,21,495.00,4.00,1315.00,1243.00,748.00,236.00,0.00,0
22,22,498.00,1.00,2424.00,1643.00,1145.00,766.00,0.00,0
23,23,528.00,1.00,2616.00,1222.00,694.00,398.00,0.00,0
24,24,557.00,2.00,2903.00,1899.00,1342.00,903.00,0.00,0
25,25,573.00,4.00,2913.00,1897.00,1324.00,857.00,0.00,0
26,26,580.00,4.00,946.00,882.00,302.00,88.00,0.00,0
27,27,590.00,2.00,3126.00,1560.00,970.00,614.00,0.00,0
28,28,600.00,2.00,1232.00,1121.00,521.00,112.00,0.00,0
29,29,608.00,2.00,1148.00,1070.00,462.00,116.00,0.00,0
30,30,635.00,2.00,3603.00,2179.00,1544.00,1062.00,0.00,0
31,31,692.00,2.00,1092.00,1135.00,443.00,151.00,43.00,1
32,32,695.00,2.00,1303.00,1360.00,665.00,233.00,57.00,1
