JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2312.00,670.00,670.00,284.00,0.00,0
1,1,0.00,4.00,2072.00,604.00,604.00,219.00,0.00,0
2,2,0.00,2.00,2880.00,912.00,912.00,451.00,0.00,0
3,3,0.00,2.00,3248.00,1043.00,1043.00,512.00,0.00,0
4,4,0.00,2.00,1122.00,284.00,284.00,42.00,0.00,0
5,5,0.00,2.00,416.00,390.00,390.00,125.00,0.00,0
6,6,0.00,2.00,3184.00,854.00,854.00,431.00,0.00,0
7,7,0.00,4.00,532.00,517.00,517.00,180.00,0.00,0
8,8,0.00,2.00,2016.00,671.00,671.00,210.00,0.00,0
9,9,0.00,2.00,582.00,570.00,570.00,178.00,0.00,0
10,10,0.00,2.00,2592.00,752.00,752.00,369.00,0.00,0
11,11,0.00,2.00,832.00,634.00,634.00,129.00,0.00,0
12,12,0.00,4.00,1728.00,383.00,383.00,133.00,0.00,0
13,13,61.00,1.00,2701.00,948.00,887.00,416.00,0.00,0
14,14,88.00,2.00,1360.00,544.00,456.00,201.00,0.00,0
15,15,190.00,2.00,948.00,1053.00,863.00,432.00,105.00,1
16,16,286.00,1.00,1552.00,623.00,337.00,74.00,0.00,0
17,17,299.00,1.00,2155.00,925.00,626.00,382.00,0.00,0
18,18,352.00,4.00,2734.00,1424.00,1072.00,598.00,0.00,0
19,19,476.00,1.00,950.00,856.00,380.00,132.00,0.00,0
20,20,479.00,4.00,1009.00,1019.00,540.00,226.00,10.00,1
21,21,495.00,4.00,1315.00,1257.00,762.00,263.00,0.00,0
22,22,498.00,1.00,2424.00,1643.00,1145.00,820.00,0.00,0
23,23,528.00,1.00,2616.00,1587.00,1059.00,741.00,0.00,0
24,24,557.00,2.00,2903.00,1644.00,1087.00,672.00,0.00,0
25,25,573.00,4.00,2913.00,1678.00,1105.00,641.00,0.00,0
26,26,580.00,4.00,946.00,889.00,309.00,114.00,0.00,0
27,27,590.00,2.00,3126.00,1631.00,1041.00,722.00,0.00,0
28,28,600.00,2.00,1232.00,1449.00,849.00,434.00,217.00,1
29,29,608.00,2.00,1148.00,1134.00,526.00,167.00,0.00,0
30,30,635.00,2.00,3603.00,2054.00,1419.00,947.00,0.00,0
31,31,692.00,2.00,1092.00,976.00,284.00,70.00,0.00,0
32,32,695.00,2.00,1303.00,1282.00,587.00,162.00,0.00,0
33,33,740.00,4.00,2534.00,1471.00,731.00,435.00,0.00,0
34,34,752.00,2.00,3232.00,1800.00,1048.00,721.00,0.00,0
35,35,795.00,4.00,2755.00,1711.00,916.00,676.00,0.00,0
36,36,885.00,2.00,2703.00,1493.00,608.00,195.00,0.00,0
37,37,953.00,2.00,2881.00,1700.00,747.00,445.00,0.00,0
38,38,954.00,4.00,3804.00,2329.00,1375.00,872.00,0.00,0
39,39,992.00,2.00,3542.00,2215.00,1223.00,730.00,0.00,0
40,40,1002.00,2.00,3360.00,2526.00,1524.00,1053.00,0.00,0
41,41,1019.00,4.00,3347.00,2220.00,1201.00,805.00,0.00,0
42,42,1064.00,1.00,2876.00,1926.00,862.00,480.00,0.00,0
43,43,1067.00,1.00,2807.00,2036.00,969.00,642.00,0.00,0
44,44,1133.00,2.00,2261.00,1476.00,343.00,142.00,0.00,0
45,45,1137.00,4.00,2763.00,1632.00,495.00,205.00,0.00,0
46,46,1171.00,1.00,4715.00,3104.00,1933.00,1416.00,0.00,0
47,47,1172.00,2.00,2438.00,1552.00,380.00,157.00,0.00,0
48,48,1212.00,2.00,4244.00,2381.00,1169.00,733.00,0.00,0
49,49,1303.00,2.00,1631.00,1560.00,257.00,67.00,0.00,0
50,50,1322.00,4.00,3266.00,1940.00,618.00,278.00,0.00,0
51,51,1373.00,4.00,1959.00,1871.00,498.00,191.00,0.00,0
52,52,1393.00,2.00,2231.00,1873.00,480.00,322.00,0.00,0
53,53,1415.00,2.00,2537.00,1730.00,315.00,102.00,0.00,0
54,54,1449.00,2.00,1803.00,1690.00,241.00,37.00,0.00,0
55,55,1462.00,2.00,4078.00,2514.00,1052.00,552.00,0.00,0
56,56,1519.00,2.00,3071.00,1868.00,349.00,152.00,0.00,0
57,57,1539.00,4.00,2243.00,2105.00,566.00,159.00,0.00,0
58,58,1607.00,2.00,2061.00,1890.00,283.00,23.00,0.00,0
59,59,1616.00,4.00,3872.00,2496.00,880.00,395.00,0.00,0
60,60,1632.00,2.00,4992.00,3038.00,1406.00,828.00,0.00,0
61,61,1634.00,2.00,4578.00,2579.00,945.00,473.00,0.00,0
62,62,1694.00,2.00,4734.00,2769.00,1075.00,577.00,0.00,0
63,63,1732.00,2.00,4030.00,2852.00,1120.00,598.00,0.00,0
64,64,1772.00,2.00,3452.00,2091.00,319.00,111.00,0.00,0
65,65,1833.00,2.00,2491.00,2410.00,577.00,192.00,0.00,0
66,66,1912.00,1.00,2688.00,2762.00,850.00,338.00,74.00,1
67,67,1965.00,2.00,2431.00,2382.00,417.00,191.00,0.00,0
68,68,2001.00,2.00,3573.00,2446.00,445.00,158.00,0.00,0
69,69,2014.00,2.00,2738.00,2630.00,616.00,240.00,0.00,0
70,70,2051.00,4.00,5115.00,3147.00,1096.00,693.00,0.00,0
71,71,2084.00,1.00,2706.00,2697.00,613.00,217.00,0.00,0
72,72,2086.00,2.00,2442.00,2341.00,255.00,48.00,0.00,0
73,73,2089.00,2.00,2613.00,2595.00,506.00,244.00,0.00,0
74,74,2129.00,2.00,4177.00,2739.00,610.00,246.00,0.00,0
75,75,2144.00,2.00,4076.00,2943.00,799.00,468.00,0.00,0
76,76,2183.00,2.00,3857.00,3083.00,900.00,539.00,0.00,0
77,77,2318.00,1.00,4502.00,2870.00,552.00,203.00,0.00,0
78,78,2421.00,2.00,3273.00,3212.00,791.00,345.00,0.00,0
79,79,2441.00,1.00,4809.00,3212.00,771.00,406.00,0.00,0
80,80,2486.00,2.00,5214.00,3110.00,624.00,203.00,0.00,0
81,81,2507.00,4.00,4091.00,2881.00,374.00,75.00,0.00,0
82,82,2590.00,4.00,5222.00,3242.00,652.00,228.00,0.00,0
83,83,2635.00,1.00,4507.00,3353.00,718.00,381.00,0.00,0
84,84,2715.00,1.00,5133.00,3359.00,644.00,178.00,0.00,0
85,85,2894.00,2.00,3274.00,3237.00,343.00,80.00,0.00,0
86,86,2916.00,2.00,4972.00,3370.00,454.00,141.00,0.00,0
87,87,2921.00,2.00,5553.00,3423.00,502.00,75.00,0.00,0
