JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,764.00,808.00,808.00,278.00,44.00,1
1,1,0.00,2.00,1848.00,370.00,370.00,129.00,0.00,0
2,2,0.00,2.00,3280.00,674.00,674.00,192.00,0.00,0
3,3,0.00,4.00,1696.00,317.00,317.00,78.00,0.00,0
4,4,0.00,2.00,2104.00,430.00,430.00,114.00,0.00,0
5,5,0.00,4.00,420.00,319.00,319.00,61.00,0.00,0
6,6,58.00,2.00,932.00,836.00,778.00,250.00,0.00,0
7,7,181.00,2.00,1909.00,749.00,568.00,228.00,0.00,0
8,8,199.00,1.00,691.00,716.00,517.00,221.00,25.00,1
9,9,235.00,1.00,863.00,856.00,621.00,283.00,0.00,0
