JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,683.00,683.00,347.00,0.00,0
1,1,0.00,4.00,2936.00,923.00,923.00,402.00,0.00,0
2,2,0.00,2.00,618.00,510.00,510.00,71.00,0.00,0
3,3,0.00,2.00,782.00,639.00,639.00,122.00,0.00,0
4,4,0.00,1.00,2226.00,610.00,610.00,125.00,0.00,0
5,5,0.00,4.00,400.00,358.00,358.00,67.00,0.00,0
6,6,97.00,2.00,2649.00,868.00,771.00,325.00,0.00,0
7,7,193.00,2.00,2617.00,646.00,453.00,184.00,0.00,0
8,8,320.00,2.00,1106.00,965.00,645.00,92.00,0.00,0
9,9,544.00,1.00,904.00,789.00,245.00,40.00,0.00,0
