JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2304.00,714.00,714.00,276.00,0.00,0
1,1,0.00,2.00,1824.00,505.00,505.00,204.00,0.00,0
2,2,0.00,2.00,2904.00,633.00,633.00,208.00,0.00,0
3,3,0.00,4.00,2208.00,460.00,460.00,163.00,0.00,0
4,4,0.00,2.00,1472.00,314.00,314.00,98.00,0.00,0
5,5,0.00,2.00,1984.00,467.00,467.00,176.00,0.00,0
6,6,0.00,2.00,508.00,877.00,877.00,571.00,369.00,1
7,7,0.00,4.00,3368.00,777.00,777.00,211.00,0.00,0
8,8,0.00,2.00,3304.00,685.00,685.00,152.00,0.00,0
9,9,0.00,4.00,2512.00,510.00,510.00,110.00,0.00,0
10,10,0.00,2.00,694.00,645.00,645.00,246.00,0.00,0
11,11,0.00,2.00,1338.00,565.00,565.00,279.00,0.00,0
12,12,0.00,4.00,1290.00,612.00,612.00,384.00,0.00,0
13,13,0.00,1.00,808.00,723.00,723.00,249.00,0.00,0
14,14,0.00,1.00,1872.00,447.00,447.00,145.00,0.00,0
15,15,0.00,1.00,3520.00,824.00,824.00,302.00,0.00,0
16,16,48.00,2.00,766.00,890.00,842.00,319.00,124.00,1
17,17,110.00,4.00,2210.00,715.00,605.00,207.00,0.00,0
18,18,125.00,2.00,541.00,544.00,419.00,199.00,3.00,1
19,19,134.00,2.00,3318.00,838.00,704.00,223.00,0.00,0
20,20,142.00,1.00,640.00,764.00,622.00,353.00,124.00,1
21,21,190.00,2.00,1372.00,596.00,406.00,204.00,0.00,0
22,22,235.00,2.00,2617.00,970.00,735.00,226.00,0.00,0
23,23,251.00,2.00,927.00,996.00,745.00,303.00,69.00,1
24,24,355.00,1.00,2431.00,940.00,585.00,175.00,0.00,0
