JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1512.00,525.00,525.00,215.00,0.00,0
1,1,0.00,2.00,1548.00,761.00,761.00,460.00,0.00,0
2,2,0.00,1.00,2720.00,695.00,695.00,282.00,0.00,0
3,3,0.00,2.00,2196.00,908.00,908.00,421.00,0.00,0
4,4,0.00,4.00,2800.00,277.00,277.00,163.00,0.00,0
5,5,0.00,1.00,2016.00,558.00,558.00,286.00,0.00,0
6,6,0.00,2.00,2880.00,910.00,910.00,519.00,0.00,0
7,7,0.00,1.00,1512.00,555.00,555.00,225.00,0.00,0
8,8,0.00,4.00,672.00,693.00,693.00,241.00,21.00,1
9,9,0.00,2.00,1920.00,976.00,976.00,526.00,0.00,0
10,10,0.00,2.00,2544.00,1060.00,1060.00,501.00,0.00,0
11,11,0.00,2.00,1614.00,664.00,664.00,270.00,0.00,0
12,12,0.00,2.00,1712.00,568.00,568.00,245.00,0.00,0
13,13,37.00,4.00,715.00,621.00,584.00,143.00,0.00,0
14,14,66.00,1.00,1320.00,703.00,637.00,368.00,0.00,0
15,15,111.00,2.00,2175.00,761.00,650.00,355.00,0.00,0
16,16,128.00,4.00,2024.00,822.00,694.00,338.00,0.00,0
17,17,155.00,2.00,2811.00,997.00,842.00,447.00,0.00,0
18,18,156.00,2.00,2396.00,868.00,712.00,389.00,0.00,0
19,19,176.00,1.00,2736.00,976.00,800.00,404.00,0.00,0
20,20,195.00,2.00,1713.00,845.00,650.00,288.00,0.00,0
21,21,238.00,2.00,3094.00,1073.00,835.00,430.00,0.00,0
22,22,256.00,2.00,686.00,529.00,273.00,38.00,0.00,0
23,23,273.00,4.00,779.00,865.00,592.00,150.00,86.00,1
24,24,338.00,2.00,2408.00,1007.00,669.00,274.00,0.00,0
