JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2496.00,686.00,686.00,325.00,0.00,0
1,1,0.00,2.00,1554.00,556.00,556.00,259.00,0.00,0
2,2,0.00,2.00,1698.00,636.00,636.00,314.00,0.00,0
3,3,0.00,2.00,1888.00,679.00,679.00,387.00,0.00,0
4,4,0.00,1.00,786.00,721.00,721.00,294.00,0.00,0
5,5,0.00,4.00,1344.00,445.00,445.00,187.00,0.00,0
6,6,0.00,2.00,2864.00,812.00,812.00,427.00,0.00,0
7,7,0.00,1.00,2736.00,791.00,791.00,320.00,0.00,0
8,8,0.00,2.00,2118.00,666.00,666.00,269.00,0.00,0
9,9,0.00,1.00,1872.00,573.00,573.00,237.00,0.00,0
10,10,0.00,2.00,810.00,757.00,757.00,292.00,0.00,0
11,11,0.00,2.00,2028.00,840.00,840.00,436.00,0.00,0
12,12,0.00,1.00,434.00,338.00,338.00,105.00,0.00,0
13,13,0.00,2.00,3296.00,850.00,850.00,339.00,0.00,0
14,14,0.00,4.00,2264.00,665.00,665.00,334.00,0.00,0
15,15,0.00,1.00,420.00,363.00,363.00,68.00,0.00,0
16,16,8.00,2.00,2544.00,721.00,713.00,326.00,0.00,0
17,17,45.00,2.00,2901.00,1037.00,992.00,553.00,0.00,0
18,18,64.00,2.00,2134.00,630.00,566.00,176.00,0.00,0
19,19,66.00,2.00,2202.00,727.00,661.00,231.00,0.00,0
20,20,84.00,4.00,772.00,761.00,677.00,181.00,0.00,0
21,21,116.00,2.00,2210.00,684.00,568.00,166.00,0.00,0
22,22,163.00,2.00,2395.00,451.00,288.00,145.00,0.00,0
23,23,216.00,2.00,1020.00,932.00,716.00,180.00,0.00,0
24,24,222.00,4.00,1028.00,843.00,621.00,123.00,0.00,0
