MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1779.00,4290.00,0.707,100
M1,2340.00,3729.00,0.614,87
M2,2347.00,3722.00,0.613,89
M3,1761.00,4308.00,0.710,102
M4,2495.00,3574.00,0.589,84
M5,2330.00,3739.00,0.616,89
M6,2260.00,3809.00,0.628,87
M7,2514.00,3555.00,0.586,81
M8,2945.00,3124.00,0.515,76
M9,2574.00,3495.00,0.576,84
M10,2296.00,3773.00,0.622,84
M11,2385.00,3684.00,0.607,87
M12,2317.00,3752.00,0.618,90
M13,2328.00,3741.00,0.616,86
M14,2468.00,3601.00,0.593,82
M15,2453.00,3616.00,0.596,87
