JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1488.00,461.00,461.00,200.00,0.00,0
1,1,0.00,1.00,1458.00,445.00,445.00,178.00,0.00,0
2,2,0.00,2.00,662.00,667.00,667.00,256.00,5.00,1
3,3,0.00,4.00,2226.00,714.00,714.00,305.00,0.00,0
4,4,0.00,1.00,798.00,810.00,810.00,385.00,12.00,1
5,5,0.00,2.00,2152.00,741.00,741.00,462.00,0.00,0
6,6,0.00,2.00,1572.00,436.00,436.00,159.00,0.00,0
7,7,0.00,2.00,3136.00,1881.00,1881.00,1377.00,0.00,0
8,8,0.00,4.00,502.00,391.00,391.00,138.00,0.00,0
9,9,0.00,2.00,602.00,606.00,606.00,220.00,4.00,1
10,10,0.00,2.00,1302.00,338.00,338.00,93.00,0.00,0
11,11,0.00,2.00,2184.00,777.00,777.00,368.00,0.00,0
12,12,0.00,2.00,518.00,410.00,410.00,67.00,0.00,0
13,13,5.00,2.00,1349.00,683.00,678.00,411.00,0.00,0
14,14,29.00,4.00,1475.00,561.00,532.00,287.00,0.00,0
15,15,38.00,2.00,1568.00,510.00,472.00,158.00,0.00,0
16,16,66.00,2.00,1692.00,681.00,615.00,257.00,0.00,0
17,17,87.00,2.00,2023.00,895.00,808.00,555.00,0.00,0
18,18,219.00,2.00,2427.00,1279.00,1060.00,625.00,0.00,0
19,19,229.00,4.00,2781.00,1296.00,1067.00,730.00,0.00,0
20,20,305.00,4.00,3481.00,1870.00,1565.00,1170.00,0.00,0
21,21,312.00,2.00,2052.00,1691.00,1379.00,1088.00,0.00,0
22,22,363.00,2.00,2397.00,1184.00,821.00,393.00,0.00,0
23,23,374.00,2.00,1198.00,1317.00,943.00,385.00,119.00,1
24,24,407.00,2.00,2465.00,1088.00,681.00,292.00,0.00,0
25,25,425.00,2.00,2985.00,1518.00,1093.00,715.00,0.00,0
26,26,449.00,2.00,1685.00,906.00,457.00,234.00,0.00,0
27,27,484.00,4.00,1930.00,1393.00,909.00,664.00,0.00,0
28,28,508.00,2.00,2860.00,1923.00,1415.00,1020.00,0.00,0
29,29,563.00,2.00,1013.00,953.00,390.00,142.00,0.00,0
30,30,572.00,2.00,1754.00,883.00,311.00,115.00,0.00,0
31,31,573.00,2.00,2013.00,960.00,387.00,136.00,0.00,0
32,32,611.00,2.00,2387.00,1388.00,777.00,533.00,0.00,0
33,33,619.00,2.00,1447.00,1273.00,654.00,128.00,0.00,0
34,34,657.00,2.00,2457.00,1219.00,562.00,297.00,0.00,0
35,35,748.00,2.00,1540.00,1467.00,719.00,224.00,0.00,0
36,36,757.00,4.00,2905.00,1663.00,906.00,497.00,0.00,0
37,37,764.00,4.00,3200.00,1607.00,843.00,374.00,0.00,0
38,38,780.00,2.00,2616.00,1431.00,651.00,271.00,0.00,0
39,39,839.00,2.00,1629.00,1499.00,660.00,229.00,0.00,0
