JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1140.00,474.00,474.00,181.00,0.00,0
1,1,0.00,1.00,2274.00,1003.00,1003.00,510.00,0.00,0
2,2,0.00,2.00,796.00,798.00,798.00,245.00,2.00,1
3,3,0.00,1.00,766.00,741.00,741.00,275.00,0.00,0
4,4,0.00,1.00,492.00,383.00,383.00,73.00,0.00,0
5,5,0.00,2.00,2400.00,624.00,624.00,246.00,0.00,0
6,6,0.00,1.00,456.00,382.00,382.00,92.00,0.00,0
7,7,0.00,4.00,760.00,648.00,648.00,144.00,0.00,0
8,8,0.00,1.00,2184.00,795.00,795.00,349.00,0.00,0
9,9,0.00,4.00,1248.00,317.00,317.00,43.00,0.00,0
10,10,15.00,2.00,701.00,865.00,850.00,399.00,164.00,1
11,11,121.00,2.00,3249.00,1245.00,1124.00,688.00,0.00,0
12,12,172.00,2.00,2476.00,645.00,473.00,218.00,0.00,0
13,13,435.00,2.00,851.00,790.00,355.00,53.00,0.00,0
14,14,460.00,1.00,3100.00,1177.00,717.00,371.00,0.00,0
15,15,519.00,1.00,1051.00,1085.00,566.00,250.00,34.00,1
16,16,538.00,2.00,3370.00,1732.00,1194.00,731.00,0.00,0
17,17,618.00,4.00,2962.00,1309.00,691.00,351.00,0.00,0
18,18,663.00,2.00,2567.00,1146.00,483.00,183.00,0.00,0
19,19,670.00,4.00,1286.00,1110.00,440.00,73.00,0.00,0
20,20,681.00,4.00,2473.00,1098.00,417.00,169.00,0.00,0
21,21,689.00,4.00,2795.00,1341.00,652.00,260.00,0.00,0
22,22,743.00,2.00,2439.00,1218.00,475.00,207.00,0.00,0
23,23,745.00,2.00,2413.00,1255.00,510.00,147.00,0.00,0
24,24,780.00,2.00,3500.00,1779.00,999.00,530.00,0.00,0
25,25,866.00,4.00,1676.00,1604.00,738.00,150.00,0.00,0
26,26,898.00,2.00,3178.00,1413.00,515.00,184.00,0.00,0
27,27,1031.00,1.00,3575.00,1688.00,657.00,181.00,0.00,0
28,28,1255.00,2.00,2587.00,1608.00,353.00,100.00,0.00,0
29,29,1287.00,1.00,2841.00,1767.00,480.00,153.00,0.00,0
30,30,1408.00,2.00,2722.00,1751.00,343.00,50.00,0.00,0
31,31,1411.00,2.00,2267.00,2195.00,784.00,256.00,0.00,0
32,32,1444.00,2.00,2260.00,2111.00,667.00,96.00,0.00,0
33,33,1571.00,1.00,4051.00,2171.00,600.00,252.00,0.00,0
34,34,1597.00,1.00,4087.00,2397.00,800.00,257.00,0.00,0
35,35,1602.00,4.00,1932.00,1821.00,219.00,29.00,0.00,0
