JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,792.00,828.00,828.00,369.00,36.00,1
1,1,0.00,4.00,374.00,230.00,230.00,21.00,0.00,0
2,2,0.00,1.00,738.00,745.00,745.00,333.00,7.00,1
3,3,0.00,2.00,772.00,580.00,580.00,173.00,0.00,0
4,4,0.00,1.00,1576.00,629.00,629.00,400.00,0.00,0
5,5,0.00,2.00,352.00,296.00,296.00,68.00,0.00,0
6,6,101.00,4.00,2517.00,659.00,558.00,246.00,0.00,0
7,7,138.00,2.00,2882.00,777.00,639.00,160.00,0.00,0
8,8,170.00,2.00,746.00,700.00,530.00,185.00,0.00,0
9,9,274.00,2.00,2498.00,819.00,545.00,247.00,0.00,0
