MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1392.00,3330.00,0.705,76
M1,1048.00,3674.00,0.778,87
M2,1343.00,3379.00,0.716,80
M3,1405.00,3317.00,0.702,82
M4,1564.00,3158.00,0.669,77
M5,1483.00,3239.00,0.686,77
M6,1582.00,3140.00,0.665,73
M7,1235.00,3487.00,0.738,80
M8,1552.00,3170.00,0.671,75
M9,1015.00,3707.00,0.785,88
M10,964.00,3758.00,0.796,94
M11,1177.00,3545.00,0.751,85
M12,1322.00,3400.00,0.720,82
M13,1512.00,3210.00,0.680,79
M14,1434.00,3288.00,0.696,86
M15,1161.00,3561.00,0.754,88
