JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2328.00,598.00,598.00,201.00,0.00,0
1,1,0.00,4.00,812.00,570.00,570.00,90.00,0.00,0
2,2,0.00,2.00,374.00,356.00,356.00,154.00,0.00,0
3,3,0.00,2.00,420.00,258.00,258.00,43.00,0.00,0
4,4,0.00,2.00,1920.00,862.00,862.00,408.00,0.00,0
5,5,0.00,2.00,2304.00,702.00,702.00,296.00,0.00,0
6,6,0.00,2.00,664.00,576.00,576.00,179.00,0.00,0
7,7,0.00,1.00,3264.00,808.00,808.00,374.00,0.00,0
8,8,0.00,2.00,478.00,482.00,482.00,137.00,4.00,1
9,9,0.00,2.00,2040.00,572.00,572.00,190.00,0.00,0
10,10,0.00,2.00,2208.00,557.00,557.00,219.00,0.00,0
11,11,0.00,1.00,2904.00,723.00,723.00,310.00,0.00,0
12,12,0.00,2.00,492.00,458.00,458.00,137.00,0.00,0
13,13,65.00,4.00,3433.00,879.00,814.00,276.00,0.00,0
14,14,121.00,2.00,2241.00,649.00,528.00,209.00,0.00,0
15,15,222.00,1.00,2304.00,885.00,663.00,213.00,0.00,0
16,16,228.00,2.00,2424.00,815.00,587.00,144.00,0.00,0
17,17,266.00,2.00,1062.00,966.00,700.00,220.00,0.00,0
18,18,331.00,2.00,1135.00,971.00,640.00,148.00,0.00,0
19,19,494.00,2.00,2396.00,1129.00,635.00,210.00,0.00,0
20,20,592.00,2.00,3544.00,1276.00,684.00,222.00,0.00,0
21,21,649.00,1.00,3569.00,1419.00,770.00,232.00,0.00,0
22,22,775.00,2.00,1927.00,1157.00,382.00,148.00,0.00,0
23,23,825.00,1.00,2349.00,1241.00,416.00,146.00,0.00,0
24,24,858.00,4.00,1350.00,1232.00,374.00,72.00,0.00,0
25,25,870.00,4.00,2088.00,1205.00,335.00,129.00,0.00,0
26,26,904.00,2.00,1278.00,1203.00,299.00,43.00,0.00,0
