JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,746.00,4847.00,4847.00,4418.00,4101.00,1
1,1,0.00,4.00,2358.00,915.00,915.00,261.00,0.00,0
2,2,0.00,2.00,2112.00,753.00,753.00,270.00,0.00,0
3,3,0.00,2.00,2744.00,594.00,594.00,113.00,0.00,0
4,4,0.00,2.00,614.00,4806.00,4806.00,4341.00,4192.00,1
5,5,0.00,2.00,3192.00,566.00,566.00,97.00,0.00,0
6,6,0.00,2.00,1688.00,418.00,418.00,99.00,0.00,0
7,7,0.00,4.00,740.00,4911.00,4911.00,4467.00,4171.00,1
8,8,0.00,1.00,2264.00,520.00,520.00,120.00,0.00,0
9,9,0.00,2.00,458.00,4568.00,4568.00,4254.00,4110.00,1
10,10,0.00,2.00,1452.00,478.00,478.00,60.00,0.00,0
11,11,0.00,2.00,1560.00,313.00,313.00,46.00,0.00,0
12,12,0.00,1.00,408.00,257.00,257.00,202.00,0.00,0
13,13,0.00,4.00,782.00,4901.00,4901.00,4472.00,4119.00,1
14,14,0.00,2.00,1794.00,567.00,567.00,167.00,0.00,0
15,15,0.00,2.00,774.00,4816.00,4816.00,4302.00,4042.00,1
16,16,28.00,2.00,1912.00,762.00,734.00,258.00,0.00,0
17,17,33.00,2.00,529.00,4806.00,4773.00,4450.00,4277.00,1
18,18,76.00,2.00,1546.00,621.00,545.00,206.00,0.00,0
19,19,162.00,2.00,1922.00,925.00,763.00,425.00,0.00,0
20,20,181.00,2.00,2109.00,846.00,665.00,316.00,0.00,0
21,21,261.00,1.00,1893.00,684.00,423.00,77.00,0.00,0
22,22,284.00,2.00,768.00,4885.00,4601.00,4274.00,4117.00,1
23,23,312.00,4.00,2920.00,899.00,587.00,148.00,0.00,0
24,24,330.00,2.00,2682.00,1144.00,814.00,346.00,0.00,0
25,25,338.00,1.00,2818.00,1246.00,908.00,400.00,0.00,0
26,26,344.00,2.00,3400.00,1149.00,805.00,255.00,0.00,0
27,27,376.00,2.00,2848.00,1292.00,916.00,353.00,0.00,0
28,28,403.00,2.00,2815.00,1328.00,925.00,407.00,0.00,0
29,29,421.00,2.00,1789.00,1362.00,941.00,585.00,0.00,0
30,30,424.00,2.00,864.00,4843.00,4419.00,4184.00,3979.00,1
31,31,456.00,4.00,910.00,4911.00,4455.00,4162.00,4001.00,1
32,32,476.00,2.00,2004.00,1193.00,717.00,491.00,0.00,0
33,33,537.00,4.00,1719.00,1107.00,570.00,219.00,0.00,0
34,34,559.00,4.00,1091.00,4950.00,4391.00,3997.00,3859.00,1
35,35,578.00,1.00,2754.00,1072.00,494.00,151.00,0.00,0
36,36,579.00,1.00,3251.00,1267.00,688.00,209.00,0.00,0
37,37,580.00,4.00,1018.00,4899.00,4319.00,4030.00,3881.00,1
38,38,651.00,2.00,3019.00,1129.00,478.00,101.00,0.00,0
39,39,727.00,4.00,4039.00,1606.00,879.00,253.00,0.00,0
40,40,734.00,4.00,1302.00,4980.00,4246.00,3810.00,3678.00,1
41,41,788.00,1.00,3428.00,1711.00,923.00,234.00,0.00,0
42,42,822.00,4.00,1190.00,4895.00,4073.00,3770.00,3705.00,1
43,43,824.00,4.00,1802.00,4972.00,4148.00,3586.00,3170.00,1
44,44,936.00,2.00,3210.00,1732.00,796.00,237.00,0.00,0
45,45,945.00,2.00,2751.00,1539.00,594.00,136.00,0.00,0
46,46,1038.00,2.00,2940.00,1682.00,644.00,244.00,0.00,0
47,47,1038.00,4.00,3238.00,1557.00,519.00,105.00,0.00,0
48,48,1060.00,1.00,1472.00,4918.00,3858.00,3555.00,3446.00,1
49,49,1078.00,4.00,1492.00,4952.00,3874.00,3559.00,3460.00,1
50,50,1088.00,2.00,2828.00,2079.00,991.00,486.00,0.00,0
51,51,1118.00,1.00,2948.00,1802.00,684.00,261.00,0.00,0
52,52,1136.00,2.00,3416.00,1887.00,751.00,256.00,0.00,0
53,53,1157.00,4.00,4573.00,1980.00,823.00,195.00,0.00,0
54,54,1185.00,2.00,2609.00,1719.00,534.00,198.00,0.00,0
55,55,1206.00,1.00,3330.00,1828.00,622.00,172.00,0.00,0
56,56,1239.00,2.00,1731.00,5035.00,3796.00,3509.00,3304.00,1
57,57,1278.00,2.00,3162.00,2065.00,787.00,289.00,0.00,0
58,58,1302.00,2.00,3636.00,2326.00,1024.00,446.00,0.00,0
59,59,1364.00,4.00,2162.00,5065.00,3701.00,3140.00,2903.00,1
60,60,1435.00,2.00,2127.00,2119.00,684.00,193.00,0.00,0
61,61,1489.00,2.00,3137.00,1893.00,404.00,163.00,0.00,0
62,62,1527.00,4.00,2339.00,4957.00,3430.00,2931.00,2618.00,1
63,63,1543.00,2.00,2147.00,4897.00,3354.00,2914.00,2750.00,1
64,64,1571.00,1.00,3515.00,2041.00,470.00,113.00,0.00,0
65,65,1621.00,4.00,3749.00,2232.00,611.00,179.00,0.00,0
66,66,1631.00,2.00,2491.00,4919.00,3288.00,2678.00,2428.00,1
67,67,1667.00,4.00,2197.00,4983.00,3316.00,2925.00,2786.00,1
68,68,1722.00,4.00,3924.00,2650.00,928.00,352.00,0.00,0
69,69,1751.00,2.00,4463.00,2445.00,694.00,91.00,0.00,0
70,70,1753.00,2.00,2971.00,2085.00,332.00,71.00,0.00,0
71,71,1760.00,1.00,3248.00,2192.00,432.00,81.00,0.00,0
72,72,1768.00,4.00,2344.00,4952.00,3184.00,2799.00,2608.00,1
73,73,1873.00,2.00,2375.00,5044.00,3171.00,2852.00,2669.00,1
74,74,1920.00,2.00,2554.00,2502.00,582.00,157.00,0.00,0
75,75,1988.00,1.00,5228.00,2860.00,872.00,255.00,0.00,0
76,76,1989.00,4.00,2585.00,5004.00,3015.00,2564.00,2419.00,1
77,77,1992.00,2.00,2592.00,4959.00,2967.00,2506.00,2367.00,1
78,78,1993.00,2.00,2415.00,4992.00,2999.00,2727.00,2577.00,1
79,79,2005.00,2.00,2753.00,5025.00,3020.00,2445.00,2272.00,1
80,80,2067.00,2.00,2765.00,4889.00,2822.00,2413.00,2124.00,1
81,81,2183.00,2.00,3991.00,2688.00,505.00,183.00,0.00,0
82,82,2239.00,2.00,4081.00,2817.00,578.00,145.00,0.00,0
83,83,2242.00,2.00,3862.00,2689.00,447.00,110.00,0.00,0
84,84,2271.00,1.00,2925.00,4980.00,2709.00,2247.00,2055.00,1
85,85,2331.00,2.00,4515.00,3173.00,842.00,355.00,0.00,0
86,86,2350.00,2.00,3832.00,2746.00,396.00,56.00,0.00,0
87,87,2399.00,4.00,2805.00,4943.00,2544.00,2298.00,2138.00,1
88,88,2411.00,1.00,2787.00,5011.00,2600.00,2315.00,2224.00,1
89,89,2428.00,2.00,4372.00,3010.00,582.00,113.00,0.00,0
90,90,2434.00,4.00,3130.00,4838.00,2404.00,1823.00,1708.00,1
91,91,2446.00,2.00,4216.00,3030.00,584.00,175.00,0.00,0
92,92,2467.00,2.00,2909.00,4866.00,2399.00,2084.00,1957.00,1
93,93,2494.00,4.00,4390.00,3201.00,707.00,185.00,0.00,0
94,94,2546.00,2.00,2942.00,3074.00,528.00,213.00,132.00,1
