MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1378.00,3746.00,0.731,80
M1,793.00,4331.00,0.845,91
M2,1013.00,4111.00,0.802,86
M3,1272.00,3852.00,0.752,80
M4,1490.00,3634.00,0.709,73
M5,1310.00,3814.00,0.744,80
M6,1456.00,3668.00,0.716,71
M7,996.00,4128.00,0.806,83
M8,1384.00,3740.00,0.730,76
M9,773.00,4351.00,0.849,90
M10,1163.00,3961.00,0.773,82
M11,1358.00,3766.00,0.735,80
M12,1407.00,3717.00,0.725,75
M13,1266.00,3858.00,0.753,82
M14,1329.00,3795.00,0.741,82
M15,1022.00,4102.00,0.801,86
