JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,3208.00,1346.00,1346.00,878.00,0.00,0
1,1,0.00,2.00,2104.00,330.00,330.00,46.00,0.00,0
2,2,0.00,2.00,2856.00,1143.00,1143.00,757.00,0.00,0
3,3,0.00,1.00,1914.00,813.00,813.00,430.00,0.00,0
4,4,0.00,2.00,638.00,717.00,717.00,174.00,79.00,1
5,5,0.00,2.00,3232.00,1505.00,1505.00,965.00,0.00,0
6,6,0.00,2.00,2310.00,955.00,955.00,510.00,0.00,0
7,7,0.00,2.00,474.00,386.00,386.00,128.00,0.00,0
8,8,0.00,2.00,796.00,803.00,803.00,191.00,7.00,1
9,9,0.00,1.00,664.00,587.00,587.00,83.00,0.00,0
10,10,0.00,4.00,464.00,500.00,500.00,135.00,36.00,1
11,11,0.00,2.00,2360.00,584.00,584.00,184.00,0.00,0
12,12,0.00,4.00,476.00,381.00,381.00,48.00,0.00,0
13,13,25.00,2.00,2681.00,1078.00,1053.00,588.00,0.00,0
14,14,27.00,2.00,2289.00,1036.00,1009.00,452.00,0.00,0
15,15,50.00,2.00,684.00,758.00,708.00,248.00,74.00,1
16,16,156.00,2.00,3092.00,1662.00,1506.00,1058.00,0.00,0
17,17,221.00,4.00,621.00,666.00,445.00,169.00,45.00,1
18,18,243.00,2.00,2079.00,1160.00,917.00,523.00,0.00,0
19,19,276.00,2.00,1716.00,665.00,389.00,128.00,0.00,0
20,20,300.00,4.00,932.00,985.00,685.00,269.00,53.00,1
21,21,337.00,2.00,2001.00,752.00,415.00,163.00,0.00,0
22,22,375.00,2.00,2325.00,1456.00,1081.00,658.00,0.00,0
23,23,442.00,4.00,1266.00,1396.00,954.00,383.00,130.00,1
24,24,547.00,2.00,2635.00,1224.00,677.00,355.00,0.00,0
25,25,549.00,2.00,1383.00,1390.00,841.00,204.00,7.00,1
26,26,572.00,4.00,1152.00,1262.00,690.00,240.00,110.00,1
27,27,575.00,1.00,2567.00,1236.00,661.00,366.00,0.00,0
28,28,655.00,4.00,1495.00,1442.00,787.00,297.00,0.00,0
29,29,710.00,2.00,2252.00,1352.00,642.00,318.00,0.00,0
