JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2144.00,403.00,403.00,111.00,0.00,0
1,1,0.00,2.00,2106.00,769.00,769.00,371.00,0.00,0
2,2,0.00,2.00,1620.00,401.00,401.00,89.00,0.00,0
3,3,0.00,1.00,1698.00,755.00,755.00,437.00,0.00,0
4,4,0.00,1.00,3088.00,1020.00,1020.00,590.00,0.00,0
5,5,0.00,4.00,544.00,599.00,599.00,224.00,55.00,1
6,6,0.00,4.00,902.00,870.00,870.00,288.00,0.00,0
7,7,0.00,2.00,1848.00,846.00,846.00,449.00,0.00,0
8,8,0.00,1.00,2718.00,1545.00,1545.00,1048.00,0.00,0
9,9,0.00,1.00,656.00,743.00,743.00,330.00,87.00,1
10,10,0.00,2.00,1188.00,373.00,373.00,135.00,0.00,0
11,11,0.00,1.00,2432.00,694.00,694.00,315.00,0.00,0
12,12,0.00,4.00,606.00,600.00,600.00,195.00,0.00,0
13,13,8.00,1.00,2258.00,1683.00,1675.00,1220.00,0.00,0
14,14,47.00,2.00,2435.00,1057.00,1010.00,581.00,0.00,0
15,15,120.00,1.00,622.00,594.00,474.00,149.00,0.00,0
16,16,204.00,1.00,776.00,703.00,499.00,159.00,0.00,0
17,17,274.00,2.00,2770.00,1024.00,750.00,379.00,0.00,0
18,18,308.00,2.00,2612.00,1234.00,926.00,458.00,0.00,0
19,19,352.00,4.00,2476.00,1238.00,886.00,448.00,0.00,0
20,20,367.00,1.00,2347.00,1196.00,829.00,473.00,0.00,0
21,21,395.00,4.00,781.00,722.00,327.00,53.00,0.00,0
22,22,402.00,2.00,2082.00,984.00,582.00,341.00,0.00,0
23,23,499.00,2.00,1265.00,1261.00,762.00,269.00,0.00,0
24,24,501.00,2.00,3101.00,1574.00,1073.00,705.00,0.00,0
25,25,524.00,2.00,1194.00,1121.00,597.00,156.00,0.00,0
26,26,594.00,4.00,1322.00,1244.00,650.00,156.00,0.00,0
27,27,625.00,2.00,1279.00,1218.00,593.00,228.00,0.00,0
28,28,625.00,2.00,1369.00,1322.00,697.00,243.00,0.00,0
29,29,627.00,4.00,3603.00,1721.00,1094.00,674.00,0.00,0
30,30,685.00,2.00,2383.00,1377.00,692.00,362.00,0.00,0
31,31,696.00,2.00,1532.00,1645.00,949.00,355.00,113.00,1
32,32,846.00,2.00,2638.00,1311.00,465.00,208.00,0.00,0
33,33,886.00,2.00,1336.00,1227.00,341.00,83.00,0.00,0
34,34,925.00,2.00,2765.00,1547.00,622.00,351.00,0.00,0
35,35,939.00,2.00,1587.00,1707.00,768.00,303.00,120.00,1
36,36,1012.00,4.00,3292.00,2118.00,1106.00,598.00,0.00,0
37,37,1029.00,1.00,2199.00,1471.00,442.00,194.00,0.00,0
38,38,1037.00,2.00,1497.00,1494.00,457.00,189.00,0.00,0
39,39,1040.00,1.00,3362.00,2066.00,1026.00,531.00,0.00,0
