MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1713.00,4470.00,0.723,104
M1,2269.00,3914.00,0.633,88
M2,2553.00,3630.00,0.587,82
M3,2093.00,4090.00,0.661,91
M4,2749.00,3434.00,0.555,79
M5,2307.00,3876.00,0.627,87
M6,2130.00,4053.00,0.656,92
M7,2394.00,3789.00,0.613,80
M8,2901.00,3282.00,0.531,75
M9,2312.00,3871.00,0.626,91
M10,2153.00,4030.00,0.652,91
M11,2459.00,3724.00,0.602,83
M12,2306.00,3877.00,0.627,94
M13,2402.00,3781.00,0.612,87
M14,2366.00,3817.00,0.617,83
M15,2321.00,3862.00,0.625,89
