JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,3392.00,1169.00,1169.00,611.00,0.00,0
1,1,0.00,1.00,3352.00,1107.00,1107.00,645.00,0.00,0
2,2,0.00,2.00,506.00,390.00,390.00,104.00,0.00,0
3,3,0.00,2.00,374.00,314.00,314.00,92.00,0.00,0
4,4,0.00,2.00,760.00,675.00,675.00,180.00,0.00,0
5,5,0.00,2.00,1674.00,639.00,639.00,209.00,0.00,0
6,6,0.00,2.00,1560.00,534.00,534.00,205.00,0.00,0
7,7,0.00,2.00,750.00,469.00,469.00,81.00,0.00,0
8,8,0.00,1.00,2480.00,707.00,707.00,270.00,0.00,0
9,9,0.00,1.00,648.00,718.00,718.00,315.00,70.00,1
10,10,0.00,1.00,544.00,541.00,541.00,231.00,0.00,0
11,11,0.00,2.00,2744.00,769.00,769.00,386.00,0.00,0
12,12,0.00,1.00,3816.00,1215.00,1215.00,521.00,0.00,0
13,13,0.00,2.00,1062.00,529.00,529.00,241.00,0.00,0
14,14,0.00,1.00,1188.00,276.00,276.00,61.00,0.00,0
15,15,0.00,1.00,2440.00,653.00,653.00,270.00,0.00,0
16,16,48.00,1.00,2004.00,640.00,592.00,219.00,0.00,0
17,17,74.00,2.00,534.00,415.00,341.00,74.00,0.00,0
18,18,130.00,4.00,1510.00,558.00,428.00,152.00,0.00,0
19,19,161.00,2.00,1521.00,434.00,273.00,57.00,0.00,0
20,20,240.00,2.00,2142.00,930.00,690.00,269.00,0.00,0
21,21,321.00,2.00,3063.00,1137.00,816.00,273.00,0.00,0
22,22,355.00,2.00,3337.00,1583.00,1228.00,617.00,0.00,0
23,23,355.00,2.00,981.00,860.00,505.00,158.00,0.00,0
24,24,366.00,2.00,1674.00,710.00,344.00,103.00,0.00,0
25,25,392.00,2.00,2534.00,1044.00,652.00,197.00,0.00,0
26,26,581.00,1.00,1343.00,1544.00,963.00,426.00,201.00,1
27,27,583.00,2.00,1049.00,1106.00,523.00,172.00,57.00,1
28,28,638.00,4.00,3878.00,1598.00,960.00,366.00,0.00,0
29,29,716.00,2.00,2884.00,1450.00,734.00,397.00,0.00,0
30,30,717.00,1.00,2733.00,1193.00,476.00,121.00,0.00,0
31,31,717.00,4.00,1425.00,1480.00,763.00,259.00,55.00,1
32,32,724.00,2.00,1304.00,1195.00,471.00,118.00,0.00,0
33,33,742.00,2.00,2146.00,1218.00,476.00,162.00,0.00,0
34,34,759.00,2.00,3487.00,1569.00,810.00,385.00,0.00,0
35,35,786.00,2.00,3060.00,1656.00,870.00,411.00,0.00,0
36,36,818.00,2.00,2402.00,1242.00,424.00,173.00,0.00,0
37,37,836.00,1.00,1496.00,1469.00,633.00,222.00,0.00,0
38,38,837.00,4.00,2577.00,1576.00,739.00,351.00,0.00,0
39,39,866.00,1.00,2510.00,1420.00,554.00,187.00,0.00,0
40,40,866.00,2.00,1354.00,1235.00,369.00,28.00,0.00,0
41,41,882.00,4.00,1358.00,1328.00,446.00,117.00,0.00,0
42,42,1040.00,2.00,4488.00,1745.00,705.00,178.00,0.00,0
43,43,1110.00,2.00,1940.00,1826.00,716.00,151.00,0.00,0
44,44,1205.00,2.00,1837.00,1706.00,501.00,78.00,0.00,0
45,45,1239.00,2.00,1917.00,1841.00,602.00,101.00,0.00,0
46,46,1441.00,1.00,2271.00,2464.00,1023.00,393.00,193.00,1
47,47,1499.00,2.00,3611.00,2165.00,666.00,190.00,0.00,0
48,48,1513.00,2.00,2277.00,2281.00,768.00,150.00,4.00,1
49,49,1524.00,1.00,4668.00,2848.00,1324.00,810.00,0.00,0
50,50,1542.00,2.00,2814.00,1854.00,312.00,19.00,0.00,0
51,51,1563.00,2.00,3195.00,2038.00,475.00,144.00,0.00,0
52,52,1564.00,2.00,3620.00,2075.00,511.00,160.00,0.00,0
53,53,1576.00,4.00,4728.00,3040.00,1464.00,897.00,0.00,0
54,54,1594.00,4.00,2030.00,1897.00,303.00,39.00,0.00,0
55,55,1618.00,2.00,3460.00,2237.00,619.00,217.00,0.00,0
56,56,1680.00,2.00,3864.00,2398.00,718.00,272.00,0.00,0
57,57,1683.00,2.00,3765.00,2401.00,718.00,257.00,0.00,0
58,58,1688.00,1.00,2608.00,2487.00,799.00,220.00,0.00,0
59,59,1695.00,2.00,3527.00,2251.00,556.00,282.00,0.00,0
60,60,1696.00,4.00,4984.00,3164.00,1468.00,990.00,0.00,0
61,61,1736.00,2.00,3284.00,2167.00,431.00,106.00,0.00,0
62,62,1801.00,2.00,4045.00,2430.00,629.00,283.00,0.00,0
63,63,1806.00,2.00,3888.00,2672.00,866.00,478.00,0.00,0
64,64,1815.00,1.00,3735.00,2393.00,578.00,270.00,0.00,0
65,65,1845.00,2.00,2403.00,2235.00,390.00,75.00,0.00,0
66,66,1860.00,4.00,4508.00,2789.00,929.00,562.00,0.00,0
67,67,1871.00,2.00,2597.00,2663.00,792.00,248.00,66.00,1
68,68,1880.00,2.00,2752.00,2571.00,691.00,185.00,0.00,0
69,69,1882.00,2.00,5122.00,2801.00,919.00,389.00,0.00,0
70,70,1908.00,2.00,5188.00,2986.00,1078.00,631.00,0.00,0
71,71,1970.00,2.00,5418.00,3055.00,1085.00,587.00,0.00,0
72,72,1984.00,2.00,4168.00,2823.00,839.00,426.00,0.00,0
73,73,1998.00,1.00,4602.00,3267.00,1269.00,759.00,0.00,0
74,74,2033.00,2.00,3803.00,2571.00,538.00,214.00,0.00,0
75,75,2033.00,4.00,3209.00,2374.00,341.00,127.00,0.00,0
76,76,2069.00,4.00,5509.00,3683.00,1614.00,1058.00,0.00,0
77,77,2098.00,1.00,4298.00,2968.00,870.00,547.00,0.00,0
78,78,2148.00,1.00,4100.00,2636.00,488.00,234.00,0.00,0
79,79,2194.00,2.00,5410.00,3367.00,1173.00,644.00,0.00,0
80,80,2197.00,4.00,4565.00,2867.00,670.00,326.00,0.00,0
81,81,2245.00,2.00,2845.00,2486.00,241.00,72.00,0.00,0
82,82,2337.00,2.00,4365.00,3091.00,754.00,364.00,0.00,0
83,83,2428.00,2.00,3158.00,3204.00,776.00,317.00,46.00,1
84,84,2509.00,4.00,4825.00,3435.00,926.00,464.00,0.00,0
85,85,2532.00,1.00,3190.00,3066.00,534.00,122.00,0.00,0
86,86,2547.00,2.00,4017.00,2871.00,324.00,63.00,0.00,0
87,87,2582.00,1.00,4730.00,3407.00,825.00,359.00,0.00,0
88,88,2607.00,2.00,5157.00,3590.00,983.00,465.00,0.00,0
89,89,2626.00,1.00,4654.00,3373.00,747.00,314.00,0.00,0
90,90,2648.00,2.00,5720.00,3460.00,812.00,290.00,0.00,0
91,91,2666.00,2.00,3464.00,3400.00,734.00,214.00,0.00,0
92,92,2698.00,2.00,5140.00,3610.00,912.00,373.00,0.00,0
93,93,2748.00,4.00,5022.00,3519.00,771.00,278.00,0.00,0
94,94,2812.00,2.00,4534.00,3337.00,525.00,218.00,0.00,0
95,95,2828.00,1.00,5084.00,3483.00,655.00,304.00,0.00,0
96,96,2852.00,4.00,3342.00,3301.00,449.00,98.00,0.00,0
97,97,2917.00,4.00,4789.00,3465.00,548.00,191.00,0.00,0
98,98,2956.00,2.00,3778.00,3670.00,714.00,137.00,0.00,0
99,99,3242.00,4.00,4754.00,3711.00,469.00,133.00,0.00,0
100,100,3327.00,1.00,3837.00,3753.00,426.00,37.00,0.00,0
101,101,3372.00,2.00,4920.00,3807.00,435.00,66.00,0.00,0
102,102,3389.00,4.00,5213.00,3822.00,433.00,33.00,0.00,0
103,103,3402.00,2.00,4802.00,3736.00,334.00,66.00,0.00,0
104,104,3411.00,2.00,6259.00,3907.00,496.00,83.00,0.00,0
105,105,3420.00,1.00,6500.00,4004.00,584.00,70.00,0.00,0
106,106,3484.00,2.00,4318.00,4101.00,617.00,56.00,0.00,0
107,107,3518.00,2.00,3976.00,3855.00,337.00,34.00,0.00,0
108,108,3916.00,2.00,5698.00,4233.00,317.00,22.00,0.00,0
109,109,3961.00,2.00,5215.00,4302.00,341.00,67.00,0.00,0
110,110,3974.00,4.00,4790.00,4477.00,503.00,56.00,0.00,0
111,111,3994.00,2.00,4748.00,4534.00,540.00,89.00,0.00,0
112,112,4001.00,2.00,5801.00,4365.00,364.00,11.00,0.00,0
113,113,4007.00,2.00,6329.00,4530.00,523.00,86.00,0.00,0
114,114,4025.00,2.00,5881.00,4374.00,349.00,37.00,0.00,0
115,115,4109.00,1.00,5893.00,4575.00,466.00,155.00,0.00,0
116,116,4160.00,2.00,4756.00,4676.00,516.00,69.00,0.00,0
117,117,4191.00,2.00,5577.00,4539.00,348.00,70.00,0.00,0
118,118,4207.00,4.00,5061.00,5017.00,810.00,271.00,0.00,0
119,119,4213.00,2.00,5797.00,4641.00,428.00,96.00,0.00,0
120,120,4274.00,1.00,6542.00,4877.00,603.00,88.00,0.00,0
121,121,4283.00,1.00,4995.00,4941.00,658.00,202.00,0.00,0
122,122,4283.00,4.00,6667.00,4738.00,455.00,123.00,0.00,0
123,123,4289.00,4.00,4953.00,4770.00,481.00,91.00,0.00,0
124,124,4345.00,2.00,4829.00,4786.00,441.00,84.00,0.00,0
125,125,4360.00,2.00,5440.00,4635.00,275.00,15.00,0.00,0
126,126,4360.00,4.00,5872.00,4723.00,363.00,73.00,0.00,0
127,127,4405.00,2.00,6829.00,5018.00,613.00,53.00,0.00,0
128,128,4534.00,4.00,5280.00,5080.00,546.00,130.00,0.00,0
129,129,4610.00,2.00,5348.00,5101.00,491.00,48.00,0.00,0
130,130,4659.00,4.00,5931.00,4940.00,281.00,7.00,0.00,0
131,131,4825.00,2.00,7321.00,5371.00,546.00,89.00,0.00,0
132,132,4872.00,4.00,6816.00,5420.00,548.00,150.00,0.00,0
133,133,4888.00,1.00,5658.00,5609.00,721.00,162.00,0.00,0
134,134,4906.00,4.00,6610.00,5319.00,413.00,95.00,0.00,0
135,135,4911.00,2.00,5553.00,5510.00,599.00,60.00,0.00,0
136,136,4958.00,4.00,7662.00,5412.00,454.00,84.00,0.00,0
137,137,4959.00,2.00,7131.00,5541.00,582.00,92.00,0.00,0
138,138,4973.00,2.00,5609.00,5468.00,495.00,103.00,0.00,0
139,139,5046.00,2.00,5622.00,5424.00,378.00,33.00,0.00,0
140,140,5054.00,4.00,6722.00,5575.00,521.00,159.00,0.00,0
141,141,5155.00,2.00,5685.00,5560.00,405.00,44.00,0.00,0
142,142,5192.00,1.00,6984.00,5568.00,376.00,75.00,0.00,0
143,143,5230.00,2.00,7906.00,5895.00,665.00,121.00,0.00,0
144,144,5262.00,2.00,7110.00,5707.00,445.00,84.00,0.00,0
145,145,5295.00,2.00,5755.00,5665.00,370.00,34.00,0.00,0
146,146,5348.00,2.00,8468.00,5982.00,634.00,125.00,0.00,0
147,147,5414.00,2.00,6058.00,5885.00,471.00,88.00,0.00,0
148,148,5419.00,2.00,8667.00,6019.00,600.00,117.00,0.00,0
149,149,5650.00,2.00,8394.00,6183.00,533.00,110.00,0.00,0
