MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1823.00,4360.00,0.705,102
M1,2541.00,3642.00,0.589,82
M2,2435.00,3748.00,0.606,84
M3,2077.00,4106.00,0.664,95
M4,2600.00,3583.00,0.579,83
M5,2205.00,3978.00,0.643,97
M6,2239.00,3944.00,0.638,88
M7,2446.00,3737.00,0.604,85
M8,2844.00,3339.00,0.540,78
M9,2548.00,3635.00,0.588,85
M10,2272.00,3911.00,0.633,86
M11,2357.00,3826.00,0.619,84
M12,2424.00,3759.00,0.608,90
M13,2383.00,3800.00,0.615,81
M14,2405.00,3778.00,0.611,89
M15,2399.00,3784.00,0.612,88
