MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1838.00,3639.00,0.664,83
M1,2017.00,3460.00,0.632,83
M2,1625.00,3852.00,0.703,85
M3,1356.00,4121.00,0.752,88
M4,1355.00,4122.00,0.753,94
M5,1519.00,3958.00,0.723,90
M6,1763.00,3714.00,0.678,85
M7,1653.00,3824.00,0.698,85
M8,1768.00,3709.00,0.677,84
M9,1803.00,3674.00,0.671,79
M10,1569.00,3908.00,0.714,83
M11,1652.00,3825.00,0.698,86
M12,1372.00,4105.00,0.749,87
M13,1550.00,3927.00,0.717,91
M14,1587.00,3890.00,0.710,82
M15,1656.00,3821.00,0.698,82
