JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2144.00,735.00,735.00,380.00,0.00,0
1,1,0.00,2.00,2106.00,822.00,822.00,412.00,0.00,0
2,2,0.00,2.00,1620.00,490.00,490.00,171.00,0.00,0
3,3,0.00,1.00,1698.00,406.00,406.00,95.00,0.00,0
4,4,0.00,1.00,3088.00,1111.00,1111.00,626.00,0.00,0
5,5,0.00,4.00,544.00,380.00,380.00,74.00,0.00,0
6,6,0.00,4.00,902.00,698.00,698.00,131.00,0.00,0
7,7,0.00,2.00,1848.00,709.00,709.00,334.00,0.00,0
8,8,0.00,1.00,2718.00,1649.00,1649.00,1162.00,0.00,0
9,9,0.00,1.00,656.00,636.00,636.00,162.00,0.00,0
10,10,0.00,2.00,1188.00,264.00,264.00,33.00,0.00,0
11,11,0.00,1.00,2432.00,1345.00,1345.00,995.00,0.00,0
12,12,0.00,4.00,606.00,528.00,528.00,194.00,0.00,0
13,13,8.00,1.00,2258.00,1655.00,1647.00,1235.00,0.00,0
14,14,47.00,2.00,2435.00,964.00,917.00,430.00,0.00,0
15,15,120.00,1.00,622.00,721.00,601.00,212.00,99.00,1
16,16,204.00,1.00,776.00,864.00,660.00,297.00,88.00,1
17,17,274.00,2.00,2770.00,711.00,437.00,92.00,0.00,0
18,18,308.00,2.00,2612.00,1323.00,1015.00,544.00,0.00,0
19,19,352.00,4.00,2476.00,1437.00,1085.00,661.00,0.00,0
20,20,367.00,1.00,2347.00,1200.00,833.00,471.00,0.00,0
21,21,395.00,4.00,781.00,736.00,341.00,96.00,0.00,0
22,22,402.00,2.00,2082.00,805.00,403.00,127.00,0.00,0
23,23,499.00,2.00,1265.00,1261.00,762.00,305.00,0.00,0
24,24,501.00,2.00,3101.00,1539.00,1038.00,622.00,0.00,0
25,25,524.00,2.00,1194.00,1091.00,567.00,124.00,0.00,0
26,26,594.00,4.00,1322.00,1286.00,692.00,201.00,0.00,0
27,27,625.00,2.00,1279.00,1179.00,554.00,161.00,0.00,0
28,28,625.00,2.00,1369.00,1321.00,696.00,281.00,0.00,0
29,29,627.00,4.00,3603.00,1930.00,1303.00,885.00,0.00,0
30,30,685.00,2.00,2383.00,1411.00,726.00,400.00,0.00,0
31,31,696.00,2.00,1532.00,1607.00,911.00,370.00,75.00,1
32,32,846.00,2.00,2638.00,1567.00,721.00,456.00,0.00,0
33,33,886.00,2.00,1336.00,1270.00,384.00,26.00,0.00,0
34,34,925.00,2.00,2765.00,1767.00,842.00,530.00,0.00,0
35,35,939.00,2.00,1587.00,1524.00,585.00,148.00,0.00,0
36,36,1012.00,4.00,3292.00,2229.00,1217.00,776.00,0.00,0
37,37,1029.00,1.00,2199.00,1420.00,391.00,148.00,0.00,0
38,38,1037.00,2.00,1497.00,1527.00,490.00,153.00,30.00,1
39,39,1040.00,1.00,3362.00,2131.00,1091.00,620.00,0.00,0
40,40,1116.00,4.00,2346.00,1481.00,365.00,154.00,0.00,0
41,41,1168.00,1.00,1942.00,1841.00,673.00,170.00,0.00,0
42,42,1175.00,4.00,2927.00,1778.00,603.00,270.00,0.00,0
43,43,1199.00,4.00,2453.00,1804.00,605.00,319.00,0.00,0
44,44,1296.00,1.00,4112.00,2031.00,735.00,347.00,0.00,0
45,45,1385.00,2.00,2057.00,2107.00,722.00,320.00,50.00,1
46,46,1395.00,2.00,3555.00,2286.00,891.00,436.00,0.00,0
47,47,1395.00,1.00,2195.00,2050.00,655.00,188.00,0.00,0
48,48,1426.00,2.00,3490.00,1728.00,302.00,166.00,0.00,0
49,49,1522.00,1.00,4410.00,2234.00,712.00,321.00,0.00,0
50,50,1581.00,1.00,3573.00,1854.00,273.00,123.00,0.00,0
51,51,1640.00,2.00,2446.00,2312.00,672.00,105.00,0.00,0
52,52,1658.00,1.00,3374.00,2216.00,558.00,246.00,0.00,0
53,53,1690.00,2.00,2348.00,2222.00,532.00,99.00,0.00,0
54,54,1691.00,4.00,4307.00,2472.00,781.00,372.00,0.00,0
55,55,1700.00,2.00,3364.00,2071.00,371.00,152.00,0.00,0
56,56,1704.00,2.00,2176.00,2090.00,386.00,55.00,0.00,0
57,57,1735.00,4.00,4103.00,2527.00,792.00,448.00,0.00,0
58,58,1793.00,2.00,2317.00,2233.00,440.00,121.00,0.00,0
59,59,1811.00,2.00,5475.00,3137.00,1326.00,761.00,0.00,0
60,60,1944.00,2.00,2616.00,2560.00,616.00,215.00,0.00,0
61,61,1946.00,1.00,3116.00,2214.00,268.00,46.00,0.00,0
62,62,1947.00,2.00,2433.00,2380.00,433.00,115.00,0.00,0
63,63,2010.00,2.00,3618.00,2704.00,694.00,417.00,0.00,0
64,64,2066.00,2.00,3746.00,2653.00,587.00,281.00,0.00,0
65,65,2081.00,1.00,5337.00,3079.00,998.00,534.00,0.00,0
66,66,2117.00,2.00,3813.00,2642.00,525.00,221.00,0.00,0
67,67,2124.00,2.00,2672.00,2603.00,479.00,122.00,0.00,0
68,68,2223.00,1.00,4415.00,3211.00,988.00,643.00,0.00,0
69,69,2242.00,2.00,3844.00,3053.00,811.00,491.00,0.00,0
70,70,2255.00,2.00,2865.00,2721.00,466.00,97.00,0.00,0
71,71,2257.00,4.00,3013.00,3146.00,889.00,344.00,133.00,1
72,72,2340.00,2.00,4380.00,2825.00,485.00,178.00,0.00,0
73,73,2349.00,2.00,2913.00,2793.00,444.00,81.00,0.00,0
74,74,2358.00,2.00,2934.00,3062.00,704.00,265.00,128.00,1
75,75,2425.00,1.00,3751.00,2984.00,559.00,274.00,0.00,0
76,76,2484.00,2.00,4122.00,3054.00,570.00,203.00,0.00,0
77,77,2488.00,2.00,3868.00,2955.00,467.00,200.00,0.00,0
78,78,2520.00,4.00,4488.00,2961.00,441.00,155.00,0.00,0
79,79,2545.00,2.00,3257.00,3288.00,743.00,243.00,31.00,1
80,80,2644.00,2.00,4696.00,3224.00,580.00,164.00,0.00,0
81,81,2756.00,2.00,5908.00,3511.00,755.00,280.00,0.00,0
82,82,2759.00,4.00,5105.00,3864.00,1105.00,665.00,0.00,0
83,83,2761.00,4.00,5011.00,3452.00,691.00,199.00,0.00,0
84,84,2815.00,2.00,5059.00,3801.00,986.00,527.00,0.00,0
85,85,2816.00,2.00,4616.00,3580.00,764.00,392.00,0.00,0
86,86,2840.00,2.00,3278.00,3139.00,299.00,27.00,0.00,0
87,87,2925.00,4.00,5101.00,3386.00,461.00,97.00,0.00,0
88,88,3063.00,2.00,5439.00,3565.00,502.00,165.00,0.00,0
89,89,3072.00,2.00,3772.00,3800.00,728.00,241.00,28.00,1
90,90,3092.00,2.00,5956.00,3921.00,829.00,405.00,0.00,0
91,91,3104.00,2.00,3710.00,3771.00,667.00,180.00,61.00,1
92,92,3118.00,2.00,5526.00,3824.00,706.00,357.00,0.00,0
93,93,3146.00,2.00,5122.00,3701.00,555.00,234.00,0.00,0
94,94,3164.00,2.00,5414.00,4234.00,1070.00,624.00,0.00,0
95,95,3197.00,1.00,3551.00,3523.00,326.00,114.00,0.00,0
96,96,3212.00,2.00,6588.00,4515.00,1303.00,856.00,0.00,0
97,97,3279.00,4.00,3867.00,3870.00,591.00,158.00,3.00,1
98,98,3353.00,4.00,6937.00,5028.00,1675.00,1126.00,0.00,0
99,99,3365.00,2.00,3753.00,3703.00,338.00,77.00,0.00,0
100,100,3435.00,2.00,5139.00,4122.00,687.00,348.00,0.00,0
101,101,3498.00,4.00,6802.00,4843.00,1345.00,866.00,0.00,0
102,102,3503.00,2.00,5191.00,4149.00,646.00,401.00,0.00,0
103,103,3527.00,2.00,4229.00,4288.00,761.00,278.00,59.00,1
104,104,3535.00,2.00,4951.00,3877.00,342.00,80.00,0.00,0
105,105,3587.00,4.00,6523.00,4948.00,1361.00,945.00,0.00,0
106,106,3605.00,4.00,7213.00,5286.00,1681.00,1124.00,0.00,0
107,107,3608.00,2.00,4042.00,3959.00,351.00,65.00,0.00,0
108,108,3620.00,2.00,4206.00,4213.00,593.00,194.00,7.00,1
109,109,3726.00,4.00,7262.00,5186.00,1460.00,990.00,0.00,0
110,110,3765.00,2.00,4503.00,4438.00,673.00,139.00,0.00,0
111,111,3802.00,2.00,5614.00,4682.00,880.00,558.00,0.00,0
112,112,3810.00,1.00,6234.00,N/A,2301.00,0.00,0.00,0
113,113,3822.00,1.00,5706.00,4659.00,837.00,498.00,0.00,0
114,114,3861.00,2.00,7077.00,4809.00,948.00,478.00,0.00,0
115,115,3862.00,2.00,7006.00,4846.00,984.00,579.00,0.00,0
116,116,3878.00,4.00,5398.00,4312.00,434.00,171.00,0.00,0
117,117,3945.00,4.00,5223.00,4388.00,443.00,182.00,0.00,0
118,118,3954.00,2.00,5642.00,4342.00,388.00,183.00,0.00,0
119,119,3960.00,1.00,4352.00,4384.00,424.00,142.00,32.00,1
120,120,3973.00,2.00,5011.00,4428.00,455.00,234.00,0.00,0
121,121,3980.00,2.00,4484.00,4473.00,493.00,202.00,0.00,0
122,122,3981.00,2.00,4721.00,4691.00,710.00,205.00,0.00,0
123,123,4042.00,4.00,6930.00,4915.00,873.00,498.00,0.00,0
124,124,4048.00,2.00,5440.00,4536.00,488.00,206.00,0.00,0
125,125,4053.00,4.00,4483.00,4415.00,362.00,73.00,0.00,0
126,126,4079.00,2.00,5789.00,4909.00,830.00,507.00,0.00,0
127,127,4116.00,2.00,6678.00,5208.00,1092.00,587.00,0.00,0
128,128,4263.00,2.00,6895.00,5075.00,812.00,468.00,0.00,0
129,129,4365.00,2.00,5433.00,4827.00,462.00,231.00,0.00,0
130,130,4407.00,1.00,5903.00,4795.00,388.00,168.00,0.00,0
131,131,4456.00,2.00,6106.00,4916.00,460.00,169.00,0.00,0
132,132,4506.00,2.00,5386.00,5178.00,672.00,115.00,0.00,0
133,133,4574.00,2.00,7190.00,5391.00,817.00,405.00,0.00,0
134,134,4575.00,1.00,7023.00,5482.00,907.00,511.00,0.00,0
135,135,4601.00,2.00,6361.00,4948.00,347.00,124.00,0.00,0
136,136,4614.00,1.00,5292.00,5149.00,535.00,90.00,0.00,0
137,137,4639.00,2.00,5069.00,4998.00,359.00,71.00,0.00,0
138,138,4655.00,2.00,7191.00,5303.00,648.00,279.00,0.00,0
139,139,4677.00,2.00,5477.00,5319.00,642.00,199.00,0.00,0
140,140,4778.00,2.00,6914.00,5375.00,597.00,266.00,0.00,0
141,141,4848.00,4.00,7026.00,5477.00,629.00,235.00,0.00,0
142,142,4965.00,2.00,5757.00,5630.00,665.00,179.00,0.00,0
143,143,5044.00,4.00,6748.00,5579.00,535.00,201.00,0.00,0
144,144,5159.00,2.00,6233.00,5463.00,304.00,76.00,0.00,0
145,145,5164.00,2.00,5578.00,5454.00,290.00,87.00,0.00,0
146,146,5202.00,1.00,7290.00,5597.00,395.00,25.00,0.00,0
147,147,5230.00,1.00,7156.00,5676.00,446.00,51.00,0.00,0
148,148,5387.00,2.00,6881.00,5710.00,323.00,69.00,0.00,0
149,149,5387.00,2.00,8057.00,6111.00,724.00,200.00,0.00,0
