JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1512.00,838.00,838.00,442.00,0.00,0
1,1,0.00,2.00,1548.00,806.00,806.00,526.00,0.00,0
2,2,0.00,1.00,2720.00,656.00,656.00,216.00,0.00,0
3,3,0.00,2.00,2196.00,870.00,870.00,342.00,0.00,0
4,4,0.00,4.00,2800.00,553.00,553.00,94.00,0.00,0
5,5,0.00,1.00,2016.00,661.00,661.00,304.00,0.00,0
6,6,0.00,2.00,2880.00,555.00,555.00,132.00,0.00,0
7,7,0.00,1.00,1512.00,959.00,959.00,581.00,0.00,0
8,8,0.00,4.00,672.00,1103.00,1103.00,742.00,431.00,1
9,9,0.00,2.00,1920.00,874.00,874.00,456.00,0.00,0
10,10,0.00,2.00,2544.00,982.00,982.00,349.00,0.00,0
11,11,0.00,2.00,1614.00,838.00,838.00,483.00,0.00,0
12,12,0.00,2.00,1712.00,677.00,677.00,395.00,0.00,0
13,13,37.00,4.00,715.00,1221.00,1184.00,773.00,506.00,1
14,14,66.00,1.00,1320.00,1029.00,963.00,631.00,0.00,0
15,15,111.00,2.00,2175.00,727.00,616.00,270.00,0.00,0
16,16,128.00,4.00,2024.00,753.00,625.00,262.00,0.00,0
17,17,155.00,2.00,2811.00,748.00,593.00,172.00,0.00,0
18,18,156.00,2.00,2396.00,868.00,712.00,382.00,0.00,0
19,19,176.00,1.00,2736.00,840.00,664.00,191.00,0.00,0
20,20,195.00,2.00,1713.00,972.00,777.00,399.00,0.00,0
21,21,238.00,2.00,3094.00,840.00,602.00,127.00,0.00,0
22,22,256.00,2.00,686.00,1092.00,836.00,562.00,406.00,1
23,23,273.00,4.00,779.00,1201.00,928.00,626.00,422.00,1
24,24,338.00,2.00,2408.00,983.00,645.00,185.00,0.00,0
