JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2454.00,735.00,735.00,219.00,0.00,0
1,1,0.00,2.00,2598.00,739.00,739.00,194.00,0.00,0
2,2,0.00,2.00,2272.00,572.00,572.00,241.00,0.00,0
3,3,0.00,1.00,1176.00,461.00,461.00,172.00,0.00,0
4,4,0.00,1.00,2432.00,688.00,688.00,285.00,0.00,0
5,5,0.00,4.00,2280.00,511.00,511.00,162.00,0.00,0
6,6,0.00,4.00,3064.00,647.00,647.00,153.00,0.00,0
7,7,0.00,2.00,404.00,311.00,311.00,64.00,0.00,0
8,8,0.00,2.00,372.00,359.00,359.00,100.00,0.00,0
9,9,0.00,1.00,1548.00,419.00,419.00,99.00,0.00,0
10,10,0.00,2.00,2880.00,710.00,710.00,282.00,0.00,0
11,11,0.00,4.00,1928.00,569.00,569.00,298.00,0.00,0
12,12,0.00,2.00,1932.00,517.00,517.00,133.00,0.00,0
13,13,40.00,2.00,2360.00,603.00,563.00,224.00,0.00,0
14,14,57.00,2.00,777.00,658.00,601.00,69.00,0.00,0
