JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,526.00,443.00,443.00,66.00,0.00,0
1,1,0.00,2.00,516.00,477.00,477.00,123.00,0.00,0
2,2,0.00,4.00,2760.00,942.00,942.00,513.00,0.00,0
3,3,0.00,2.00,2000.00,730.00,730.00,451.00,0.00,0
4,4,0.00,4.00,2752.00,1173.00,1173.00,748.00,0.00,0
5,5,0.00,1.00,2480.00,688.00,688.00,306.00,0.00,0
6,6,0.00,2.00,754.00,745.00,745.00,148.00,0.00,0
7,7,0.00,2.00,2488.00,797.00,797.00,368.00,0.00,0
8,8,0.00,2.00,2664.00,1374.00,1374.00,818.00,0.00,0
9,9,0.00,4.00,1554.00,697.00,697.00,341.00,0.00,0
10,10,6.00,1.00,944.00,928.00,922.00,239.00,0.00,0
11,11,33.00,2.00,2433.00,1214.00,1181.00,817.00,0.00,0
12,12,56.00,2.00,832.00,807.00,751.00,197.00,0.00,0
13,13,56.00,2.00,2192.00,918.00,862.00,439.00,0.00,0
14,14,164.00,4.00,916.00,887.00,723.00,214.00,0.00,0
15,15,222.00,1.00,1668.00,858.00,636.00,254.00,0.00,0
16,16,361.00,1.00,2681.00,1162.00,801.00,451.00,0.00,0
17,17,384.00,2.00,2688.00,1261.00,877.00,415.00,0.00,0
18,18,390.00,2.00,1878.00,865.00,475.00,160.00,0.00,0
19,19,632.00,2.00,3656.00,1762.00,1130.00,556.00,0.00,0
20,20,785.00,2.00,1267.00,1265.00,480.00,112.00,0.00,0
21,21,948.00,1.00,3036.00,1696.00,748.00,294.00,0.00,0
22,22,968.00,2.00,2996.00,1584.00,616.00,190.00,0.00,0
23,23,978.00,4.00,2406.00,1443.00,465.00,183.00,0.00,0
24,24,1039.00,2.00,1461.00,1479.00,440.00,105.00,18.00,1
25,25,1092.00,1.00,3432.00,1927.00,835.00,353.00,0.00,0
26,26,1142.00,2.00,2834.00,1651.00,509.00,200.00,0.00,0
27,27,1163.00,2.00,3435.00,1836.00,673.00,256.00,0.00,0
28,28,1190.00,1.00,3356.00,1914.00,724.00,257.00,0.00,0
29,29,1210.00,2.00,2998.00,1799.00,589.00,199.00,0.00,0
30,30,1268.00,1.00,1766.00,1714.00,446.00,156.00,0.00,0
31,31,1384.00,2.00,1946.00,1945.00,561.00,236.00,0.00,0
32,32,1472.00,4.00,3830.00,2150.00,678.00,183.00,0.00,0
33,33,1505.00,4.00,3689.00,2411.00,906.00,418.00,0.00,0
34,34,1506.00,4.00,2136.00,2178.00,672.00,277.00,42.00,1
35,35,1517.00,2.00,3045.00,1846.00,329.00,74.00,0.00,0
36,36,1545.00,2.00,3585.00,2251.00,706.00,264.00,0.00,0
37,37,1571.00,4.00,4079.00,2367.00,796.00,326.00,0.00,0
38,38,1603.00,1.00,3587.00,2003.00,400.00,113.00,0.00,0
39,39,1643.00,2.00,5243.00,2688.00,1045.00,450.00,0.00,0
40,40,1858.00,2.00,4078.00,2783.00,925.00,422.00,0.00,0
41,41,1875.00,2.00,2459.00,2338.00,463.00,99.00,0.00,0
42,42,1939.00,2.00,2449.00,2459.00,520.00,159.00,10.00,1
43,43,1948.00,1.00,2522.00,2608.00,660.00,247.00,86.00,1
44,44,1990.00,2.00,4432.00,2851.00,861.00,357.00,0.00,0
45,45,2013.00,1.00,3525.00,2327.00,314.00,85.00,0.00,0
46,46,2047.00,2.00,2869.00,2830.00,783.00,162.00,0.00,0
47,47,2056.00,2.00,3898.00,2752.00,696.00,319.00,0.00,0
48,48,2109.00,2.00,4179.00,2823.00,714.00,272.00,0.00,0
49,49,2140.00,2.00,2616.00,2633.00,493.00,198.00,17.00,1
50,50,2250.00,2.00,4930.00,2794.00,544.00,191.00,0.00,0
51,51,2333.00,4.00,4501.00,2875.00,542.00,221.00,0.00,0
52,52,2369.00,2.00,2799.00,2724.00,355.00,85.00,0.00,0
53,53,2644.00,2.00,4748.00,3050.00,406.00,21.00,0.00,0
54,54,2794.00,1.00,3538.00,3604.00,810.00,305.00,66.00,1
55,55,2863.00,2.00,5007.00,3386.00,523.00,121.00,0.00,0
56,56,2935.00,2.00,5023.00,3440.00,505.00,129.00,0.00,0
57,57,2952.00,2.00,3560.00,3575.00,623.00,199.00,15.00,1
58,58,2961.00,4.00,4995.00,3255.00,294.00,112.00,0.00,0
59,59,2996.00,2.00,3620.00,3538.00,542.00,184.00,0.00,0
60,60,3005.00,2.00,5781.00,3638.00,633.00,183.00,0.00,0
61,61,3042.00,1.00,3606.00,3674.00,632.00,225.00,68.00,1
62,62,3042.00,1.00,5562.00,3653.00,611.00,177.00,0.00,0
63,63,3045.00,4.00,6581.00,3993.00,948.00,368.00,0.00,0
64,64,3089.00,4.00,4665.00,3531.00,442.00,155.00,0.00,0
65,65,3113.00,2.00,5761.00,3843.00,730.00,271.00,0.00,0
66,66,3207.00,2.00,4089.00,3921.00,714.00,174.00,0.00,0
67,67,3216.00,2.00,5712.00,4092.00,876.00,400.00,0.00,0
68,68,3261.00,4.00,5701.00,3853.00,592.00,207.00,0.00,0
69,69,3349.00,1.00,4939.00,3936.00,587.00,239.00,0.00,0
70,70,3400.00,2.00,6744.00,4570.00,1170.00,670.00,0.00,0
71,71,3459.00,4.00,4139.00,4044.00,585.00,108.00,0.00,0
72,72,3466.00,4.00,6562.00,4511.00,1045.00,549.00,0.00,0
73,73,3507.00,1.00,5325.00,4172.00,665.00,269.00,0.00,0
74,74,3626.00,2.00,5924.00,4424.00,798.00,380.00,0.00,0
75,75,3695.00,2.00,6767.00,4414.00,719.00,382.00,0.00,0
76,76,3702.00,2.00,6718.00,4627.00,925.00,464.00,0.00,0
77,77,3840.00,1.00,5982.00,4487.00,647.00,146.00,0.00,0
78,78,3889.00,1.00,6175.00,4889.00,1000.00,522.00,0.00,0
79,79,3890.00,2.00,4454.00,4518.00,628.00,287.00,64.00,1
80,80,3978.00,4.00,6818.00,4718.00,740.00,286.00,0.00,0
81,81,4004.00,2.00,5270.00,4330.00,326.00,81.00,0.00,0
82,82,4021.00,1.00,4651.00,4484.00,463.00,181.00,0.00,0
83,83,4065.00,2.00,6387.00,4847.00,782.00,320.00,0.00,0
84,84,4080.00,4.00,5688.00,5027.00,947.00,520.00,0.00,0
85,85,4144.00,2.00,6376.00,4612.00,468.00,142.00,0.00,0
86,86,4196.00,2.00,6316.00,4711.00,515.00,172.00,0.00,0
87,87,4381.00,4.00,5815.00,4802.00,421.00,81.00,0.00,0
88,88,4456.00,4.00,6360.00,4948.00,492.00,197.00,0.00,0
89,89,4457.00,2.00,6073.00,4852.00,395.00,71.00,0.00,0
90,90,4599.00,4.00,7023.00,5134.00,535.00,143.00,0.00,0
91,91,4691.00,2.00,5417.00,5360.00,669.00,155.00,0.00,0
92,92,4770.00,2.00,6456.00,5249.00,479.00,61.00,0.00,0
93,93,4774.00,1.00,8366.00,5504.00,730.00,84.00,0.00,0
94,94,4804.00,2.00,5556.00,5637.00,833.00,310.00,81.00,1
95,95,4861.00,2.00,7141.00,5390.00,529.00,105.00,0.00,0
96,96,5010.00,2.00,6582.00,5461.00,451.00,24.00,0.00,0
97,97,5154.00,2.00,5820.00,5783.00,629.00,168.00,0.00,0
98,98,5224.00,2.00,6000.00,5875.00,651.00,115.00,0.00,0
99,99,5232.00,2.00,8480.00,6021.00,789.00,258.00,0.00,0
100,100,5335.00,2.00,5807.00,5731.00,396.00,101.00,0.00,0
101,101,5353.00,2.00,6661.00,5810.00,457.00,183.00,0.00,0
102,102,5386.00,2.00,6148.00,6037.00,651.00,185.00,0.00,0
103,103,5485.00,2.00,6047.00,6077.00,592.00,207.00,30.00,1
104,104,5487.00,1.00,6663.00,5836.00,349.00,98.00,0.00,0
105,105,5506.00,2.00,7538.00,5964.00,458.00,106.00,0.00,0
106,106,5577.00,4.00,8025.00,6521.00,944.00,438.00,0.00,0
107,107,5580.00,1.00,6342.00,6296.00,716.00,194.00,0.00,0
108,108,5656.00,1.00,8422.00,6493.00,837.00,248.00,0.00,0
109,109,5664.00,1.00,6316.00,6317.00,653.00,157.00,1.00,1
110,110,5759.00,2.00,8195.00,6547.00,788.00,164.00,0.00,0
111,111,5767.00,4.00,6627.00,6765.00,998.00,374.00,138.00,1
112,112,5779.00,2.00,7183.00,6229.00,450.00,157.00,0.00,0
113,113,5910.00,2.00,8118.00,6414.00,504.00,155.00,0.00,0
114,114,6026.00,2.00,9338.00,6822.00,796.00,244.00,0.00,0
115,115,6068.00,4.00,8180.00,6721.00,653.00,166.00,0.00,0
116,116,6118.00,2.00,7790.00,6491.00,373.00,57.00,0.00,0
117,117,6234.00,2.00,7044.00,6993.00,759.00,199.00,0.00,0
118,118,6335.00,2.00,7935.00,6720.00,385.00,100.00,0.00,0
119,119,6408.00,2.00,8960.00,7081.00,673.00,227.00,0.00,0
