JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,620.00,594.00,594.00,220.00,0.00,0
1,1,0.00,4.00,2632.00,869.00,869.00,402.00,0.00,0
2,2,0.00,2.00,1620.00,515.00,515.00,190.00,0.00,0
3,3,0.00,2.00,2088.00,460.00,460.00,112.00,0.00,0
4,4,0.00,2.00,538.00,583.00,583.00,171.00,45.00,1
5,5,0.00,4.00,432.00,321.00,321.00,66.00,0.00,0
6,6,0.00,4.00,814.00,683.00,683.00,146.00,0.00,0
7,7,0.00,2.00,1866.00,850.00,850.00,475.00,0.00,0
8,8,0.00,1.00,796.00,666.00,666.00,189.00,0.00,0
9,9,0.00,1.00,2408.00,826.00,826.00,389.00,0.00,0
10,10,58.00,2.00,694.00,455.00,397.00,44.00,0.00,0
11,11,115.00,2.00,3355.00,970.00,855.00,385.00,0.00,0
12,12,191.00,1.00,3119.00,889.00,698.00,246.00,0.00,0
13,13,325.00,2.00,943.00,794.00,469.00,95.00,0.00,0
14,14,364.00,2.00,946.00,899.00,535.00,197.00,0.00,0
