MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1331.00,3378.00,0.717,86
M1,1272.00,3437.00,0.730,81
M2,1236.00,3473.00,0.738,82
M3,1217.00,3492.00,0.742,86
M4,1529.00,3180.00,0.675,73
M5,1324.00,3385.00,0.719,78
M6,1316.00,3393.00,0.721,85
M7,1353.00,3356.00,0.713,76
M8,992.00,3717.00,0.789,87
M9,1134.00,3575.00,0.759,83
M10,989.00,3720.00,0.790,85
M11,1321.00,3388.00,0.719,86
M12,1314.00,3395.00,0.721,89
M13,1304.00,3405.00,0.723,84
M14,1139.00,3570.00,0.758,90
M15,1377.00,3332.00,0.708,80
