JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,740.00,596.00,596.00,178.00,0.00,0
1,1,0.00,2.00,2640.00,1007.00,1007.00,601.00,0.00,0
2,2,0.00,1.00,2022.00,863.00,863.00,438.00,0.00,0
3,3,0.00,1.00,1428.00,414.00,414.00,133.00,0.00,0
4,4,0.00,2.00,634.00,577.00,577.00,87.00,0.00,0
5,5,0.00,2.00,3200.00,1100.00,1100.00,629.00,0.00,0
6,6,0.00,2.00,1650.00,448.00,448.00,96.00,0.00,0
7,7,0.00,4.00,850.00,701.00,701.00,146.00,0.00,0
8,8,0.00,4.00,2328.00,753.00,753.00,373.00,0.00,0
9,9,0.00,2.00,1776.00,570.00,570.00,264.00,0.00,0
10,10,0.00,2.00,1770.00,625.00,625.00,272.00,0.00,0
11,11,0.00,2.00,404.00,292.00,292.00,51.00,0.00,0
12,12,0.00,2.00,2178.00,801.00,801.00,373.00,0.00,0
13,13,31.00,2.00,1447.00,502.00,471.00,156.00,0.00,0
14,14,41.00,2.00,2357.00,819.00,778.00,293.00,0.00,0
15,15,44.00,2.00,2012.00,802.00,758.00,380.00,0.00,0
16,16,175.00,4.00,3431.00,995.00,820.00,370.00,0.00,0
17,17,225.00,2.00,2535.00,1048.00,823.00,330.00,0.00,0
18,18,283.00,4.00,1573.00,773.00,490.00,228.00,0.00,0
19,19,286.00,2.00,1912.00,814.00,528.00,225.00,0.00,0
20,20,324.00,1.00,3156.00,1073.00,749.00,372.00,0.00,0
21,21,325.00,2.00,1965.00,767.00,442.00,178.00,0.00,0
22,22,331.00,1.00,1883.00,729.00,398.00,167.00,0.00,0
23,23,354.00,4.00,3562.00,1006.00,652.00,252.00,0.00,0
24,24,407.00,2.00,2863.00,943.00,536.00,206.00,0.00,0
