MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1482.00,3177.00,0.682,74
M1,1386.00,3273.00,0.703,80
M2,1374.00,3285.00,0.705,82
M3,1243.00,3416.00,0.733,81
M4,1183.00,3476.00,0.746,82
M5,1380.00,3279.00,0.704,74
M6,1005.00,3654.00,0.784,87
M7,1214.00,3445.00,0.739,85
M8,1030.00,3629.00,0.779,89
M9,1268.00,3391.00,0.728,80
M10,1546.00,3113.00,0.668,81
M11,1382.00,3277.00,0.703,82
M12,1139.00,3520.00,0.756,87
M13,1164.00,3495.00,0.750,85
M14,1240.00,3419.00,0.734,85
M15,1525.00,3134.00,0.673,79
