JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2144.00,1646.00,1646.00,1365.00,0.00,0
1,1,0.00,2.00,2106.00,1746.00,1746.00,1322.00,0.00,0
2,2,0.00,2.00,1620.00,1392.00,1392.00,1057.00,0.00,0
3,3,0.00,1.00,1698.00,1279.00,1279.00,931.00,0.00,0
4,4,0.00,1.00,3088.00,2502.00,2502.00,2053.00,0.00,0
5,5,0.00,4.00,544.00,456.00,456.00,91.00,0.00,0
6,6,0.00,4.00,902.00,940.00,940.00,320.00,38.00,1
7,7,0.00,2.00,1848.00,1525.00,1525.00,1179.00,0.00,0
8,8,0.00,1.00,2718.00,2085.00,2085.00,1605.00,0.00,0
9,9,0.00,1.00,656.00,799.00,799.00,290.00,143.00,1
10,10,0.00,2.00,1188.00,817.00,817.00,509.00,0.00,0
11,11,0.00,1.00,2432.00,1920.00,1920.00,1574.00,0.00,0
12,12,0.00,4.00,606.00,609.00,609.00,181.00,3.00,1
13,13,8.00,1.00,2258.00,1799.00,1791.00,1395.00,0.00,0
14,14,47.00,2.00,2435.00,1966.00,1919.00,1374.00,0.00,0
15,15,120.00,1.00,622.00,671.00,551.00,142.00,49.00,1
16,16,204.00,1.00,776.00,721.00,517.00,124.00,0.00,0
17,17,274.00,2.00,2770.00,2345.00,2071.00,1695.00,0.00,0
18,18,308.00,2.00,2612.00,2287.00,1979.00,1529.00,0.00,0
19,19,352.00,4.00,2476.00,1958.00,1606.00,1120.00,0.00,0
20,20,367.00,1.00,2347.00,1948.00,1581.00,1185.00,0.00,0
21,21,395.00,4.00,781.00,774.00,379.00,67.00,0.00,0
22,22,402.00,2.00,2082.00,1641.00,1239.00,969.00,0.00,0
23,23,499.00,2.00,1265.00,1268.00,769.00,248.00,3.00,1
24,24,501.00,2.00,3101.00,2724.00,2223.00,1827.00,0.00,0
25,25,524.00,2.00,1194.00,1230.00,706.00,258.00,36.00,1
26,26,594.00,4.00,1322.00,1444.00,850.00,322.00,122.00,1
27,27,625.00,2.00,1279.00,1171.00,546.00,92.00,0.00,0
28,28,625.00,2.00,1369.00,1361.00,736.00,236.00,0.00,0
29,29,627.00,4.00,3603.00,3085.00,2458.00,2054.00,0.00,0
30,30,685.00,2.00,2383.00,1908.00,1223.00,925.00,0.00,0
31,31,696.00,2.00,1532.00,1624.00,928.00,328.00,92.00,1
32,32,846.00,2.00,2638.00,2385.00,1539.00,1285.00,0.00,0
33,33,886.00,2.00,1336.00,1478.00,592.00,262.00,142.00,1
34,34,925.00,2.00,2765.00,2115.00,1190.00,952.00,0.00,0
