JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1512.00,464.00,464.00,119.00,0.00,0
1,1,0.00,2.00,1548.00,543.00,543.00,232.00,0.00,0
2,2,0.00,1.00,2720.00,813.00,813.00,417.00,0.00,0
3,3,0.00,2.00,2196.00,838.00,838.00,357.00,0.00,0
4,4,0.00,4.00,2800.00,353.00,353.00,129.00,0.00,0
5,5,0.00,1.00,2016.00,730.00,730.00,432.00,0.00,0
6,6,0.00,2.00,2880.00,839.00,839.00,427.00,0.00,0
7,7,0.00,1.00,1512.00,503.00,503.00,209.00,0.00,0
8,8,0.00,4.00,672.00,535.00,535.00,109.00,0.00,0
9,9,0.00,2.00,1920.00,858.00,858.00,455.00,0.00,0
10,10,0.00,2.00,2544.00,1386.00,1386.00,775.00,0.00,0
11,11,0.00,2.00,1614.00,660.00,660.00,240.00,0.00,0
12,12,0.00,2.00,1712.00,393.00,393.00,116.00,0.00,0
13,13,37.00,4.00,715.00,677.00,640.00,179.00,0.00,0
14,14,66.00,1.00,1320.00,517.00,451.00,190.00,0.00,0
15,15,111.00,2.00,2175.00,841.00,730.00,392.00,0.00,0
16,16,128.00,4.00,2024.00,807.00,679.00,327.00,0.00,0
17,17,155.00,2.00,2811.00,1129.00,974.00,518.00,0.00,0
18,18,156.00,2.00,2396.00,868.00,712.00,377.00,0.00,0
19,19,176.00,1.00,2736.00,1221.00,1045.00,574.00,0.00,0
20,20,195.00,2.00,1713.00,845.00,650.00,247.00,0.00,0
21,21,238.00,2.00,3094.00,1122.00,884.00,484.00,0.00,0
22,22,256.00,2.00,686.00,641.00,385.00,90.00,0.00,0
23,23,273.00,4.00,779.00,817.00,544.00,181.00,38.00,1
24,24,338.00,2.00,2408.00,956.00,618.00,224.00,0.00,0
