MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1206.00,3696.00,0.754,84
M1,1438.00,3464.00,0.707,80
M2,1545.00,3357.00,0.685,75
M3,1400.00,3502.00,0.714,83
M4,1104.00,3798.00,0.775,80
M5,1323.00,3579.00,0.730,86
M6,1362.00,3540.00,0.722,82
M7,1405.00,3497.00,0.713,82
M8,1371.00,3531.00,0.720,79
M9,1377.00,3525.00,0.719,81
M10,1348.00,3554.00,0.725,81
M11,1138.00,3764.00,0.768,91
M12,1264.00,3638.00,0.742,85
M13,1058.00,3844.00,0.784,88
M14,1226.00,3676.00,0.750,82
M15,1384.00,3518.00,0.718,81
