JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2904.00,1672.00,1672.00,1232.00,0.00,0
1,1,0.00,4.00,1782.00,699.00,699.00,270.00,0.00,0
2,2,0.00,2.00,1848.00,656.00,656.00,284.00,0.00,0
3,3,0.00,4.00,520.00,374.00,374.00,35.00,0.00,0
4,4,0.00,4.00,2984.00,1361.00,1361.00,956.00,0.00,0
5,5,0.00,2.00,1860.00,624.00,624.00,218.00,0.00,0
6,6,0.00,2.00,546.00,472.00,472.00,105.00,0.00,0
7,7,0.00,4.00,528.00,533.00,533.00,178.00,5.00,1
8,8,0.00,2.00,1350.00,502.00,502.00,206.00,0.00,0
9,9,0.00,2.00,2568.00,865.00,865.00,433.00,0.00,0
10,10,0.00,2.00,718.00,624.00,624.00,150.00,0.00,0
11,11,0.00,2.00,606.00,521.00,521.00,129.00,0.00,0
12,12,0.00,1.00,3088.00,1532.00,1532.00,1042.00,0.00,0
13,13,0.00,2.00,682.00,778.00,778.00,256.00,96.00,1
14,14,0.00,2.00,670.00,655.00,655.00,177.00,0.00,0
15,15,0.00,2.00,1864.00,448.00,448.00,205.00,0.00,0
16,16,65.00,4.00,1919.00,767.00,702.00,234.00,0.00,0
17,17,88.00,4.00,1738.00,721.00,633.00,282.00,0.00,0
18,18,102.00,2.00,986.00,804.00,702.00,174.00,0.00,0
19,19,103.00,1.00,2431.00,1393.00,1290.00,786.00,0.00,0
20,20,143.00,2.00,2087.00,940.00,797.00,384.00,0.00,0
21,21,157.00,4.00,2117.00,593.00,436.00,160.00,0.00,0
22,22,229.00,2.00,2773.00,1334.00,1105.00,745.00,0.00,0
23,23,276.00,2.00,2932.00,1305.00,1029.00,583.00,0.00,0
24,24,388.00,1.00,2908.00,1181.00,793.00,435.00,0.00,0
25,25,456.00,2.00,904.00,869.00,413.00,103.00,0.00,0
26,26,474.00,1.00,2546.00,924.00,450.00,119.00,0.00,0
27,27,481.00,2.00,1777.00,938.00,457.00,172.00,0.00,0
28,28,521.00,4.00,3089.00,1338.00,817.00,446.00,0.00,0
29,29,544.00,4.00,3680.00,2006.00,1462.00,987.00,0.00,0
30,30,568.00,2.00,1990.00,919.00,351.00,44.00,0.00,0
31,31,613.00,4.00,1861.00,1110.00,497.00,235.00,0.00,0
32,32,622.00,2.00,3076.00,1439.00,817.00,326.00,0.00,0
33,33,638.00,1.00,1042.00,1014.00,376.00,55.00,0.00,0
34,34,662.00,1.00,2694.00,1197.00,535.00,278.00,0.00,0
35,35,685.00,4.00,2887.00,1385.00,700.00,294.00,0.00,0
36,36,713.00,4.00,1523.00,1672.00,959.00,378.00,149.00,1
37,37,741.00,4.00,2109.00,1207.00,466.00,153.00,0.00,0
38,38,746.00,2.00,3138.00,1912.00,1166.00,808.00,0.00,0
39,39,776.00,4.00,3218.00,1903.00,1127.00,579.00,0.00,0
40,40,862.00,2.00,2758.00,1358.00,496.00,186.00,0.00,0
41,41,935.00,2.00,4607.00,3917.00,2982.00,2479.00,0.00,0
42,42,1013.00,2.00,3323.00,2028.00,1015.00,527.00,0.00,0
43,43,1021.00,4.00,1667.00,1488.00,467.00,63.00,0.00,0
44,44,1022.00,4.00,2630.00,1709.00,687.00,335.00,0.00,0
45,45,1049.00,2.00,3297.00,1822.00,773.00,423.00,0.00,0
46,46,1097.00,2.00,1639.00,1554.00,457.00,152.00,0.00,0
47,47,1154.00,1.00,3386.00,2437.00,1283.00,826.00,0.00,0
48,48,1163.00,2.00,3995.00,N/A,3739.00,0.00,907.00,1
49,49,1187.00,2.00,1913.00,1868.00,681.00,173.00,0.00,0
50,50,1191.00,2.00,3633.00,2269.00,1078.00,599.00,0.00,0
51,51,1237.00,2.00,4141.00,2828.00,1591.00,1115.00,0.00,0
52,52,1253.00,4.00,1643.00,1637.00,384.00,107.00,0.00,0
53,53,1289.00,4.00,1799.00,1802.00,513.00,173.00,3.00,1
54,54,1290.00,4.00,2180.00,2043.00,753.00,122.00,0.00,0
55,55,1303.00,4.00,3895.00,2270.00,967.00,604.00,0.00,0
56,56,1351.00,4.00,1911.00,1844.00,493.00,68.00,0.00,0
57,57,1351.00,2.00,1999.00,1904.00,553.00,147.00,0.00,0
58,58,1355.00,2.00,3971.00,2898.00,1543.00,1208.00,0.00,0
59,59,1358.00,1.00,2978.00,2104.00,746.00,452.00,0.00,0
60,60,1372.00,2.00,2746.00,1756.00,384.00,82.00,0.00,0
