MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1488.00,3920.00,0.725,87
M1,1880.00,3528.00,0.652,82
M2,1781.00,3627.00,0.671,81
M3,1564.00,3844.00,0.711,87
M4,1863.00,3545.00,0.656,85
M5,2206.00,3202.00,0.592,78
M6,1794.00,3614.00,0.668,84
M7,1850.00,3558.00,0.658,83
M8,2121.00,3287.00,0.608,76
M9,1676.00,3732.00,0.690,85
M10,1942.00,3466.00,0.641,79
M11,1928.00,3480.00,0.643,83
M12,1879.00,3529.00,0.653,83
M13,1874.00,3534.00,0.653,81
M14,1456.00,3952.00,0.731,92
M15,1744.00,3664.00,0.678,85
