JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,3392.00,1284.00,1284.00,729.00,0.00,0
1,1,0.00,1.00,3352.00,845.00,845.00,405.00,0.00,0
2,2,0.00,2.00,506.00,386.00,386.00,71.00,0.00,0
3,3,0.00,2.00,374.00,296.00,296.00,94.00,0.00,0
4,4,0.00,2.00,760.00,711.00,711.00,240.00,0.00,0
5,5,0.00,2.00,1674.00,526.00,526.00,101.00,0.00,0
6,6,0.00,2.00,1560.00,566.00,566.00,242.00,0.00,0
7,7,0.00,2.00,750.00,512.00,512.00,125.00,0.00,0
8,8,0.00,1.00,2480.00,791.00,791.00,344.00,0.00,0
9,9,0.00,1.00,648.00,755.00,755.00,230.00,107.00,1
10,10,0.00,1.00,544.00,430.00,430.00,116.00,0.00,0
11,11,0.00,2.00,2744.00,679.00,679.00,329.00,0.00,0
12,12,0.00,1.00,3816.00,1034.00,1034.00,389.00,0.00,0
13,13,0.00,2.00,1062.00,311.00,311.00,66.00,0.00,0
14,14,0.00,1.00,1188.00,226.00,226.00,23.00,0.00,0
15,15,0.00,1.00,2440.00,600.00,600.00,227.00,0.00,0
16,16,48.00,1.00,2004.00,865.00,817.00,411.00,0.00,0
17,17,74.00,2.00,534.00,393.00,319.00,79.00,0.00,0
18,18,130.00,4.00,1510.00,624.00,494.00,211.00,0.00,0
19,19,161.00,2.00,1521.00,605.00,444.00,220.00,0.00,0
20,20,240.00,2.00,2142.00,843.00,603.00,210.00,0.00,0
21,21,321.00,2.00,3063.00,1174.00,853.00,295.00,0.00,0
22,22,355.00,2.00,3337.00,1463.00,1108.00,527.00,0.00,0
23,23,355.00,2.00,981.00,790.00,435.00,63.00,0.00,0
24,24,366.00,2.00,1674.00,767.00,401.00,78.00,0.00,0
25,25,392.00,2.00,2534.00,1229.00,837.00,377.00,0.00,0
26,26,581.00,1.00,1343.00,1394.00,813.00,225.00,51.00,1
27,27,583.00,2.00,1049.00,1156.00,573.00,177.00,107.00,1
28,28,638.00,4.00,3878.00,1627.00,989.00,425.00,0.00,0
29,29,716.00,2.00,2884.00,1241.00,525.00,144.00,0.00,0
30,30,717.00,1.00,2733.00,1416.00,699.00,208.00,0.00,0
31,31,717.00,4.00,1425.00,1521.00,804.00,251.00,96.00,1
32,32,724.00,2.00,1304.00,1167.00,443.00,88.00,0.00,0
33,33,742.00,2.00,2146.00,1129.00,387.00,108.00,0.00,0
34,34,759.00,2.00,3487.00,1684.00,925.00,529.00,0.00,0
35,35,786.00,2.00,3060.00,1694.00,908.00,380.00,0.00,0
36,36,818.00,2.00,2402.00,1159.00,341.00,117.00,0.00,0
37,37,836.00,1.00,1496.00,1501.00,665.00,232.00,5.00,1
38,38,837.00,4.00,2577.00,1519.00,682.00,274.00,0.00,0
39,39,866.00,1.00,2510.00,1374.00,508.00,149.00,0.00,0
40,40,866.00,2.00,1354.00,1364.00,498.00,135.00,10.00,1
41,41,882.00,4.00,1358.00,1381.00,499.00,192.00,23.00,1
42,42,1040.00,2.00,4488.00,2013.00,973.00,469.00,0.00,0
43,43,1110.00,2.00,1940.00,1851.00,741.00,209.00,0.00,0
44,44,1205.00,2.00,1837.00,1698.00,493.00,114.00,0.00,0
45,45,1239.00,2.00,1917.00,1864.00,625.00,165.00,0.00,0
46,46,1441.00,1.00,2271.00,1998.00,557.00,50.00,0.00,0
47,47,1499.00,2.00,3611.00,2079.00,580.00,180.00,0.00,0
48,48,1513.00,2.00,2277.00,2293.00,780.00,260.00,16.00,1
49,49,1524.00,1.00,4668.00,2791.00,1267.00,817.00,0.00,0
50,50,1542.00,2.00,2814.00,1866.00,324.00,51.00,0.00,0
51,51,1563.00,2.00,3195.00,2106.00,543.00,215.00,0.00,0
52,52,1564.00,2.00,3620.00,2061.00,497.00,176.00,0.00,0
53,53,1576.00,4.00,4728.00,2821.00,1245.00,717.00,0.00,0
54,54,1594.00,4.00,2030.00,1992.00,398.00,99.00,0.00,0
55,55,1618.00,2.00,3460.00,2225.00,607.00,224.00,0.00,0
56,56,1680.00,2.00,3864.00,2274.00,594.00,108.00,0.00,0
57,57,1683.00,2.00,3765.00,2314.00,631.00,197.00,0.00,0
58,58,1688.00,1.00,2608.00,2564.00,876.00,280.00,0.00,0
59,59,1695.00,2.00,3527.00,2129.00,434.00,149.00,0.00,0
60,60,1696.00,4.00,4984.00,3023.00,1327.00,828.00,0.00,0
61,61,1736.00,2.00,3284.00,2116.00,380.00,111.00,0.00,0
