JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,740.00,553.00,553.00,123.00,0.00,0
1,1,0.00,2.00,2640.00,1135.00,1135.00,721.00,0.00,0
2,2,0.00,1.00,2022.00,579.00,579.00,239.00,0.00,0
3,3,0.00,1.00,1428.00,388.00,388.00,77.00,0.00,0
4,4,0.00,2.00,634.00,707.00,707.00,236.00,73.00,1
5,5,0.00,2.00,3200.00,1035.00,1035.00,547.00,0.00,0
6,6,0.00,2.00,1650.00,573.00,573.00,289.00,0.00,0
7,7,0.00,4.00,850.00,816.00,816.00,292.00,0.00,0
8,8,0.00,4.00,2328.00,667.00,667.00,300.00,0.00,0
9,9,0.00,2.00,1776.00,593.00,593.00,272.00,0.00,0
10,10,0.00,2.00,1770.00,472.00,472.00,128.00,0.00,0
11,11,0.00,2.00,404.00,259.00,259.00,18.00,0.00,0
12,12,0.00,2.00,2178.00,732.00,732.00,338.00,0.00,0
13,13,31.00,2.00,1447.00,427.00,396.00,149.00,0.00,0
14,14,41.00,2.00,2357.00,835.00,794.00,257.00,0.00,0
15,15,44.00,2.00,2012.00,796.00,752.00,368.00,0.00,0
16,16,175.00,4.00,3431.00,1129.00,954.00,496.00,0.00,0
17,17,225.00,2.00,2535.00,952.00,727.00,296.00,0.00,0
18,18,283.00,4.00,1573.00,737.00,454.00,203.00,0.00,0
19,19,286.00,2.00,1912.00,771.00,485.00,143.00,0.00,0
20,20,324.00,1.00,3156.00,1061.00,737.00,345.00,0.00,0
21,21,325.00,2.00,1965.00,702.00,377.00,142.00,0.00,0
22,22,331.00,1.00,1883.00,823.00,492.00,222.00,0.00,0
23,23,354.00,4.00,3562.00,1066.00,712.00,210.00,0.00,0
24,24,407.00,2.00,2863.00,866.00,459.00,149.00,0.00,0
