MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1270.00,3966.00,0.757,80
M1,1276.00,3960.00,0.756,81
M2,1357.00,3879.00,0.741,84
M3,1279.00,3957.00,0.756,80
M4,1103.00,4133.00,0.789,81
M5,1333.00,3903.00,0.745,78
M6,844.00,4392.00,0.839,83
M7,1209.00,4027.00,0.769,78
M8,1150.00,4086.00,0.780,86
M9,1447.00,3789.00,0.724,78
M10,1545.00,3691.00,0.705,78
M11,1358.00,3878.00,0.741,81
M12,864.00,4372.00,0.835,90
M13,1208.00,4028.00,0.769,80
M14,1337.00,3899.00,0.745,84
M15,1540.00,3696.00,0.706,75
