JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,622.00,9256.00,9256.00,8710.00,8634.00,1
1,1,0.00,2.00,2744.00,748.00,748.00,118.00,0.00,0
2,2,0.00,1.00,670.00,9345.00,9345.00,8840.00,8675.00,1
3,3,0.00,2.00,2328.00,9199.00,9199.00,8438.00,6871.00,1
4,4,0.00,4.00,1278.00,701.00,701.00,305.00,0.00,0
5,5,0.00,2.00,1560.00,898.00,898.00,480.00,0.00,0
6,6,0.00,1.00,1326.00,632.00,632.00,255.00,0.00,0
7,7,0.00,4.00,3072.00,741.00,741.00,113.00,0.00,0
8,8,0.00,2.00,2112.00,484.00,484.00,56.00,0.00,0
9,9,0.00,2.00,596.00,9574.00,9574.00,9199.00,8978.00,1
10,10,36.00,4.00,2532.00,1065.00,1029.00,518.00,0.00,0
11,11,37.00,4.00,1597.00,9189.00,9152.00,8698.00,7592.00,1
12,12,83.00,2.00,541.00,9180.00,9097.00,8767.00,8639.00,1
13,13,116.00,1.00,684.00,9195.00,9079.00,8625.00,8511.00,1
14,14,122.00,4.00,2174.00,9703.00,9581.00,9077.00,7529.00,1
15,15,158.00,4.00,3558.00,1175.00,1017.00,363.00,0.00,0
16,16,170.00,4.00,1886.00,9365.00,9195.00,8606.00,7479.00,1
17,17,171.00,4.00,717.00,9241.00,9070.00,8536.00,8524.00,1
18,18,265.00,2.00,1027.00,9269.00,9004.00,8300.00,8242.00,1
19,19,291.00,4.00,3275.00,1314.00,1023.00,465.00,0.00,0
20,20,326.00,4.00,2480.00,878.00,552.00,339.00,0.00,0
21,21,355.00,4.00,809.00,9199.00,8844.00,8438.00,8390.00,1
22,22,403.00,2.00,929.00,9649.00,9246.00,8806.00,8720.00,1
23,23,471.00,2.00,3495.00,1159.00,688.00,110.00,0.00,0
24,24,474.00,1.00,2550.00,1890.00,1416.00,818.00,0.00,0
25,25,482.00,2.00,2366.00,667.00,185.00,135.00,0.00,0
26,26,492.00,2.00,2634.00,9328.00,8836.00,8179.00,6694.00,1
27,27,518.00,2.00,3406.00,9591.00,9073.00,8588.00,6185.00,1
28,28,560.00,2.00,1766.00,9312.00,8752.00,8364.00,7546.00,1
29,29,579.00,2.00,2025.00,9083.00,8504.00,8122.00,7058.00,1
30,30,727.00,1.00,1269.00,9207.00,8480.00,8016.00,7938.00,1
31,31,757.00,2.00,3213.00,1614.00,857.00,401.00,0.00,0
32,32,785.00,4.00,2645.00,9097.00,8312.00,7712.00,6452.00,1
33,33,801.00,2.00,2139.00,9241.00,8440.00,8042.00,7102.00,1
34,34,842.00,1.00,3162.00,1552.00,710.00,265.00,0.00,0
35,35,850.00,2.00,1436.00,9211.00,8361.00,7949.00,7775.00,1
36,36,862.00,4.00,2334.00,2303.00,1441.00,1045.00,0.00,0
37,37,880.00,2.00,3022.00,9091.00,8211.00,7538.00,6069.00,1
38,38,924.00,2.00,3432.00,1841.00,917.00,250.00,0.00,0
39,39,1027.00,1.00,1805.00,9145.00,8118.00,7495.00,7340.00,1
40,40,1055.00,2.00,3831.00,1858.00,803.00,177.00,0.00,0
41,41,1069.00,2.00,3055.00,9092.00,8023.00,7472.00,6037.00,1
42,42,1083.00,1.00,1933.00,9186.00,8103.00,7342.00,7253.00,1
43,43,1093.00,1.00,1525.00,9396.00,8303.00,7916.00,7871.00,1
44,44,1098.00,4.00,3338.00,1939.00,841.00,413.00,0.00,0
45,45,1105.00,1.00,1905.00,9214.00,8109.00,7396.00,7309.00,1
46,46,1159.00,2.00,2695.00,2662.00,1503.00,1081.00,0.00,0
47,47,1193.00,1.00,1879.00,9137.00,7944.00,7307.00,7258.00,1
48,48,1205.00,2.00,1543.00,9174.00,7969.00,7615.00,7631.00,1
49,49,1225.00,2.00,1791.00,9103.00,7878.00,7408.00,7312.00,1
50,50,1225.00,1.00,2419.00,1728.00,503.00,125.00,0.00,0
51,51,1301.00,2.00,1893.00,9146.00,7845.00,7339.00,7253.00,1
