JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,622.00,503.00,503.00,114.00,0.00,0
1,1,0.00,2.00,2744.00,2080.00,2080.00,1726.00,0.00,0
2,2,0.00,1.00,670.00,527.00,527.00,129.00,0.00,0
3,3,0.00,2.00,2328.00,1562.00,1562.00,1184.00,0.00,0
4,4,0.00,4.00,1278.00,574.00,574.00,280.00,0.00,0
5,5,0.00,2.00,1560.00,743.00,743.00,391.00,0.00,0
6,6,0.00,1.00,1326.00,519.00,519.00,227.00,0.00,0
7,7,0.00,4.00,3072.00,2079.00,2079.00,1670.00,0.00,0
8,8,0.00,2.00,2112.00,1004.00,1004.00,721.00,0.00,0
9,9,0.00,2.00,596.00,601.00,601.00,218.00,5.00,1
10,10,36.00,4.00,2532.00,1908.00,1872.00,1550.00,0.00,0
11,11,37.00,4.00,1597.00,736.00,699.00,405.00,0.00,0
12,12,83.00,2.00,541.00,503.00,420.00,156.00,0.00,0
13,13,116.00,1.00,684.00,693.00,577.00,217.00,9.00,1
14,14,122.00,4.00,2174.00,984.00,862.00,463.00,0.00,0
15,15,158.00,4.00,3558.00,2904.00,2746.00,2306.00,0.00,0
16,16,170.00,4.00,1886.00,1107.00,937.00,601.00,0.00,0
17,17,171.00,4.00,717.00,694.00,523.00,133.00,0.00,0
18,18,265.00,2.00,1027.00,1022.00,757.00,235.00,0.00,0
19,19,291.00,4.00,3275.00,2640.00,2349.00,1940.00,0.00,0
20,20,326.00,4.00,2480.00,848.00,522.00,442.00,0.00,0
21,21,355.00,4.00,809.00,715.00,360.00,48.00,0.00,0
22,22,403.00,2.00,929.00,1088.00,685.00,268.00,159.00,1
23,23,471.00,2.00,3495.00,2853.00,2382.00,1996.00,0.00,0
24,24,474.00,1.00,2550.00,2091.00,1617.00,1264.00,0.00,0
25,25,482.00,2.00,2366.00,685.00,203.00,122.00,0.00,0
26,26,492.00,2.00,2634.00,1515.00,1023.00,677.00,0.00,0
27,27,518.00,2.00,3406.00,2826.00,2308.00,1922.00,0.00,0
28,28,560.00,2.00,1766.00,1000.00,440.00,171.00,0.00,0
29,29,579.00,2.00,2025.00,1200.00,621.00,356.00,0.00,0
30,30,727.00,1.00,1269.00,1288.00,561.00,190.00,19.00,1
31,31,757.00,2.00,3213.00,2329.00,1572.00,1269.00,0.00,0
32,32,785.00,4.00,2645.00,2272.00,1487.00,1173.00,0.00,0
33,33,801.00,2.00,2139.00,1373.00,572.00,356.00,0.00,0
34,34,842.00,1.00,3162.00,908.00,66.00,31.00,0.00,0
35,35,850.00,2.00,1436.00,1409.00,559.00,251.00,0.00,0
36,36,862.00,4.00,2334.00,1283.00,421.00,228.00,0.00,0
37,37,880.00,2.00,3022.00,2147.00,1267.00,888.00,0.00,0
38,38,924.00,2.00,3432.00,2494.00,1570.00,1137.00,0.00,0
39,39,1027.00,1.00,1805.00,1845.00,818.00,369.00,40.00,1
40,40,1055.00,2.00,3831.00,3011.00,1956.00,1620.00,0.00,0
41,41,1069.00,2.00,3055.00,2733.00,1664.00,1326.00,0.00,0
42,42,1083.00,1.00,1933.00,2008.00,925.00,366.00,75.00,1
43,43,1093.00,1.00,1525.00,1487.00,394.00,132.00,0.00,0
44,44,1098.00,4.00,3338.00,2559.00,1461.00,1179.00,0.00,0
45,45,1105.00,1.00,1905.00,2032.00,927.00,507.00,127.00,1
46,46,1159.00,2.00,2695.00,2203.00,1044.00,764.00,0.00,0
47,47,1193.00,1.00,1879.00,1721.00,528.00,144.00,0.00,0
48,48,1205.00,2.00,1543.00,1542.00,337.00,102.00,0.00,0
49,49,1225.00,2.00,1791.00,1851.00,626.00,331.00,60.00,1
50,50,1225.00,1.00,2419.00,1749.00,524.00,318.00,0.00,0
51,51,1301.00,2.00,1893.00,1882.00,581.00,213.00,0.00,0
52,52,1373.00,1.00,5109.00,3922.00,2549.00,2056.00,0.00,0
53,53,1420.00,2.00,2110.00,2103.00,683.00,255.00,0.00,0
54,54,1476.00,4.00,1846.00,1821.00,345.00,70.00,0.00,0
55,55,1526.00,2.00,4270.00,3283.00,1757.00,1392.00,0.00,0
56,56,1537.00,1.00,3547.00,3241.00,1704.00,1360.00,0.00,0
57,57,1616.00,4.00,4046.00,3021.00,1405.00,1012.00,0.00,0
58,58,1636.00,1.00,2418.00,2394.00,758.00,319.00,0.00,0
59,59,1693.00,4.00,3883.00,3556.00,1863.00,1478.00,0.00,0
60,60,1711.00,2.00,3145.00,2381.00,670.00,433.00,0.00,0
61,61,1753.00,2.00,3925.00,3483.00,1730.00,1372.00,0.00,0
62,62,1905.00,2.00,3501.00,2317.00,412.00,151.00,0.00,0
63,63,1918.00,2.00,4902.00,3740.00,1822.00,1409.00,0.00,0
64,64,1919.00,1.00,4719.00,3541.00,1622.00,1261.00,0.00,0
65,65,2013.00,2.00,4541.00,3520.00,1507.00,1164.00,0.00,0
66,66,2024.00,1.00,3712.00,3097.00,1073.00,849.00,0.00,0
67,67,2136.00,4.00,2830.00,2825.00,689.00,267.00,0.00,0
68,68,2174.00,2.00,2948.00,2826.00,652.00,200.00,0.00,0
69,69,2214.00,2.00,3114.00,3076.00,862.00,397.00,0.00,0
70,70,2295.00,2.00,2817.00,2862.00,567.00,243.00,45.00,1
71,71,2402.00,2.00,3050.00,3155.00,753.00,395.00,105.00,1
72,72,2417.00,2.00,5761.00,4360.00,1943.00,1492.00,0.00,0
73,73,2507.00,2.00,4411.00,3174.00,667.00,426.00,0.00,0
74,74,2556.00,1.00,5180.00,3455.00,899.00,561.00,0.00,0
75,75,2570.00,2.00,3322.00,3375.00,805.00,372.00,53.00,1
76,76,2632.00,1.00,3170.00,3141.00,509.00,190.00,0.00,0
77,77,2688.00,2.00,5088.00,4016.00,1328.00,945.00,0.00,0
78,78,2737.00,2.00,3169.00,3265.00,528.00,250.00,96.00,1
79,79,2749.00,2.00,5237.00,3906.00,1157.00,787.00,0.00,0
80,80,2951.00,2.00,6199.00,4547.00,1596.00,1146.00,0.00,0
81,81,2973.00,1.00,6021.00,3251.00,278.00,189.00,0.00,0
82,82,2976.00,2.00,4768.00,3452.00,476.00,227.00,0.00,0
83,83,3073.00,2.00,3517.00,3425.00,352.00,110.00,0.00,0
84,84,3145.00,2.00,3647.00,3494.00,349.00,65.00,0.00,0
