JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1680.00,414.00,414.00,8.00,0.00,0
1,1,0.00,2.00,570.00,523.00,523.00,194.00,0.00,0
2,2,0.00,2.00,496.00,340.00,340.00,79.00,0.00,0
3,3,0.00,2.00,2104.00,361.00,361.00,34.00,0.00,0
4,4,0.00,1.00,2190.00,641.00,641.00,191.00,0.00,0
5,5,0.00,2.00,422.00,425.00,425.00,131.00,3.00,1
6,6,130.00,2.00,2066.00,486.00,356.00,113.00,0.00,0
7,7,199.00,4.00,597.00,539.00,340.00,74.00,0.00,0
8,8,349.00,1.00,951.00,789.00,440.00,115.00,0.00,0
9,9,432.00,2.00,2632.00,774.00,342.00,9.00,0.00,0
