JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,106.00,92.00,92.00,45.00,0.00,0
1,1,0.00,2.00,372.00,311.00,311.00,254.00,0.00,0
2,2,0.00,2.00,376.00,67.00,67.00,25.00,0.00,0
3,3,0.00,4.00,88.00,62.00,62.00,24.00,0.00,0
4,4,0.00,2.00,106.00,59.00,59.00,12.00,0.00,0
5,5,0.00,4.00,440.00,421.00,421.00,372.00,0.00,0
6,6,0.00,2.00,496.00,488.00,488.00,432.00,0.00,0
7,7,0.00,2.00,390.00,365.00,365.00,306.00,0.00,0
8,8,0.00,2.00,276.00,198.00,198.00,158.00,0.00,0
9,9,0.00,2.00,234.00,107.00,107.00,72.00,0.00,0
10,10,0.00,2.00,222.00,71.00,71.00,38.00,0.00,0
11,11,15.00,2.00,121.00,124.00,109.00,61.00,3.00,1
12,12,20.00,2.00,320.00,174.00,154.00,109.00,0.00,0
13,13,21.00,2.00,301.00,71.00,50.00,18.00,0.00,0
14,14,26.00,2.00,314.00,239.00,213.00,181.00,0.00,0
15,15,33.00,2.00,119.00,99.00,66.00,28.00,0.00,0
16,16,40.00,2.00,250.00,77.00,37.00,5.00,0.00,0
17,17,48.00,2.00,280.00,82.00,34.00,9.00,0.00,0
18,18,53.00,2.00,215.00,88.00,35.00,11.00,0.00,0
19,19,53.00,2.00,233.00,187.00,134.00,107.00,0.00,0
20,20,53.00,2.00,589.00,438.00,385.00,324.00,0.00,0
21,21,54.00,1.00,306.00,195.00,141.00,105.00,0.00,0
22,22,61.00,2.00,157.00,148.00,87.00,43.00,0.00,0
23,23,63.00,2.00,179.00,173.00,110.00,58.00,0.00,0
24,24,63.00,2.00,463.00,458.00,395.00,350.00,0.00,0
25,25,65.00,4.00,287.00,176.00,111.00,77.00,0.00,0
26,26,69.00,4.00,357.00,281.00,212.00,180.00,0.00,0
27,27,71.00,2.00,439.00,417.00,346.00,304.00,0.00,0
28,28,71.00,4.00,227.00,175.00,104.00,82.00,0.00,0
29,29,76.00,2.00,620.00,550.00,474.00,412.00,0.00,0
30,30,80.00,1.00,162.00,154.00,74.00,37.00,0.00,0
31,31,81.00,2.00,157.00,141.00,60.00,26.00,0.00,0
32,32,83.00,2.00,133.00,114.00,31.00,9.00,0.00,0
33,33,83.00,2.00,209.00,161.00,78.00,60.00,0.00,0
34,34,91.00,2.00,211.00,182.00,91.00,36.00,0.00,0
35,35,93.00,1.00,435.00,380.00,287.00,236.00,0.00,0
36,36,96.00,1.00,148.00,128.00,32.00,9.00,0.00,0
37,37,100.00,4.00,218.00,188.00,88.00,35.00,0.00,0
38,38,100.00,2.00,304.00,190.00,90.00,59.00,0.00,0
39,39,101.00,2.00,407.00,224.00,123.00,78.00,0.00,0
40,40,104.00,2.00,432.00,314.00,210.00,173.00,0.00,0
41,41,104.00,1.00,416.00,300.00,196.00,160.00,0.00,0
42,42,104.00,2.00,250.00,218.00,114.00,47.00,0.00,0
43,43,104.00,2.00,338.00,239.00,135.00,100.00,0.00,0
44,44,105.00,2.00,327.00,262.00,157.00,123.00,0.00,0
45,45,108.00,4.00,580.00,247.00,139.00,86.00,0.00,0
46,46,108.00,2.00,178.00,153.00,45.00,14.00,0.00,0
47,47,111.00,2.00,175.00,165.00,54.00,25.00,0.00,0
48,48,115.00,1.00,457.00,457.00,342.00,291.00,0.00,0
49,49,120.00,4.00,336.00,260.00,140.00,108.00,0.00,0
50,50,122.00,1.00,296.00,165.00,43.00,17.00,0.00,0
51,51,128.00,2.00,326.00,181.00,53.00,23.00,0.00,0
52,52,128.00,2.00,452.00,435.00,307.00,259.00,0.00,0
53,53,135.00,4.00,407.00,407.00,272.00,242.00,0.00,0
54,54,138.00,2.00,498.00,398.00,260.00,205.00,0.00,0
55,55,140.00,4.00,668.00,520.00,380.00,320.00,0.00,0
56,56,144.00,4.00,282.00,191.00,47.00,27.00,0.00,0
57,57,154.00,2.00,228.00,203.00,49.00,15.00,0.00,0
58,58,161.00,2.00,365.00,285.00,124.00,94.00,0.00,0
59,59,172.00,4.00,298.00,209.00,37.00,19.00,0.00,0
60,60,172.00,2.00,460.00,392.00,220.00,176.00,0.00,0
61,61,175.00,1.00,431.00,340.00,165.00,137.00,0.00,0
62,62,184.00,1.00,324.00,310.00,126.00,62.00,0.00,0
63,63,186.00,4.00,562.00,562.00,376.00,334.00,0.00,0
64,64,188.00,1.00,274.00,255.00,67.00,28.00,0.00,0
65,65,188.00,1.00,506.00,449.00,261.00,213.00,0.00,0
66,66,192.00,4.00,624.00,579.00,387.00,339.00,0.00,0
67,67,192.00,1.00,688.00,1628.00,1436.00,1379.00,940.00,1
68,68,199.00,4.00,391.00,345.00,146.00,118.00,0.00,0
69,69,199.00,2.00,293.00,283.00,84.00,42.00,0.00,0
70,70,204.00,2.00,270.00,247.00,43.00,13.00,0.00,0
71,71,205.00,2.00,693.00,550.00,345.00,290.00,0.00,0
72,72,205.00,2.00,509.00,402.00,197.00,162.00,0.00,0
