JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2442.00,1074.00,1074.00,536.00,0.00,0
1,1,0.00,2.00,1476.00,437.00,437.00,145.00,0.00,0
2,2,0.00,2.00,980.00,912.00,912.00,292.00,0.00,0
3,3,0.00,2.00,1218.00,328.00,328.00,38.00,0.00,0
4,4,0.00,2.00,3424.00,1215.00,1215.00,636.00,0.00,0
5,5,0.00,2.00,1806.00,664.00,664.00,242.00,0.00,0
6,6,0.00,1.00,1836.00,507.00,507.00,176.00,0.00,0
7,7,0.00,4.00,1578.00,680.00,680.00,343.00,0.00,0
8,8,0.00,4.00,2080.00,618.00,618.00,278.00,0.00,0
9,9,0.00,2.00,1716.00,450.00,450.00,157.00,0.00,0
10,10,48.00,2.00,1656.00,359.00,311.00,105.00,0.00,0
11,11,126.00,2.00,2742.00,1147.00,1021.00,505.00,0.00,0
12,12,192.00,4.00,1290.00,561.00,369.00,115.00,0.00,0
13,13,242.00,2.00,878.00,768.00,526.00,92.00,0.00,0
14,14,374.00,2.00,1224.00,1062.00,688.00,114.00,0.00,0
15,15,516.00,1.00,1110.00,1045.00,529.00,83.00,0.00,0
16,16,519.00,2.00,1137.00,1067.00,548.00,28.00,0.00,0
17,17,680.00,1.00,1378.00,1239.00,559.00,97.00,0.00,0
18,18,683.00,2.00,1053.00,925.00,242.00,15.00,0.00,0
19,19,700.00,2.00,3256.00,1451.00,751.00,241.00,0.00,0
20,20,745.00,2.00,1253.00,1189.00,444.00,138.00,0.00,0
21,21,888.00,2.00,3096.00,1447.00,559.00,218.00,0.00,0
22,22,888.00,4.00,1518.00,1506.00,618.00,188.00,0.00,0
23,23,974.00,1.00,3598.00,1518.00,544.00,123.00,0.00,0
24,24,1048.00,4.00,3920.00,1604.00,556.00,119.00,0.00,0
