JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,746.00,616.00,616.00,131.00,0.00,0
1,1,0.00,2.00,442.00,442.00,442.00,100.00,0.00,0
2,2,0.00,2.00,2792.00,422.00,422.00,22.00,0.00,0
3,3,0.00,2.00,856.00,709.00,709.00,224.00,0.00,0
4,4,0.00,2.00,472.00,599.00,599.00,236.00,127.00,1
5,5,0.00,1.00,1962.00,231.00,231.00,75.00,0.00,0
6,6,0.00,2.00,840.00,703.00,703.00,143.00,0.00,0
7,7,0.00,2.00,2016.00,426.00,426.00,117.00,0.00,0
8,8,0.00,4.00,2600.00,617.00,617.00,167.00,0.00,0
9,9,0.00,1.00,548.00,523.00,523.00,150.00,0.00,0
