JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1512.00,408.00,408.00,63.00,0.00,0
1,1,0.00,2.00,1548.00,549.00,549.00,266.00,0.00,0
2,2,0.00,1.00,2720.00,866.00,866.00,441.00,0.00,0
3,3,0.00,2.00,2196.00,855.00,855.00,311.00,0.00,0
4,4,0.00,4.00,2800.00,696.00,696.00,495.00,0.00,0
5,5,0.00,1.00,2016.00,630.00,630.00,283.00,0.00,0
6,6,0.00,2.00,2880.00,1019.00,1019.00,511.00,0.00,0
7,7,0.00,1.00,1512.00,656.00,656.00,298.00,0.00,0
8,8,0.00,4.00,672.00,545.00,545.00,112.00,0.00,0
9,9,0.00,2.00,1920.00,663.00,663.00,218.00,0.00,0
10,10,0.00,2.00,2544.00,1337.00,1337.00,656.00,0.00,0
11,11,0.00,2.00,1614.00,719.00,719.00,274.00,0.00,0
12,12,0.00,2.00,1712.00,360.00,360.00,88.00,0.00,0
13,13,37.00,4.00,715.00,726.00,689.00,257.00,11.00,1
14,14,66.00,1.00,1320.00,472.00,406.00,115.00,0.00,0
15,15,111.00,2.00,2175.00,728.00,617.00,297.00,0.00,0
16,16,128.00,4.00,2024.00,1040.00,912.00,519.00,0.00,0
17,17,155.00,2.00,2811.00,990.00,835.00,468.00,0.00,0
18,18,156.00,2.00,2396.00,862.00,706.00,370.00,0.00,0
19,19,176.00,1.00,2736.00,1013.00,837.00,413.00,0.00,0
20,20,195.00,2.00,1713.00,998.00,803.00,321.00,0.00,0
21,21,238.00,2.00,3094.00,1096.00,858.00,453.00,0.00,0
22,22,256.00,2.00,686.00,612.00,356.00,55.00,0.00,0
23,23,273.00,4.00,779.00,861.00,588.00,173.00,82.00,1
24,24,338.00,2.00,2408.00,1037.00,699.00,201.00,0.00,0
