JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2118.00,687.00,687.00,215.00,0.00,0
1,1,0.00,2.00,3472.00,950.00,950.00,391.00,0.00,0
2,2,0.00,1.00,430.00,337.00,337.00,57.00,0.00,0
3,3,0.00,4.00,1464.00,667.00,667.00,385.00,0.00,0
4,4,0.00,2.00,1296.00,499.00,499.00,227.00,0.00,0
5,5,0.00,2.00,2076.00,737.00,737.00,339.00,0.00,0
6,6,0.00,2.00,2296.00,624.00,624.00,242.00,0.00,0
7,7,0.00,2.00,2262.00,706.00,706.00,257.00,0.00,0
8,8,0.00,2.00,512.00,560.00,560.00,171.00,48.00,1
9,9,0.00,2.00,1134.00,293.00,293.00,81.00,0.00,0
10,10,29.00,1.00,625.00,504.00,475.00,52.00,0.00,0
11,11,48.00,4.00,494.00,547.00,499.00,165.00,53.00,1
12,12,97.00,4.00,713.00,679.00,582.00,178.00,0.00,0
13,13,358.00,1.00,3326.00,990.00,632.00,183.00,0.00,0
14,14,426.00,2.00,1092.00,1155.00,729.00,251.00,63.00,1
15,15,515.00,2.00,2579.00,998.00,483.00,132.00,0.00,0
16,16,571.00,2.00,3451.00,1258.00,687.00,208.00,0.00,0
17,17,678.00,4.00,1264.00,1110.00,432.00,71.00,0.00,0
18,18,692.00,2.00,2378.00,1312.00,620.00,228.00,0.00,0
19,19,708.00,4.00,2928.00,1438.00,730.00,241.00,0.00,0
20,20,762.00,2.00,2724.00,1340.00,578.00,145.00,0.00,0
21,21,762.00,2.00,1352.00,1331.00,569.00,190.00,0.00,0
22,22,810.00,1.00,1682.00,1503.00,693.00,177.00,0.00,0
23,23,821.00,1.00,3685.00,1399.00,578.00,120.00,0.00,0
24,24,867.00,2.00,3363.00,1458.00,591.00,202.00,0.00,0
