JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1928.00,526.00,526.00,156.00,0.00,0
1,1,0.00,1.00,2104.00,449.00,449.00,63.00,0.00,0
2,2,0.00,1.00,1902.00,558.00,558.00,122.00,0.00,0
3,3,0.00,2.00,846.00,598.00,598.00,122.00,0.00,0
4,4,0.00,4.00,1548.00,334.00,334.00,73.00,0.00,0
5,5,0.00,4.00,418.00,368.00,368.00,106.00,0.00,0
6,6,0.00,2.00,1158.00,296.00,296.00,52.00,0.00,0
7,7,0.00,2.00,1624.00,384.00,384.00,178.00,0.00,0
8,8,0.00,2.00,2968.00,688.00,688.00,259.00,0.00,0
9,9,0.00,2.00,2664.00,721.00,721.00,143.00,0.00,0
