MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1040.00,3248.00,0.757,73
M1,1145.00,3143.00,0.733,73
M2,1153.00,3135.00,0.731,73
M3,1196.00,3092.00,0.721,73
M4,1287.00,3001.00,0.700,66
M5,1101.00,3187.00,0.743,71
M6,1179.00,3109.00,0.725,67
M7,958.00,3330.00,0.777,71
M8,1182.00,3106.00,0.724,69
M9,1387.00,2901.00,0.677,67
M10,1366.00,2922.00,0.681,65
M11,1071.00,3217.00,0.750,73
M12,1353.00,2935.00,0.684,66
M13,1372.00,2916.00,0.680,65
M14,1585.00,2703.00,0.630,59
M15,1314.00,2974.00,0.694,68
