JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,452.00,417.00,417.00,170.00,0.00,0
1,1,0.00,2.00,826.00,701.00,701.00,180.00,0.00,0
2,2,0.00,4.00,1746.00,720.00,720.00,358.00,0.00,0
3,3,0.00,4.00,702.00,797.00,797.00,297.00,95.00,1
4,4,0.00,2.00,1960.00,570.00,570.00,253.00,0.00,0
5,5,0.00,2.00,2412.00,1271.00,1271.00,716.00,0.00,0
6,6,0.00,4.00,802.00,799.00,799.00,269.00,0.00,0
7,7,0.00,2.00,570.00,517.00,517.00,152.00,0.00,0
8,8,0.00,2.00,1984.00,507.00,507.00,190.00,0.00,0
9,9,0.00,2.00,2448.00,665.00,665.00,294.00,0.00,0
10,10,0.00,4.00,1440.00,648.00,648.00,327.00,0.00,0
11,11,0.00,1.00,3192.00,1107.00,1107.00,659.00,0.00,0
12,12,0.00,2.00,546.00,540.00,540.00,194.00,0.00,0
13,13,0.00,1.00,3456.00,1407.00,1407.00,874.00,0.00,0
14,14,0.00,2.00,1338.00,440.00,440.00,130.00,0.00,0
15,15,0.00,2.00,732.00,600.00,600.00,162.00,0.00,0
16,16,14.00,2.00,3254.00,1153.00,1139.00,552.00,0.00,0
17,17,33.00,4.00,2283.00,958.00,925.00,505.00,0.00,0
18,18,125.00,2.00,1253.00,514.00,389.00,115.00,0.00,0
19,19,230.00,1.00,964.00,857.00,627.00,183.00,0.00,0
20,20,250.00,1.00,3034.00,987.00,737.00,332.00,0.00,0
21,21,294.00,2.00,980.00,1070.00,776.00,336.00,90.00,1
22,22,294.00,2.00,2592.00,1349.00,1055.00,558.00,0.00,0
23,23,313.00,1.00,2761.00,1246.00,933.00,447.00,0.00,0
24,24,318.00,2.00,930.00,756.00,438.00,86.00,0.00,0
25,25,360.00,2.00,2392.00,1196.00,836.00,574.00,0.00,0
26,26,496.00,2.00,1272.00,1277.00,781.00,332.00,5.00,1
27,27,518.00,4.00,3550.00,1562.00,1044.00,599.00,0.00,0
28,28,541.00,1.00,3653.00,1580.00,1039.00,543.00,0.00,0
29,29,552.00,4.00,2416.00,1146.00,594.00,277.00,0.00,0
30,30,555.00,2.00,2481.00,1552.00,997.00,638.00,0.00,0
31,31,565.00,2.00,2469.00,1730.00,1165.00,842.00,0.00,0
32,32,574.00,2.00,2872.00,963.00,389.00,165.00,0.00,0
33,33,585.00,2.00,2977.00,1463.00,878.00,573.00,0.00,0
34,34,605.00,4.00,1357.00,1229.00,624.00,143.00,0.00,0
35,35,659.00,2.00,1467.00,1328.00,669.00,209.00,0.00,0
36,36,701.00,2.00,1167.00,1188.00,487.00,183.00,21.00,1
37,37,704.00,1.00,1784.00,984.00,280.00,81.00,0.00,0
38,38,756.00,4.00,2772.00,1445.00,689.00,374.00,0.00,0
39,39,794.00,2.00,3402.00,1541.00,747.00,445.00,0.00,0
40,40,837.00,2.00,3277.00,1616.00,779.00,419.00,0.00,0
41,41,861.00,2.00,1629.00,1565.00,704.00,259.00,0.00,0
42,42,879.00,2.00,3415.00,1574.00,695.00,265.00,0.00,0
43,43,891.00,1.00,4299.00,2349.00,1458.00,927.00,0.00,0
44,44,959.00,2.00,2297.00,1458.00,499.00,235.00,0.00,0
45,45,997.00,1.00,1743.00,1681.00,684.00,225.00,0.00,0
46,46,1106.00,4.00,3704.00,2336.00,1230.00,682.00,0.00,0
47,47,1132.00,4.00,3404.00,1853.00,721.00,370.00,0.00,0
48,48,1140.00,1.00,2982.00,2027.00,887.00,473.00,0.00,0
49,49,1144.00,2.00,3336.00,1968.00,824.00,486.00,0.00,0
50,50,1173.00,2.00,2241.00,1585.00,412.00,182.00,0.00,0
51,51,1183.00,4.00,2545.00,1590.00,407.00,126.00,0.00,0
52,52,1220.00,2.00,4660.00,2268.00,1048.00,560.00,0.00,0
53,53,1235.00,2.00,1777.00,1727.00,492.00,134.00,0.00,0
54,54,1241.00,2.00,3545.00,2013.00,772.00,236.00,0.00,0
55,55,1247.00,4.00,2639.00,1808.00,561.00,313.00,0.00,0
56,56,1255.00,2.00,2275.00,1557.00,302.00,121.00,0.00,0
57,57,1271.00,2.00,1925.00,1845.00,574.00,161.00,0.00,0
58,58,1273.00,2.00,2037.00,1916.00,643.00,171.00,0.00,0
59,59,1336.00,2.00,2152.00,2259.00,923.00,322.00,107.00,1
60,60,1378.00,1.00,4018.00,2140.00,762.00,284.00,0.00,0
61,61,1423.00,2.00,3727.00,2179.00,756.00,380.00,0.00,0
62,62,1502.00,2.00,4590.00,2444.00,942.00,396.00,0.00,0
63,63,1504.00,4.00,2124.00,2013.00,509.00,94.00,0.00,0
64,64,1563.00,4.00,2915.00,1871.00,308.00,70.00,0.00,0
65,65,1571.00,2.00,3579.00,1997.00,426.00,117.00,0.00,0
