JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2034.00,519.00,519.00,121.00,0.00,0
1,1,0.00,2.00,710.00,124.00,124.00,26.00,0.00,0
2,2,0.00,4.00,2352.00,744.00,744.00,234.00,0.00,0
3,3,0.00,2.00,1500.00,352.00,352.00,92.00,0.00,0
4,4,0.00,2.00,376.00,275.00,275.00,65.00,0.00,0
5,5,0.00,2.00,1344.00,379.00,379.00,49.00,0.00,0
6,6,0.00,2.00,1332.00,370.00,370.00,126.00,0.00,0
7,7,0.00,2.00,2392.00,641.00,641.00,205.00,0.00,0
8,8,0.00,2.00,788.00,679.00,679.00,154.00,0.00,0
9,9,0.00,2.00,1664.00,406.00,406.00,99.00,0.00,0
10,10,35.00,2.00,2083.00,644.00,609.00,261.00,0.00,0
11,11,211.00,1.00,2653.00,975.00,764.00,160.00,0.00,0
12,12,249.00,2.00,2529.00,676.00,427.00,102.00,0.00,0
13,13,336.00,2.00,1476.00,603.00,267.00,24.00,0.00,0
14,14,429.00,1.00,3301.00,1118.00,689.00,208.00,0.00,0
15,15,592.00,2.00,2392.00,1026.00,434.00,85.00,0.00,0
16,16,609.00,2.00,1061.00,970.00,361.00,50.00,0.00,0
17,17,704.00,1.00,1186.00,1045.00,341.00,70.00,0.00,0
18,18,755.00,2.00,1599.00,1466.00,711.00,201.00,0.00,0
19,19,763.00,2.00,2947.00,1266.00,503.00,158.00,0.00,0
20,20,847.00,4.00,2751.00,1126.00,279.00,26.00,0.00,0
21,21,859.00,2.00,3397.00,1481.00,622.00,51.00,0.00,0
22,22,961.00,1.00,3001.00,1395.00,434.00,43.00,0.00,0
23,23,970.00,4.00,2778.00,1441.00,471.00,163.00,0.00,0
24,24,1034.00,2.00,2754.00,1433.00,399.00,101.00,0.00,0
25,25,1109.00,1.00,1517.00,1444.00,335.00,40.00,0.00,0
26,26,1134.00,1.00,1798.00,1706.00,572.00,156.00,0.00,0
27,27,1167.00,2.00,1961.00,1686.00,519.00,25.00,0.00,0
28,28,1368.00,2.00,2454.00,1676.00,308.00,53.00,0.00,0
29,29,1381.00,2.00,2187.00,1994.00,613.00,176.00,0.00,0
30,30,1476.00,1.00,2306.00,1989.00,513.00,36.00,0.00,0
31,31,1589.00,4.00,2389.00,2022.00,433.00,12.00,0.00,0
32,32,1644.00,2.00,2252.00,1969.00,325.00,12.00,0.00,0
33,33,1697.00,1.00,2405.00,2146.00,449.00,81.00,0.00,0
34,34,1732.00,2.00,2200.00,2045.00,313.00,18.00,0.00,0
35,35,1921.00,1.00,4393.00,2312.00,391.00,83.00,0.00,0
36,36,1994.00,2.00,3524.00,2299.00,305.00,29.00,0.00,0
37,37,2171.00,2.00,4275.00,2544.00,373.00,29.00,0.00,0
