JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,710.00,550.00,550.00,68.00,0.00,0
1,1,0.00,4.00,1688.00,395.00,395.00,113.00,0.00,0
2,2,0.00,2.00,2032.00,845.00,845.00,482.00,0.00,0
3,3,0.00,4.00,2094.00,636.00,636.00,249.00,0.00,0
4,4,0.00,2.00,698.00,580.00,580.00,117.00,0.00,0
5,5,0.00,2.00,1456.00,461.00,461.00,144.00,0.00,0
6,6,0.00,1.00,466.00,491.00,491.00,215.00,25.00,1
7,7,0.00,4.00,2168.00,966.00,966.00,639.00,0.00,0
8,8,0.00,2.00,2760.00,891.00,891.00,466.00,0.00,0
9,9,0.00,1.00,480.00,466.00,466.00,96.00,0.00,0
10,10,0.00,1.00,2148.00,663.00,663.00,251.00,0.00,0
11,11,0.00,2.00,2464.00,998.00,998.00,627.00,0.00,0
12,12,0.00,2.00,1696.00,306.00,306.00,82.00,0.00,0
13,13,15.00,2.00,1735.00,404.00,389.00,124.00,0.00,0
14,14,42.00,2.00,772.00,801.00,759.00,220.00,29.00,1
15,15,62.00,2.00,1796.00,633.00,571.00,195.00,0.00,0
16,16,74.00,2.00,2234.00,845.00,771.00,453.00,0.00,0
17,17,89.00,2.00,2849.00,969.00,880.00,445.00,0.00,0
18,18,141.00,2.00,3261.00,1075.00,934.00,427.00,0.00,0
19,19,262.00,1.00,2758.00,872.00,610.00,219.00,0.00,0
20,20,291.00,2.00,823.00,846.00,555.00,234.00,23.00,1
21,21,428.00,4.00,930.00,898.00,470.00,87.00,0.00,0
22,22,539.00,1.00,2883.00,1089.00,550.00,148.00,0.00,0
23,23,581.00,2.00,3477.00,1189.00,608.00,217.00,0.00,0
24,24,602.00,4.00,2994.00,1095.00,493.00,148.00,0.00,0
