JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,614.00,496.00,496.00,94.00,0.00,0
1,1,0.00,2.00,3432.00,1224.00,1224.00,604.00,0.00,0
2,2,0.00,2.00,1932.00,1089.00,1089.00,675.00,0.00,0
3,3,0.00,4.00,2190.00,993.00,993.00,531.00,0.00,0
4,4,0.00,2.00,482.00,368.00,368.00,94.00,0.00,0
5,5,0.00,1.00,1984.00,432.00,432.00,73.00,0.00,0
6,6,0.00,1.00,576.00,487.00,487.00,114.00,0.00,0
7,7,0.00,2.00,2584.00,586.00,586.00,167.00,0.00,0
8,8,0.00,1.00,706.00,717.00,717.00,258.00,11.00,1
9,9,0.00,2.00,1440.00,438.00,438.00,195.00,0.00,0
10,10,58.00,2.00,1708.00,530.00,472.00,149.00,0.00,0
11,11,115.00,2.00,2531.00,1027.00,912.00,574.00,0.00,0
12,12,191.00,1.00,3119.00,1336.00,1145.00,686.00,0.00,0
13,13,325.00,4.00,943.00,847.00,522.00,116.00,0.00,0
14,14,364.00,2.00,946.00,936.00,572.00,245.00,0.00,0
15,15,398.00,2.00,1136.00,1205.00,807.00,255.00,69.00,1
16,16,470.00,1.00,3854.00,1532.00,1062.00,514.00,0.00,0
17,17,481.00,4.00,1127.00,1008.00,527.00,100.00,0.00,0
18,18,541.00,2.00,1025.00,947.00,406.00,50.00,0.00,0
19,19,600.00,2.00,2142.00,1151.00,551.00,203.00,0.00,0
20,20,632.00,2.00,3002.00,1274.00,642.00,307.00,0.00,0
21,21,662.00,2.00,2606.00,1268.00,606.00,275.00,0.00,0
22,22,666.00,4.00,2646.00,1345.00,679.00,283.00,0.00,0
23,23,764.00,2.00,1404.00,1398.00,634.00,245.00,0.00,0
24,24,781.00,2.00,2347.00,1298.00,517.00,187.00,0.00,0
