MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1238.00,4447.00,0.782,88
M1,1622.00,4063.00,0.715,82
M2,1648.00,4037.00,0.710,81
M3,1515.00,4170.00,0.734,80
M4,1541.00,4144.00,0.729,86
M5,2107.00,3578.00,0.629,73
M6,1817.00,3868.00,0.680,74
M7,1355.00,4330.00,0.762,90
M8,1429.00,4256.00,0.749,81
M9,1436.00,4249.00,0.747,82
M10,1606.00,4079.00,0.718,77
M11,1795.00,3890.00,0.684,81
M12,1502.00,4183.00,0.736,85
M13,1666.00,4019.00,0.707,83
M14,1128.00,4557.00,0.802,92
M15,1490.00,4195.00,0.738,79
