MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1800.00,3560.00,0.664,80
M1,1524.00,3836.00,0.716,91
M2,1679.00,3681.00,0.687,86
M3,1593.00,3767.00,0.703,87
M4,1899.00,3461.00,0.646,82
M5,2117.00,3243.00,0.605,76
M6,1992.00,3368.00,0.628,77
M7,1674.00,3686.00,0.688,88
M8,1973.00,3387.00,0.632,76
M9,1552.00,3808.00,0.710,88
M10,1815.00,3545.00,0.661,77
M11,1756.00,3604.00,0.672,87
M12,1833.00,3527.00,0.658,79
M13,1761.00,3599.00,0.671,83
M14,1489.00,3871.00,0.722,91
M15,1784.00,3576.00,0.667,84
